,Brand,Series,CPU,GPU,RAM,Monitor,Resolution,Storage,OS,Weight,Price
3722,Lenovo,ThinkPad L450,Intel Core i5 4300U 1.9 GHz,Intel,16 GB,14 Inches,1366 x 768 pixels,500 GB,Windows 10 Pro 64 Bit-Multi-Language Supports English/Spanish/French,,254.98
3723,MSI,GF65 Thin 10UE,Intel Core i5 10500H 2.4 GHz,NVIDIA GeForce RTX 3060,32 GB,15.6 Inches,1920 x 1080,1 TB SSD,Windows 11 Home,4.1 Pounds,1129.0
3724,Dell,Dell,Intel Core i5 1.6 GHz,Intel,,14 Inches,,,Windows 10 Pro,,1664.9
3725,Dell,Vostro 7620,Intel Core i7 12700H 2.9 GHz,NVIDIA GeForce RTX 3050 Ti,12 GB,16 Inches,1920 x 1200,512 GB SSD,Windows 11 Pro,4.32 Pounds,1124.0
3726,Acer,Aspire 3,AMD Ryzen 5 3500U 2 GHz,AMD Radeon Graphics,16 GB,15.6 Inches,1920 x 1080,512 GB SSD,Windows 10 Home,,589.0
3727,MSI,MSI Cyborg 15 A13VE,Intel Core i7 13650H 3 GHz,NVIDIA GeForce RTX 4050,64 GB,15.6 Inches,1920 x 1080,4 TB SSD,Windows 11 Pro,6.7 Pounds,1929.0
3728,acer,CP314-1H-P1Q5,Intel Pentium Silver N6000 3.3 GHz,Intel UHD Graphics,8 GB,14 Inches,1366 x 768 pixels,128 GB Emmc,Chrome OS,3.42 Pounds,390.2
3729,Lenovo,82HGIQ32US,MediaTek_MT8127 2.1 GHz,Integrated PowerVR GX6250,4 GB,11.6 Inches,1366x768,32 GB SSD,Chrome OS,1.2 Kilograms,219.0
3730,Dell,Precision 5770 Laptop,Intel Core i9 3.8 GHz,Nvidia RTX A3000,,17 Inches,3840 x 2160 pixels,6000 GB SSD,Windows 10 Home,8 Pounds,3876.39
3731,Dell,Latitude 14 5400,Intel Core i7 1.9 GHz,Intel UHD Graphics 620,16 GB,14 Inches,1920 x 1080,256 GB SSD,Windows 10 Pro,3.3 Pounds,983.74
3732,HP,HP,Intel Core i7 1255U 1.7 GHz,Intel,16 GB,14 Inches,1920 x 1200 pixels,512 GB SSD,Windows 11 Pro,4 Pounds,1042.45
3733,Dell,Dell,Intel,NVIDIA GeForce MX570,16 GB,14 Inches,,,Windows 11 Pro,,1113.8
3734,Dell,XPS,Intel Core i7 2.6 GHz,NVIDIA GeForce GTX 1650 Ti,32 GB,17 Inches,1920x1200,2 TB SSD,Windows 10 Home,5.53 Pounds,3255.0
3735,MSI,MSI Katana GF76 i7-11800H 3050 Ti,Intel Core I7 11800H i7 2.3 GHz,Dedicated NVIDIA GeForce RTX 3050 Ti 4GB,16 GB,17.3 Inches,1920 x 1080 pixels,512 GB SSD,Windows 10,5.1 Pounds,1010.0
3736,HP,Omen 16-N000,AMD Ryzen 7 6800H 2.1 GHz,AMD Radeon RX 6650M,16 GB,16.1 Inches,1920 x 1080 pixels,1 TB SSD,Windows 11 Pro,5.3 Pounds,1289.99
3737,Acer,Acer Aspire 7,Intel Core i5 1240P 2.5 GHz,NVIDIA GeForce RTX 3050,8 GB,15.6 Inches,1920 x 1080,512 GB SSD,Windows 10 Home,4.63 Pounds,729.0
3738,Lenovo,IdeaPad Flex 7,Intel Core i7 1355U 3.1 GHz,Intel Iris Xe Graphics,16 GB,14 Inches,2240 x 1400,1 TB SSD,Windows 11 Home,3.5 Pounds,1099.0
3739,Dell,Dell Inspiron 15 3525 Laptop,AMD Ryzen 5 5500U 4 GHz,AMD Radeon,32 GB,15.6 Inches,1920 x 1080 pixels,1 TB SSD,Windows 11 Home,3.71 Pounds,535.0
3740,MSI,Cyborg 15 A12UCX-276US,Intel Core i5 12450H 1.3 GHz,NVIDIA GeForce RTX 2050,16 GB,15.6 Inches,1920 x 1080 pixels,512 GB SSD,Windows 11 Home,4.4 Pounds,687.09
3741,MSI,WS66 10TKT-080,Intel Core i7 10875H 2.3 GHz,NVIDIA Quadro RTX 3000,32 GB,15.6 Inches,1920 x 1080 pixels,,Windows 10 Pro,4.6 Pounds,2068.53
3742,Dell,Inspiron 7620 Laptop,Intel Core i7 3.5 GHz,Intel Integrated Graphics,32 GB,16 Inches,3840 x 2160 pixels,1000 GB SSD,Windows 11 Home,8 Pounds,814.23
3743,Dell,Alienware m16 R1,Intel Core i7 13700HX 2.9 GHz,NVIDIA GeForce RTX 4070,16 GB,16 Inches,2560 x 1600,1 TB SSD,Windows 10 Home,,2099.0
3744,Dell,Latitude 5520 Laptop,Intel Core i5 0.9 GHz,Intel Integrated Graphics,32 GB,15.6 Inches,1920 x 1080 pixels,2000 GB SSD,Windows 11 Pro,3.5 Pounds,1032.56
3745,acer,Aspire 3,AMD Ryzen 5 3500U 2.4 GHz,AMD Radeon Graphics,12 GB,15.6 Inches,1920 x 1080,512 GB SSD,Windows 11 Pro,,619.0
3746,ASUS,Rog Strix Scar G533Z,Intel Core i9 12900H 2.9 GHz,NVIDIA GeForce RTX 3070 Ti,32 GB,15.6 Inches,2560 x 1440,1 TB SSD,Windows 10 Pro,5.07 Pounds,2299.0
3747,Dell,Latitude 7320 Laptop,Intel Core i7 1.8 GHz,Intel Integrated Graphics,16 GB,13.3 Inches,1920 x 1080 pixels,1000 GB SSD,Windows 11 Pro,2.48 Pounds,733.38
3748,Dell,Inspiron 3000,Intel Core i5 1135G7 2.4 GHz,Intel UHD Graphics,16 GB,15.6 Inches,1920 x 1080 pixels,512 GB SSD,Windows 11 Home,3.65 Pounds,529.98
3749,Dell,XPS 17,Intel Core i7 12700H 3 GHz,NVIDIA GeForce RTX 3060,32 GB,17 Inches,3840 x 2400,2 TB SSD,Windows 11 Pro,,3279.0
3750,ASUS,M1503QA-ES74,AMD Ryzen 7 5800H Mobile 4.4 GHz,AMD Radeon GPU,16 GB,15.6,1920 x 1080,512 GB SSD,Windows 11 Home,5.9 Pounds,799.0
3751,HP,HP 14 Laptop,AMD E Series 3020e 2.6 GHz,AMD Radeon,4 GB,14 Inches,1366 x 768 pixels,64 GB Embedded MultiMediaCard,Windows 10 Home,3.2 Pounds,239.0
3752,MSI,Cyborg 15 A12VF,Intel Core i7 12650H 2.9 GHz,NVIDIA GeForce RTX 4060,8 GB,15.6 Inches,1920 x 1080 pixels,4 TB SSD,Windows 10 Pro,4.4 Pounds,1678.88
3753,Lenovo,Yoga 7 82BJ,Intel Core i7 1165G7 2.4 GHz,Intel Iris Xe Graphics,12 GB,15.6 Inches,1920 x 1080,1 TB SSD,Windows 11 Pro,3.8 Pounds,1059.99
3754,Dell,Latitude 5430 Laptop,Intel Core i7 3.6 GHz,Intel Integrated Graphics,32 GB,14 Inches,1920 x 1080 pixels,1000 GB SSD,Windows 11 Pro,8 Pounds,1097.24
3755,Lenovo,Legion 5,AMD Ryzen 7 6800H 2.5 GHz,NVIDIA GeForce RTX 3070 Ti,32 GB,15.6 Inches,1920 x 1080,2 TB SSD,Windows 11 Pro,5.3 Pounds,1969.0
3756,DELL,G15 5530,Intel Core i7 13650HX 3.1 GHz,NVIDIA GeForce RTX 4050,64 GB,15.6 Inches,1920 x 1080,4 TB SSD,Windows 11 Pro,,1919.0
3757,acer,Nitro V,Intel Core i7 13620H 2.4 GHz,NVIDIA GeForce RTX 4050,16 GB,15.6 Inches,1927 x 1080 pixels,,Windows 11 Home,4.7 Pounds,1049.99
3758,MSI,MSI,Intel Core i7 2.6 GHz,NVIDIA GeForce RTX 2070,8 GB,17.3 Inches,1920 x 1080 pixels,512 GB SSD,Windows 10,,999.99
3759,Lenovo,Flex 5,AMD Ryzen 7 5700 2.5 GHz,Integrated AMD Radeon Graphics,16 GB,14 Inches,1920 x 1080 pixels,512 GB SSD,Windows 11 Home,3.3 Pounds,619.99
3760,Dell,Latitude 7430 Laptop,Intel Core i7,Intel,32 GB,14 Inches,1920 x 1080 pixels,512 GB SSD,Windows 11 Pro,2.69 Pounds,935.54
3761,HP,HP 15,Intel Core I3 1115G4 1125G4 4.1 GHz,Intel UHD Graphics,8 GB,15.6,1920 x 1080 pixels,256 GB SSD,Windows 10,4.4 Pounds,375.0
3762,HP,HP Pavilion,Intel,Intel Iris,16 GB,15.6 Inches,1920 x 1080 pixels,512 GB SSD,Windows 11 Pro,,906.15
3763,Dell,Inspiron,AMD Ryzen 5 3450U 2.1 GHz,AMD Radeon Graphics,12 GB,15.6 Inches,1366 x 768 pixels,512 GB SSD,Windows 11 Home,4.07 Pounds,489.0
3764,ASUS,Vivobook 14,Intel Core i3 1115G4 2.2 GHz,Intel UHD Graphics,12 GB,14 Inches,1366 x 768,512 GB SSD,Windows 10 Pro,,439.0
3765,Lenovo,81WF004CUS,Intel Core i5 1035G1 1 GHz,Intel UHD Graphics,36 GB,17.3 Inches,1600 x 900 pixels,1 TB SSD,Windows 10 Home,4.84 Pounds,999.99
3766,acer,Aspire 5,Intel Core i3 1.7 GHz,Intel UHD Graphics,8 GB,15.6 Inches,1920 x 1080 pixels,256 GB SSD,Windows 10 Home,4.19 Pounds,509.0
3767,Dell,Precision 3570 Laptop,Intel Core i5 3.3 GHz,Nvidia Quadro T550,16 GB,15.6 Inches,1366 x 768 pixels,512 GB SSD,Windows 11 Pro,8 Pounds,1039.49
3768,SAMSUNG,Wifi,Intel Celeron N4500 1.1 GHz,Chrome OS,8 GB,14 Inches,1920 x 1080 pixels,32 GB SSD,Chrome OS,3.2 Pounds,313.62
3769,Dell,XPS 15 9520,Intel Core i7 12700H 2.9 GHz,NVIDIA GeForce RTX 3050 Ti,32 GB,15.6 Inches,1920x1200,1 TB SSD,Windows 11 Pro,130 Pounds,2299.0
3770,acer,CP314-1H-P1Q5,Intel Pentium Silver N6000 3.3 GHz,Intel UHD Graphics,8 GB,14 Inches,1366 x 768 pixels,128 GB Emmc,Chrome OS,3.42 Pounds,390.2
3771,Dell,Dell Inspiron 3520,Intel Core i3 1215U 4.4 GHz,Intel UHD Graphics,16 GB,15.6 Inches,1920 x 1080 pixels,512 GB SSD,Windows 11 Home,3.65 Pounds,486.99
3772,HP,PROBOOK 640G3,Intel Core i5 INTEL CORE I5 7200U 2.5 GHz,Integrated Graphics,8 GB,14 Inches,1366 x 768 pixels,256 GB SSD,Windows 10 Pro 64 Bit Multi-Language Support English/French/Spanish,4.3 Pounds,316.29
3773,Dell,Inspiron 15 3530,Intel Core i7 1355U 2.8 GHz,Intel Iris Xe Graphics,16 GB,15.6 Inches,1920 x 1080 pixels,1 TB SSD,Windows 11 Home,8 Pounds,848.96
3774,SAMSUNG,Chromebook Plus,Intel core_m Celeron 3965y 1.5 GHz,Intel HD Graphics 615,4 GB,12.2 Inches,1600 x 600 pixels,,Chrome OS,11.2 Ounces,287.0
3775,acer,Nitro 5 15,Intel Core i5 10300H 2.7 MHz,NVIDIA GeForce RTX 3050 Ti,16 GB,15.6 Inches,1920 x 1080,512 GB SSD,Windows 10 Pro,5.1 Pounds,1169.0
3776,Dell,XPS 9530 Laptop,Intel Core i7,NVIDIA GeForce RTX 4050,32 GB,15.6 Inches,3840 x 2160 pixels,4000 GB SSD,Windows 11 Home,8 Pounds,2397.64
3777,acer,Predator Helios 300,Intel Core i7 12700H 2.9 GHz,NVIDIA GeForce RTX 3060,16 GB,15.6 Inches,1920x1080,1 TB SSD,Windows 10,5.73 Pounds,1499.0
3778,ASUS,Vivobook Go 14,Intel Celeron N4020 2.8 GHz,Intel,4 GB,4 Inches,1920 x 1080 pixels,,Windows 11 Home S,2.9 Pounds,158.99
3779,Dell,Dell I3505,AMD Ryzen 5 3450U 2.1 GHz,AMD Radeon RX Vega 8,8 GB,15.6 Inches,1920 x 1080 pixels,256 GB SSD,Windows 11 Home,3.9 Pounds,599.99
3780,Dell,XPS 9720 Laptop,Intel Core i7 3.5 GHz,NVIDIA GeForce RTX 3060,64 GB,17 Inches,3840 x 2160 pixels,2000 GB SSD,Windows 11 Home,8 Pounds,2730.61
3781,Dell,XPS,Intel Core I7 11800H 2.3 GHz,NVIDIA GeForce RTX 3050 Ti,16 GB,15.6 Inches,1920 x 1200 pixels,2 TB SSD,Windows 11 Home,4.22 Pounds,2175.99
3782,ASUS,ROG STRIX G16,Intel Core i7 13650HX 3 GHz,NVIDIA GeForce RTX 4060,64 GB,15.6 Inches,1920 x 1200 pixels,4 TB SSD,Windows 11 Pro,5.5 Pounds,2499.99
3783,Dell,G16 7620 Laptop,Intel Core i9 3.8 GHz,NVIDIA GeForce RTX 3070,32 GB,16 Inches,2560 x 1600 pixels,1000 GB SSD,Windows 11 Home,5.4 Pounds,1593.58
3784,HP,15-FD,Intel Pentium N200 3.7 GHz,Intel UHD Graphics,16 GB,15.6 Inches,1366x768,128 GB UFS,Windows 11 S,,315.99
3785,Lenovo,LOQ 15APH8,AMD Ryzen 7 7840HS 3.7 GHz,NVIDIA GeForce RTX 4050,16 GB,15.6 Inches,1920 x 1080,512 GB SSD,Windows 10 Home,,1049.0
3786,Goldengulf,GG20326,Intel 80386 Z8350 1.96 GHz,IPS,2 GB,10.1 Inches,,32 GB SSD,Windows 10,1100 Grams,218.86
3787,Dell,Latitude 3520 Laptop,Intel Core i7 1.2 GHz,Intel,32 GB,15.6 Inches,,2000 GB SSD,Windows 10 Home,3.95 Pounds,1127.72
3788,Dell,Dell G5,Intel Core i7 5 GHz,NVIDIA GeForce GTX 1650 Ti,8 GB,15.6 Inches,1920 x 1080 pixels,256 GB SSD,Windows 10 Home,5.2 Pounds,888.0
3789,Dell,3500,Intel Core i5 4.5 GHz,NVIDIA GeForce GTX 1650,8 GB,15.6 Inches,1920x1080,512 GB SSD,Windows 10 Pro,6 Pounds,4814.88
3790,MSI,WS76 11UM-468,Intel Core i9 11900H 2.5 GHz,NVIDIA Quadro RTX A5000,64 GB,17.3 Inches,1920 x 1080,1 TB SSD,Windows 10 Pro,5.4 Pounds,4031.04
3791,Dell,Inspiron,Intel Core i5 1035G1 1 GHz,Intel UHD Graphics,8 GB,15.6 Inches,1920 x 1080 pixels,256 GB SSD,Windows 11 Home,3.8 Pounds,474.99
3792,Lenovo,"Ideapad Gaming 3i 15""",Intel Core i5 10300H 2.5 GHz,NVIDIA GeForce GTX 1650 Ti,8 GB,15.6,1920 x 1080 pixels,512 GB SSD,Windows 10,,799.0
3793,Dell,Dell 5000,Intel Core i7 1255U 1.3 GHz,NVIDIA GeForce MX570,32 GB,15.6 Inches,1920 x 1200 pixels,1 TB SSD,Windows 10 Home,4.12 Pounds,1359.99
3794,Dell,Precision 3560 Laptop,Intel Core i7 1.2 GHz,Intel,16 GB,15.6 Inches,1366x768,256 GB SSD,Windows 10 Pro,3.5 Pounds,1081.07
3795,ASUS,VivoBook Pro 15,Intel Core i7 12650H 4.7 GHz,NVIDIA GeForce RTX 3050,16 GB,15.6 Inches,1920 x 1080 pixels,512 GB SSD,Windows 11 Home,4 Pounds,1199.99
3796,Dell,Precision 3581 Laptop,Intel Core i7 3.7 GHz,Intel Integrated Graphics,32 GB,15.6 Inches,1920 x 1080 pixels,1000 GB SSD,Windows 11 Pro,8 Pounds,1487.63
3797,Lenovo,IdeaPad 3 81X8,Intel Core i3 1115G4 2.1 GHz,Intel UHD Graphics,32 GB,15.6 Inches,1920 x 1080 pixels,1 TB SSD,Windows 11 Home,3.75 Pounds,669.0
3798,ASUS,ASUS TUF Dash F15,Intel Core i7 12650H 2.9 GHz,NVIDIA GeForce RTX 3070,32 GB,15.6 Inches,1920x1080,1 TB SSD,Windows 11 Pro,4.4 Pounds,1789.0
3799,MSI,Summit E16Flip A12UCT-008,Intel Core i7 1260P 4.7 GHz,NVIDIA GeForce RTX 3050,16 GB,16 Inches,2560 x 1600 pixels,512 GB SSD,Windows 10,7 Pounds,1585.88
3800,Dell,Latitude 3410 Laptop,Intel Core i5 1.6 GHz,Intel Integrated Graphics,,14 Inches,,512 GB SSD,Windows 10 Pro,,1686.35
3801,acer,A515-56-347N,Intel Core I3 1115G4 i3 4.1 GHz,Intel UHD Graphics,8 GB,15.6 Inches,1920 x 1080 pixels,128 GB SSD,Windows 11 S,3.64 Pounds,299.99
3802,Lenovo Group Limited,Lenovo Group Limited,Intel,AMD Radeon Vega 8,32 GB,,1920 x 1200 pixels,,No OS,5.15 Pounds,1192.5
3803,Dell,Alienware X17 R2 Laptop,Intel Core i9 3.8 GHz,NVIDIA GeForce RTX 3080 Ti,64 GB,17.3 Inches,1920 x 1080 pixels,512 GB SSD,Windows 11 Pro,8 Pounds,2551.52
3804,Dell,Inspiron 3520 Laptop,Intel Core i7 3.5 GHz,Intel Integrated Graphics,64 GB,15.6 Inches,1920 x 1080 pixels,2000 GB SSD,Windows 11 Home,8 Pounds,1016.3
3805,ASUS,Vivobook S 15,Intel Core i7 12700H 3.2 GHz,Intel Iris Xe Graphics,16 GB,15.6 Inches,1920 x 1080,512 GB SSD,Windows 10 Pro,3.97 Pounds,1049.0
3806,Toughbook,FZ-55 MK2,Intel Core i5 1145G7 I5 4.4 GHz,Intel Iris Xe Graphics,16 GB,14 Inches,1366 x 768 pixels,512 GB SSD,Windows 10 Pro,4.6 Pounds,2279.99
3807,HP,HP-14-DK100,AMD Athlon Silver 3050U 2.3 GHz,AMD Radeon Graphics,4 GB,14 Inches,1366 x 768 pixels,256 GB SSD,Windows 11 Home,3.25 Pounds,449.54
3808,HP,15-DY200,Intel Core i5 1135G7 2.7 GHz,Intel Iris Xe Graphics,8 GB,15.6 Inches,1920 x 1080,256 GB SSD,Windows 11 Pro,,529.0
3809,Dell,Vostro 5000 5301,Intel Core i7 1165G7 1.2 GHz,Dedicated NVIDIA GeForce MX350 2GB,8 GB,13.3 Inches,1920 x 1080 pixels,1 TB SSD,Windows 10,2.35 Pounds,1652.07
3810,acer,Aspire 7,AMD Ryzen 5 5625U 2 GHz,NVIDIA GeForce RTX 3050,24 GB,15.6 Inches,1920 x 1080,1 TB SSD,Windows 11 Pro,4.74 Pounds,919.0
3811,ASUS,ASUS VivoBook,Intel Core i5 1 GHz,Intel HD Graphics 5000,12 GB,17.3 Inches,1600x900,1 TB HDD,Windows 11,5.1 Pounds,539.0
3812,acer,Nitro 5 AN515,Intel Core i5 10300H 1.9 GHz,NVIDIA GeForce RTX 3050,8 GB,15.6 Inches,1920 x 1080,256 GB SSD,Windows 11 Home,5.1 Pounds,899.0
3813,Dell,Latitude 7420 Laptop,Intel Core i7 1.8 GHz,Intel Integrated Graphics,16 GB,14 Inches,1920 x 1080 pixels,512 GB SSD,Windows 10 Pro,2.7 Pounds,771.53
3814,HP,17T-CN100,Intel Core i5 1155G7 2.4 GHz,Intel Iris Xe Graphics,16 GB,17.3 Inches,1920 x 1080,512 GB HDD,Windows 10 Home,,739.0
3815,DELL,G15,Intel Core i7 12700H 3.5 GHz,NVIDIA GeForce RTX 3060,32 GB,15.6 Inches,1920 x 1080 pixels,2 TB SSD,Windows 11 Pro,5.37 Pounds,1929.99
3816,Dell,G15 5530,Intel Core i9 13900HX 3.1 GHz,NVIDIA GeForce RTX 4060,64 GB,15.6 Inches,1920 x 1080,2 TB SSD,Windows 11 Home,,2049.0
3817,ASUS,L510MA-DS04,Intel Celeron N4020 1.1 GHz,Intel UHD Graphics 600,4 GB,15.6,1920 x 1080 pixels,128 GB Emmc,Windows 11 Home,3.59 Pounds,229.0
3818,ASUS,ASUS,Intel Core i3 370M 2.4 GHz,Intel,4 GB,13.3 Inches,1366 x 768 pixels,320 GB,Windows 7,3.7 Pounds,686.73
3819,HP,HP Stream,Intel Celeron N N4120 1.1 GHz,Intel UHD Graphics 600,8 GB,14 Inches,1366 x 768 pixels,64 GB SSD,Windows 11 S,3.2 Pounds,289.0
3820,Panasonic,Panasonic Toughbook,Intel Core i5 5300U 2.3 GHz,HD Graphics 5500,16 GB,13.1 Inches,1024 x 768,1 TB SSD,Windows 10,7.9 Pounds,599.99
3821,Lenovo,ThinkBook 13s G4 IAP,Intel Core i7 1260P 3.2 GHz,Intel Iris Xe Graphics,16 GB,13.3 Inches,2560 x 1600,512 GB SSD,Windows 11 Home,2.9 Pounds,899.0
3822,DELL,Inspiron 15 i3530,Intel Core i7 1355U 3 GHz,Intel Iris Xe Graphics,32 GB,15.6 Inches,1920 x 1080,1 TB SSD,Windows 11 Home,,1089.0
3823,HP,Envy x360 2-in-1,AMD Ryzen 7 5825U 2.5 GHz,AMD Radeon Graphics,64 GB,15.6 Inches,1920 x 1080,2 TB SSD,Windows 11 Pro,,1439.0
3824,Dell,Latitude 5420,Intel Core i5 1145G7 2.6 GHz,Intel Iris Xe Graphics,16 GB,14 Inches,1920 x 1080 pixels,512 GB SSD,Windows 11 Pro,3.5 Pounds,4422.14
3825,Lenovo,Slim 7 82VB,Intel Core i7 12700H 3.1 GHz,Intel Arc A370M,32 GB,16 Inches,2560 x 1600,2 TB SSD,Windows 11 Home,,1519.0
3826,SAMSUNG,Galaxy Book Odyssey,Intel Core i7 4.6 GHz,NVIDIA GeForce RTX 3050 Ti,16 GB,15.6 Inches,1920 x 1080 pixels,512 GB SSD,Windows 11 Home,4.1 Pounds,1334.46
3827,HP,HP Pavilion,Intel Core i7 3.1 GHz,Intel Iris Xe Graphics,64 GB,15.6 Inches,1920x1080,2 TB SSD,Windows 11 Pro,3.88 Pounds,1699.0
3828,Dell,G15 5520,Intel Core i7 12700H 3.6 GHz,NVIDIA GeForce RTX 3060,64 GB,15.6 Inches,1920 x 1080 pixels,2 TB SSD,Windows 11 Home,8 Pounds,1299.0
3829,MSI,Thin GF63 12UC-824US,Intel Core i7 12650H 1.7 GHz,NVIDIA GeForce RTX 3050,32 GB,15.6 Inches,1920 x 1080 pixels,1 TB SSD,Windows 11 Home,4.1 Pounds,999.0
3830,Dell,Alienware X17 R2 Laptop,Intel Core i7 3.5 GHz,NVIDIA GeForce RTX 3080 Ti,32 GB,17.3 Inches,3840 x 2160 pixels,2000 GB SSD,Windows 11 Home,8 Pounds,2898.6
3831,Lenovo,Legion 5 Pro,Intel Core i7 12700H 3 GHz,NVIDIA GeForce RTX 3050 Ti,32 GB,16 Inches,2560 x 1600,1 TB SSD,Windows 11 Home,5.6 Pounds,1549.0
3832,Dell,AWM15R4-7726BLK-PUS,Intel Core i7 10870H 5 GHz,NVIDIA GeForce RTX 3070,16 GB,15.6 Inches,1920 x 1080 pixels,512 GB SSD,Windows 10 Home,,2015.98
3833,HP,HP,Intel Core i5,Intel Iris,8 GB,15.6 Inches,1920 x 1080 pixels,256 GB SSD,Windows 11 Home,,503.99
3834,Dell,DELL-XPS-9720,Intel Core i7 12700H 2.9 GHz,NVIDIA GeForce RTX 3060 6GB DDR6,64 GB,17 Inches,3840 x 2400 pixels,4 TB SSD,Windows 11 Pro,,2803.22
3835,SAMSUNG,Wifi,Intel Celeron N4500 1.1 GHz,Chrome OS,8 GB,14 Inches,1920 x 1080 pixels,32 GB SSD,Chrome OS,3.2 Pounds,313.62
3836,LG,15Z90R-N.APC5U1,Intel Core i5 1340P 1.9 GHz,Intel Iris Xe Graphics,8 GB,15.6 Inches,854 x 480 pixels,8 GB SSD,Windows 11 Pro,2.51 Pounds,879.99
3837,ASUS,ASUS,AMD Ryzen 3 3200U 2.6 GHz,AMD Radeon Vega 3,8 GB,15.6 Inches,1920 x 1080,256 GB SSD,Windows 10 Home,3.8 Pounds,518.5
3838,Dell,XPS 9305 Laptop,Intel Core i7 1.2 GHz,Intel,16 GB,13.3 Inches,1920 x 1080 pixels,512 GB SSD,Windows 10 Pro,2.6 Pounds,1024.48
3839,HP,Chromebook,Intel Core i3 10110Y 4.1 GHz,Intel UHD Graphics,8 GB,14 Inches,1366 x 768 pixels,128 GB SSD,Chrome OS,,379.9
3840,HP,Omen 16T-K000,Intel Core i9 12900H 3 GHz,NVIDIA GeForce RTX 3060,20 GB,16.1 Inches,2560 x 1440,1 TB SSD,Windows 11 Home,5.19 Pounds,1524.0
3841,MSI,Raider GE76 12UE,Intel Core i9 12900H 2.6 GHz,NVIDIA GeForce RTX 3060,64 GB,17.3 Inches,1920 x 1080,4 TB SSD,Windows 11 Pro,6.39 Pounds,2549.0
3842,DELL,G15 5520,Intel Core i7 12700H 2.5 GHz,NVIDIA GeForce RTX 3060,48 GB,15.6 Inches,1920 x 1080,1 TB SSD,Windows 11 Home,5.9 Pounds,1759.0
3843,acer,Swift X,AMD Ryzen 7 5800U 1.9 GHz,NVIDIA GeForce RTX 3050 Ti,16 GB,14 Inches,1920 x 1080,512 GB SSD,Windows 10 Home,3.3 Pounds,800.64
3844,ASUS,ASUS Chromebook,Intel Celeron N n4500 1.1 GHz,Intel HD Graphics 5000,4 GB,17.3 Inches,1920 x 1080 pixels,32 GB SSD,Chrome OS,5.3 Pounds,250.82
3845,Dell,XPS 9530 Laptop,Intel Core i9,NVIDIA GeForce RTX 4070,16 GB,15.6 Inches,1366 x 768 pixels,2000 GB SSD,Windows 11 Home,8 Pounds,2471.31
3846,Dell,Inspiron 3515,AMD R Series 2.1 GHz,AMD Radeon Graphics,16 GB,15.6 Inches,1366 x 768,1 TB,Windows 11 Pro,3.56 Pounds,778.58
3847,Dell,Precision 7770 Laptop,Intel Core i7 3.4 GHz,Nvidia RTX A3000,32 GB,17.3 Inches,1920 x 1080 pixels,2000 GB SSD,Windows 11 Pro,8 Pounds,2668.91
3848,Dell,XPS 13,Intel Core i7 5500U 2.4 GHz,Intel HD Graphics 5500,8 GB,13.3 Inches,3840 x 2160 pixels,256 GB SSD,Windows 8,2.8 Pounds,799.0
3849,DELL,G15 Gaming 5520,Intel Core i7 12700H 3 GHz,NVIDIA GeForce RTX 3060,16 GB,15.6 Inches,1920 x 1080,2 TB SSD,Windows 11 Pro,5.9 Pounds,1669.0
3850,MSI,Sword 17 A11UD-642,Intel Core i7 11800H 4.6 GHz,NVIDIA GeForce RTX 3050 Ti,16 GB,17.3 Inches,1920 x 1080 pixels,512 GB SSD,Windows 11 Home,9.3 Pounds,1168.98
3851,Dell,DJT6M,Intel Core i5 8365U 1.6 GHz,Intel UHD Graphics 620,8 GB,13.3 Inches,1920 x 1080,256 GB SSD,Windows 10 Pro (English/French/Spanish),3.4 Pounds,809.89
3852,Dell,Inspiron 16,Intel Core i7 13700H 3.1 GHz,Intel Iris Xe Graphics,32 GB,16 Inches,2560 x 1600,1 TB SSD,Windows 10 Home,,1439.0
3853,Lenovo,Legion 5 15ARP8,AMD Ryzen 7 7735HS 3.1 GHz,NVIDIA GeForce RTX 4060,16 GB,15.6 Inches,2560 x 1440,1 TB SSD,Windows 11 Home,5.3 Pounds,1379.0
3854,DELL,G15 5520,Intel Core i7 12700H 2.2 GHz,NVIDIA GeForce RTX 3060,48 GB,15.6 Inches,1920 x 1080,1 TB SSD,Windows 10 Home,5.9 Pounds,1759.0
3855,Dell,G15 5530,Intel Core i7 13650HX 3.1 GHz,NVIDIA GeForce RTX 4050,24 GB,15.6 Inches,1920 x 1080,2 TB SSD,Windows 10 Home,,1439.0
3856,HP,HP 15.6,Intel Pentium n200 1.1,Intel,4 GB,15.6,,,Windows 11,8 Pounds,299.0
3857,Dell,Latitude 5530 Laptop,Intel Core i7 3.6 GHz,NVIDIA GeForce MX550,16 GB,15.6 Inches,,512 GB SSD,Windows 11 Pro,8 Pounds,1476.21
3858,acer,Acer Aspire,Intel Core I3 1115G4,Intel,4 GB,15.6 Inches,1920 x 1080 pixels,128 GB SSD,Windows 11 Home,,474.99
3859,Dell,Alienware m15 R7 Laptop,Intel Core i7 3.5 GHz,NVIDIA GeForce RTX 3070 Ti,32 GB,15.6 Inches,1920 x 1080 pixels,2000 GB SSD,Windows 11 Home,8 Pounds,1871.09
3860,Dell,Alienware m15 R7 Laptop,Intel Core i7 3.5 GHz,NVIDIA GeForce RTX 3070 Ti,32 GB,15.6 Inches,1920 x 1080 pixels,256 GB SSD,Windows 11 Home,8 Pounds,1730.18
