CPU Mark,GPU Mark,Monitor,RAM,Storage Amount,Weight,Encoded_Brand,Price,Encoded_OS,Resolution
3014,926,13.3,8,256.0,1.36,4,330.0,6,1296000
2003,1476,14.0,4,64.0,1.77,5,349.99,13,1228800
10552,1476,15.6,16,512.0,1.72,29,1849.99,10,2073600
7414,1476,14.0,16,512.0,1.44,29,1299.99,10,2073600
3855,891,14.0,8,1024.0,1.27,23,409.0,10,1049088
4982,926,15.6,4,256.0,1.77,0,549.99,10,2073600
4982,926,15.6,4,256.0,1.77,0,549.99,10,2073600
3919,1476,13.3,16,512.0,1.68,39,689.99,1,2073600
3919,1476,13.3,16,512.0,1.68,39,689.99,1,2073600
6026,1042,14.0,8,512.0,2.07,29,749.98,10,2073600
6026,1402,14.0,16,512.0,1.77,29,1009.99,10,2073600
9891,926,15.6,12,1024.0,1.77,29,1095.0,13,2073600
2003,1476,15.6,4,64.0,1.77,5,353.99,0,2073600
4982,926,14.0,16,1024.0,1.77,23,552.99,10,2073600
21384,389,14.0,4,500.0,2.3,5,999.0,15,1049088
3089,1476,12.0,8,64.0,0.45,0,548.67,0,1245792
3855,1476,15.6,32,1024.0,1.77,23,685.0,13,1049088
3855,2040,14.0,32,4096.0,1.36,23,949.0,10,2073600
3810,1476,15.6,8,128.0,1.05,29,681.0,10,1049088
2426,1476,15.6,8,128.0,2.68,13,433.99,10,1049088
15451,926,13.3,16,256.0,0.77,13,1736.54,13,2073600
6136,1476,14.0,8,512.0,1.45,29,1099.98,10,2073600
1556,1476,14.0,4,64.0,1.25,23,279.0,13,1049088
12421,926,13.3,16,512.0,2.16,13,1399.99,10,15360
10346,926,15.6,16,512.0,1.57,13,1167.0,13,2073600
6026,1402,14.0,8,1024.0,1.77,29,1029.99,10,2073600
2003,4253,11.6,4,64.0,1.41,5,1039.48,10,1049088
3013,1124,14.0,4,32.0,2.57,13,414.11,5,1049088
6026,1042,14.0,8,256.0,1.45,5,769.99,10,2073600
1176,1476,14.0,8,500.0,2.0,23,212.98,10,1049088
4982,926,15.6,4,1024.0,2.22,0,566.78,10,2073600
3855,1476,15.6,32,1024.0,1.77,23,699.79,10,1049088
1486,1476,15.6,4,256.0,1.86,29,269.99,13,2073600
11045,926,8.0,16,1024.0,2.6,21,1259.0,13,2304000
6132,926,17.3,8,256.0,2.1,29,699.0,10,2073600
9891,926,15.6,16,1024.0,1.77,29,1128.0,13,2073600
9891,926,13.0,8,512.0,0.89,32,1129.0,10,5529600
4390,1476,14.0,32,1024.0,1.8,5,799.0,13,2073600
4982,926,15.6,8,1024.0,1.38,0,568.99,10,2073600
2003,1476,14.0,4,32.0,1.23,29,364.99,0,1049088
2947,2690,15.6,12,512.0,1.68,29,979.0,10,2073600
3310,926,15.6,8,64.0,1.6,0,379.05,0,2073600
2003,1476,11.6,8,64.0,1.8,13,365.99,5,1049088
3052,2690,14.0,16,512.0,0.45,29,1018.21,10,2073600
2003,1476,11.6,4,32.0,2.52,23,366.81,13,1049088
3052,1476,14.0,16,512.0,0.45,29,559.21,10,2073600
3052,2690,14.0,16,256.0,0.45,29,1020.82,10,2073600
6247,1042,13.3,8,256.0,1.55,13,809.89,10,2073600
10346,926,15.6,32,1024.0,1.53,13,1197.99,13,2073600
2003,1476,14.0,4,128.0,1.77,5,369.99,13,1228800
2187,1476,12.5,8,256.0,1.57,29,403.98,10,1049088
2521,2690,15.6,16,512.0,1.75,23,849.0,13,2073600
16506,240,15.6,8,512.0,1.64,13,495.99,13,2073600
6650,1476,13.3,8,512.0,1.3,13,1229.0,10,2073600
4982,926,15.6,4,512.0,1.77,0,579.99,10,2073600
3828,891,15.6,4,128.0,1.9,0,428.85,10,2073600
8408,926,15.6,32,256.0,3.64,13,979.0,10,2073600
2350,2690,13.3,8,512.0,1.3,23,795.0,10,8294400
1556,1476,14.0,4,32.0,1.5,23,289.0,1,1049088
3052,2690,13.3,16,512.0,0.45,29,1033.56,10,2073600
3810,1042,15.6,8,128.0,1.82,29,499.99,10,1049088
2947,2690,15.6,16,512.0,1.68,13,999.0,13,2073600
10346,926,14.0,16,512.0,1.6,5,1210.99,5,2304000
6026,1402,14.0,16,1024.0,1.77,29,1069.99,10,2073600
4693,926,13.5,8,128.0,2.24,32,552.2,10,8294400
4390,1476,14.0,8,128.0,1.79,0,823.99,0,2073600
4982,926,15.6,20,256.0,2.22,0,586.78,10,2073600
6650,1476,14.0,16,512.0,1.09,29,1249.98,10,2073600
6650,1476,14.0,8,512.0,1.09,29,1249.98,10,2073600
8473,1476,14.0,8,256.0,1.55,13,1595.0,10,2073600
2350,4253,13.0,8,512.0,1.66,32,1276.47,10,2073600
8408,1476,16.0,32,1000.0,1.84,13,1585.1,13,2304000
2230,926,15.6,8,320.0,1.51,29,264.0,10,2073600
8488,1042,15.6,16,512.0,7.06,5,1130.97,10,2073600
2350,1476,15.6,16,1024.0,1.73,31,444.17,10,2073600
6444,1042,15.6,16,512.0,1.82,13,860.77,10,2073600
6650,2106,15.6,16,512.0,1.72,29,1796.99,10,2073600
15451,926,13.3,16,512.0,2.36,13,1844.21,13,2073600
5897,1247,15.6,8,512.0,1.82,5,949.0,10,2073600
4982,926,15.6,8,512.0,2.22,0,596.99,10,2073600
2003,1476,14.0,8,64.0,1.77,5,382.99,0,1049088
3642,1476,15.6,16,2000.0,1.73,13,697.69,10,2073600
4982,926,15.6,8,1024.0,1.67,0,598.99,10,2073600
3052,2690,13.3,16,512.0,0.45,29,1066.05,10,2073600
4982,926,15.6,20,256.0,2.22,0,599.78,10,2073600
4982,926,15.6,8,256.0,1.39,29,599.99,10,2073600
3052,2690,14.0,16,1024.0,0.45,29,1069.46,10,2073600
2385,926,11.6,4,128.0,1.14,39,288.0,1,1049088
1208,1476,11.6,8,512.0,1.68,13,232.98,10,1049088
1208,1476,11.6,4,512.0,1.68,13,232.98,10,1049088
10936,1476,15.6,16,512.0,1.88,13,2110.48,10,2304000
3108,1476,15.6,16,1024.0,2.2,23,599.99,13,2073600
15451,926,14.0,16,512.0,0.45,29,1872.77,13,2073600
10346,926,15.6,32,512.0,2.13,13,1255.0,13,2073600
3919,1476,13.3,8,128.0,4.05,39,757.99,0,2073600
3089,1476,13.3,4,128.0,0.77,5,599.99,13,2073600
2003,1476,14.0,4,128.0,1.77,5,389.99,13,1228800
3052,2690,14.0,16,512.0,0.45,29,1082.99,10,2073600
2947,2690,15.6,16,512.0,1.85,29,1049.0,10,2073600
2003,1476,11.6,4,32.0,1.46,23,391.87,0,1049088
3052,2690,14.0,16,512.0,0.45,29,1088.24,10,2073600
15287,926,14.0,16,512.0,2.0,29,1877.44,13,2073600
6132,926,15.6,20,1024.0,1.22,29,754.0,13,1049088
12421,926,13.5,16,512.0,0.45,32,1527.7,13,3393024
3855,891,15.6,8,256.0,2.22,23,456.78,10,2073600
2426,926,15.6,4,128.0,1.86,29,299.0,10,1049088
2877,751,14.0,8,128.0,1.5,5,289.0,1,2073600
1176,1476,14.0,8,256.0,2.0,23,232.98,10,1049088
5931,1042,15.6,16,512.0,2.22,29,829.99,10,2073600
4982,926,15.6,12,1024.0,1.96,0,619.99,10,2073600
7460,926,15.6,16,512.0,1.77,23,929.99,10,2073600
2003,926,14.0,4,32.0,1.27,0,250.66,13,1049088
2003,926,17.3,4,32.0,2.41,5,250.82,1,2073600
2003,1476,14.0,4,256.0,1.77,5,399.99,13,1228800
1176,1476,14.0,16,500.0,2.0,23,234.98,10,1049088
3554,1476,15.6,8,256.0,1.81,13,712.3,13,2073600
4982,926,15.6,12,1024.0,1.23,0,628.99,10,2073600
1556,1476,14.0,4,64.0,1.84,23,314.97,10,2073600
2003,1476,11.6,8,32.0,1.78,23,405.61,0,1049088
2595,1476,15.6,16,1024.0,1.77,23,526.0,10,1049088
9173,926,13.5,16,512.0,1.56,29,1171.0,10,3393024
13481,926,14.0,16,512.0,1.49,23,1728.99,10,2304000
8488,1042,15.6,16,512.0,2.14,5,1225.11,10,2073600
9173,926,13.5,16,512.0,1.16,29,1176.99,13,3393024
16752,518,16.0,16,256.0,1.81,29,1202.48,13,2304000
1556,1476,14.0,4,64.0,1.24,23,318.33,10,2073600
2947,2690,16.0,16,512.0,2.1,29,1099.0,13,3993600
2947,2690,15.6,16,1024.0,1.86,29,1099.0,10,2073600
4982,926,15.6,4,1024.0,1.77,0,639.99,10,2073600
6830,1476,14.0,16,512.0,1.09,29,1399.98,10,2073600
2003,1476,11.6,8,32.0,1.26,23,411.21,0,1049088
3052,2690,14.0,16,512.0,0.45,29,1143.35,10,2073600
6026,1402,14.0,8,2048.0,1.77,29,1179.99,10,2073600
15451,926,16.0,16,512.0,1.27,23,1999.99,13,2304000
1628,2186,15.6,8,256.0,1.7,29,499.0,10,2073600
6167,926,14.0,16,256.0,1.77,29,801.99,10,2073600
2877,926,14.0,8,64.0,1.5,5,374.39,5,2073600
10346,926,14.0,16,1024.0,2.2,5,1349.99,10,2073600
1108,1476,11.6,4,64.0,0.95,5,230.5,10,1049088
1144,4253,13.3,4,320.0,1.68,5,686.73,15,1049088
3642,1476,13.3,8,256.0,1.18,13,759.98,10,2073600
5931,1042,15.6,16,512.0,2.4,23,875.0,10,2073600
3052,2690,14.0,16,512.0,0.45,29,1165.36,10,2073600
3642,1476,13.3,16,512.0,1.14,13,764.6,10,2073600
1176,1476,14.0,16,128.0,2.0,23,246.98,10,1049088
13144,240,15.6,8,256.0,1.77,0,449.0,10,2073600
3855,891,14.0,16,1024.0,1.5,23,489.0,10,1049088
9606,2690,13.3,16,512.0,2.59,29,3689.0,10,2073600
4982,926,15.6,20,512.0,2.22,0,659.78,10,2073600
1364,4253,14.0,16,128.0,2.23,13,829.99,10,2073600
2350,2690,15.6,16,512.0,1.92,23,906.15,13,2073600
295,4253,14.0,4,256.0,1.91,29,179.99,13,1049088
5931,926,13.3,8,256.0,1.2,13,789.0,10,2073600
6026,1402,14.0,16,2048.0,1.77,29,1219.99,10,2073600
1311,6020,14.0,16,512.0,2.02,39,1139.99,13,2073600
3089,1476,11.6,8,256.0,1.82,23,659.26,13,1049088
6287,1042,12.3,16,512.0,0.78,32,949.0,10,4990464
1556,1476,14.0,4,64.0,1.23,23,332.99,10,2073600
4982,926,15.6,20,1024.0,1.81,0,668.99,10,2073600
3712,891,14.0,8,256.0,1.51,23,479.99,10,1049088
2595,1476,11.6,8,128.0,1.73,5,555.98,13,1049088
1655,1476,15.6,4,128.0,2.45,0,355.0,13,2073600
2947,2690,14.0,16,1024.0,1.32,29,1159.0,13,8294400
2003,1476,14.0,4,128.0,1.5,5,432.99,13,2138400
4982,926,15.6,12,512.0,2.22,0,676.99,10,2073600
3310,926,11.6,8,64.0,1.47,23,449.99,13,1049088
4583,324,11.6,4,64.0,1.24,23,218.28,10,1049088
2003,1476,11.6,4,32.0,1.77,13,435.11,0,1049088
3052,2690,14.0,16,512.0,0.45,29,1210.99,10,2073600
3310,926,11.6,8,64.0,1.51,23,452.49,13,1049088
3089,1476,13.3,8,256.0,0.77,5,673.14,13,2073600
6228,1476,14.0,16,2048.0,1.36,29,1359.0,13,2073600
7101,1509,15.6,16,512.0,1.9,13,1588.99,10,2073600
6650,1042,15.6,16,512.0,1.91,29,1028.58,10,2073600
2003,1476,11.6,8,32.0,2.11,13,439.99,0,1049088
2495,2690,15.6,12,512.0,2.06,29,999.0,13,2073600
8488,1042,15.6,16,512.0,1.72,5,1319.99,10,2073600
3052,1476,14.0,16,512.0,0.45,29,672.88,10,2073600
3642,926,12.5,8,240.0,1.82,35,503.99,10,1049088
5931,1042,15.6,8,256.0,1.1,30,923.79,10,2073600
2059,12961,16.0,64,1024.0,3.12,8,3999.0,13,9216000
5455,926,11.6,8,256.0,1.66,23,757.05,10,1049088
1108,926,14.0,4,100.0,1.55,23,154.0,1,1049088
3591,1042,15.6,8,1024.0,2.2,29,562.0,10,1049088
9891,926,13.0,8,128.0,0.89,32,1376.99,10,5529600
17286,240,16.0,8,512.0,2.09,29,625.0,13,2304000
1458,1476,13.3,4,64.0,1.36,29,325.0,1,2073600
4982,926,15.6,20,1024.0,2.22,0,696.99,10,2073600
4982,926,15.6,12,1024.0,2.22,0,696.99,10,2073600
2003,1476,14.0,8,64.0,2.05,5,446.92,0,2073600
9947,1042,16.0,16,512.0,1.75,29,1568.83,10,2304000
10552,926,14.0,16,1024.0,1.59,0,1478.99,10,2304000
1628,2040,15.6,8,256.0,1.86,23,502.95,10,2073600
4982,926,15.6,20,1024.0,1.52,0,699.99,10,2073600
13144,240,15.6,16,512.0,1.69,13,479.08,13,2073600
3828,891,15.6,8,256.0,1.73,5,518.5,10,2073600
3828,891,14.0,8,256.0,1.53,23,519.0,13,1049088
10641,926,14.0,8,256.0,1.34,29,1499.99,10,2073600
9716,240,15.6,12,512.0,1.7,23,357.88,13,1049088
1108,926,11.6,32,32.0,1.36,23,158.0,1,1049088
1108,926,11.6,32,32.0,1.36,23,158.0,1,1049088
3052,2690,14.0,16,1024.0,0.45,29,1267.96,10,2073600
3052,2690,14.0,16,512.0,0.45,29,1271.19,10,2073600
5897,1042,14.0,4,256.0,1.64,29,952.22,10,2073600
3052,369,15.6,16,128.0,0.87,29,174.59,10,2073600
9716,240,15.6,8,256.0,1.73,23,361.97,13,1049088
1417,1476,14.0,4,64.0,1.5,5,325.0,10,2073600
6925,926,15.6,8,256.0,1.56,23,999.98,10,2073600
2495,2690,15.6,16,1024.0,1.74,13,1049.0,13,2073600
10346,926,15.6,32,1024.0,1.42,23,1499.0,10,2073600
1628,2040,15.6,8,256.0,1.61,23,519.99,10,2073600
3052,2690,14.0,16,512.0,0.45,29,1288.07,10,2073600
1486,1476,14.0,12,512.0,1.5,29,345.0,13,2073600
1486,1476,15.6,8,256.0,2.36,29,345.0,13,2073600
3642,1476,15.6,32,512.0,2.38,13,846.61,13,2073600
2666,926,10.1,8,256.0,0.81,35,389.95,10,1049088
6136,926,13.3,8,128.0,1.32,29,899.99,10,2073600
6136,926,13.3,8,256.0,1.32,29,899.99,10,2073600
1486,1476,15.6,8,256.0,2.36,29,349.0,13,1049088
1486,1476,15.6,8,128.0,1.65,29,349.0,13,2073600
29690,296,16.0,16,1024.0,2.73,5,1399.99,13,8294400
2877,926,14.0,4,64.0,2.53,5,425.99,0,2073600
9891,926,13.0,8,256.0,0.89,32,1474.99,10,5529600
2625,1818,16.0,16,512.0,0.64,13,769.99,13,2073600
5641,926,11.6,8,128.0,2.59,23,843.06,10,1049088
4982,926,15.6,20,1024.0,2.22,0,746.89,10,2073600
2521,2690,13.3,16,1024.0,1.32,23,1099.0,13,2073600
10641,926,14.0,16,500.0,1.56,29,1599.99,10,2073600
10641,926,14.0,16,256.0,1.93,29,1599.99,10,2073600
4982,926,15.6,4,2048.0,1.77,0,749.99,10,2073600
5897,1042,14.0,8,256.0,1.32,29,999.97,10,2073600
1988,926,11.6,4,64.0,1.45,29,299.99,10,1049088
6650,1476,14.0,16,512.0,1.39,29,1599.98,10,2073600
6026,926,15.6,12,512.0,1.8,29,909.99,10,2073600
2315,926,15.6,8,256.0,1.8,5,350.0,13,1228800
1655,1476,14.0,20,1024.0,1.5,29,399.0,13,2073600
3855,891,15.6,8,256.0,1.88,5,562.0,10,2073600
3928,1476,13.4,16,512.0,1.23,13,949.66,13,7464960
2527,630,11.6,6,256.0,1.41,6,260.83,13,2073600
1486,1476,15.6,8,128.0,1.8,5,359.98,10,2073600
3642,1476,15.6,16,256.0,1.59,13,882.41,10,2073600
658,1476,11.6,4,64.0,1.17,23,159.98,10,1049088
9970,2690,14.0,16,512.0,1.59,13,4422.14,13,2073600
1556,1476,15.6,8,128.0,1.58,23,379.0,10,2073600
18462,216,14.0,16,512.0,1.55,13,659.0,13,2304000
13707,926,14.0,32,512.0,1.37,29,2099.99,10,2073600
3123,926,14.0,16,512.0,2.2,35,479.26,10,1049088
3855,891,14.0,16,256.0,1.51,23,569.99,13,1049088
3109,891,15.6,8,128.0,1.6,5,460.0,10,2073600
2495,2690,17.3,16,1024.0,2.09,23,1115.0,13,1440000
24971,926,17.3,16,512.0,2.17,57,3849.0,10,8294400
10346,926,14.0,16,2048.0,1.77,29,1599.99,10,2073600
3642,1476,15.6,16,500.0,1.59,13,899.74,10,2073600
2003,1476,11.6,4,32.0,1.79,13,494.99,0,1049088
3810,1042,14.0,4,64.0,1.89,13,666.99,0,1049088
1628,2040,15.6,8,512.0,2.0,23,559.0,10,1049088
15084,240,17.3,8,512.0,2.04,29,609.99,13,2073600
10444,926,13.3,16,256.0,2.55,13,1632.25,10,2457600
4982,926,14.0,16,512.0,1.77,23,779.99,10,2073600
3712,891,14.0,8,256.0,1.45,23,559.99,10,1049088
1108,926,11.6,4,32.0,1.58,23,173.9,0,1049088
6226,1042,14.1,8,256.0,1.41,13,1099.77,10,1049088
13144,240,15.6,32,1024.0,1.69,13,535.0,13,2073600
3828,891,15.6,16,512.0,1.8,0,579.0,13,2073600
3052,2690,14.0,16,512.0,0.45,29,1399.05,10,2073600
6136,926,13.3,8,512.0,1.32,29,969.99,10,2073600
1108,1476,14.0,4,32.0,1.77,0,279.99,0,2304000
1556,926,14.0,4,64.0,1.77,29,246.99,10,2073600
17441,112,14.0,8,256.0,3.07,29,334.98,10,1049088
3642,1476,14.0,64,512.0,1.53,13,922.92,13,2073600
1417,926,11.6,4,64.0,1.57,39,225.73,1,1049088
1020,1476,17.3,4,64.0,2.42,5,259.0,1,2073600
6136,926,13.3,16,128.0,1.32,29,979.99,10,2073600
6136,926,13.3,16,256.0,1.32,29,979.99,10,2073600
6650,1476,14.0,16,512.0,1.27,29,1699.99,10,2073600
9970,926,14.0,16,512.0,1.73,29,1599.99,10,2073600
2350,2690,15.6,32,256.0,1.99,13,1097.24,13,2073600
6136,926,15.6,8,256.0,2.16,29,988.0,10,2073600
6228,1476,14.0,16,256.0,1.47,29,1599.99,10,2073600
3683,926,14.0,16,512.0,2.73,35,595.0,10,1044480
2010,4253,14.0,16,128.0,2.23,13,1499.99,10,2073600
3828,891,15.6,16,512.0,1.82,0,599.0,13,2073600
15853,240,15.6,16,1024.0,1.64,13,669.0,13,2073600
6136,926,13.3,8,1024.0,1.32,29,999.99,10,2073600
1556,926,14.0,4,64.0,1.4,23,253.78,10,2304000
15451,926,14.0,16,512.0,2.22,28,2520.99,13,2073600
1531,1476,14.0,20,128.0,1.5,29,399.0,13,1049088
1556,926,15.6,4,64.0,1.25,0,255.0,1,2073600
1323,1792,15.6,8,128.0,2.22,29,419.99,10,2073600
3928,1476,14.0,16,2000.0,1.46,13,1029.1,13,2073600
8488,1042,14.0,16,512.0,1.74,5,1570.38,10,2073600
2947,2690,17.0,16,1024.0,1.35,30,1409.0,10,4096000
1486,1476,15.6,12,1024.0,1.84,13,390.1,10,2073600
5931,926,13.5,16,512.0,2.24,32,979.0,10,2073600
1556,1476,14.0,4,1024.0,1.77,29,409.99,13,2073600
13144,240,17.3,16,1024.0,2.08,23,563.25,13,2073600
6444,1476,14.0,16,256.0,1.55,29,1699.99,10,2073600
6026,926,15.6,8,256.0,1.88,29,999.99,10,2073600
1325,2690,14.5,8,512.0,1.59,5,641.49,13,4096000
1486,1476,14.0,4,256.0,1.5,29,394.99,13,2073600
3828,891,15.6,16,256.0,2.22,0,616.99,10,2073600
5897,1042,13.3,8,256.0,1.74,29,1114.0,10,2073600
3052,1476,16.0,16,512.0,0.45,29,820.99,10,2073600
2527,926,14.0,4,64.0,1.86,23,427.0,0,2304000
592,1476,13.3,2,32.0,1.55,23,159.98,10,1049088
1108,926,11.6,4,32.0,1.18,5,189.0,1,1049088
10444,926,13.3,16,512.0,2.29,13,1782.32,13,2457600
1628,2040,14.0,8,256.0,1.73,13,612.14,10,2073600
1687,2690,15.6,32,1024.0,1.68,13,839.0,13,2304000
1323,1792,15.6,8,256.0,2.22,29,439.99,10,2073600
2059,2690,13.3,16,512.0,1.61,29,1029.99,10,4096000
3052,2690,14.0,16,512.0,3.13,29,1529.99,10,2073600
9475,240,15.6,8,512.0,1.78,0,424.49,13,2073600
6650,926,15.6,8,256.0,1.47,29,1149.99,10,2073600
3642,1476,16.0,16,512.0,2.5,13,1006.08,13,2073600
9891,926,13.0,16,256.0,0.89,32,1719.99,10,5529600
24268,240,17.3,16,512.0,1.91,5,1099.0,13,2073600
12784,240,14.0,8,256.0,1.55,0,580.0,1,2073600
6287,1042,13.3,16,512.0,1.14,13,1239.77,10,2073600
6136,926,13.3,16,1024.0,1.32,29,1079.99,10,2073600
3395,926,13.3,8,128.0,1.68,13,599.0,10,2073600
1486,1476,15.6,20,256.0,1.86,29,418.0,13,1049088
1655,1476,15.6,8,128.0,1.35,13,466.0,10,2073600
3642,1476,15.6,32,2000.0,1.59,13,1032.56,13,2073600
9716,240,14.0,16,1024.0,1.45,23,450.0,13,1049088
6136,926,13.3,8,2048.0,1.32,29,1099.99,10,2073600
1323,1792,15.6,16,128.0,2.22,29,459.99,10,2073600
1323,1792,15.6,8,512.0,2.22,29,459.99,10,2073600
6287,1042,14.0,16,512.0,1.59,13,1274.77,10,2073600
1108,926,11.6,4,64.0,1.47,29,199.99,10,1049088
1108,926,11.6,4,32.0,1.27,0,200.0,1,1049088
9970,926,14.0,8,256.0,0.68,13,1799.99,10,2073600
1417,1476,14.0,32,64.0,2.13,23,409.0,13,1049088
1655,1476,17.3,8,512.0,3.0,23,479.0,13,2073600
3928,1476,16.0,32,512.0,2.64,13,1143.44,13,2304000
5769,1476,15.6,16,1024.0,1.6,33,1687.99,13,2073600
10346,926,14.0,16,4096.0,1.77,29,1899.99,10,2073600
5897,1042,14.1,8,256.0,1.41,13,1218.77,10,1049088
1108,926,14.0,4,32.0,0.33,23,205.0,1,1049088
1556,926,14.0,4,64.0,1.68,23,287.99,13,1049088
5931,926,14.0,8,256.0,2.08,29,1099.99,10,2073600
2947,2690,14.0,32,1024.0,1.45,29,1589.0,10,2073600
1628,2040,15.6,8,500.0,1.62,13,668.38,10,1049088
1323,1792,15.6,16,256.0,2.22,29,479.99,10,2073600
1108,926,11.6,4,32.0,1.23,5,209.0,1,1049088
1486,1476,15.6,12,128.0,1.85,29,447.0,10,1049088
3642,1476,15.6,16,256.0,1.59,13,1097.24,13,2073600
3683,926,14.0,16,256.0,1.34,35,698.99,10,2073600
2302,751,14.1,8,256.0,1.5,10,359.0,10,2073600
6136,926,13.3,16,2048.0,1.32,29,1179.99,10,2073600
5897,1042,13.3,8,256.0,1.21,13,1278.99,10,2073600
2980,296,14.0,4,0.03125,1.82,29,183.99,1,2073600
3855,891,15.6,16,1024.0,2.56,5,719.0,10,2073600
1108,926,14.0,4,32.0,1.36,5,215.0,1,2073600
1108,926,14.0,4,64.0,1.45,5,215.0,1,2073600
5931,1042,14.0,16,512.0,1.5,23,1299.0,10,2073600
1323,1792,15.6,16,512.0,2.22,29,499.99,10,2073600
3828,891,14.0,32,1024.0,2.29,23,721.71,10,1049088
1556,926,14.0,4,128.0,1.77,29,304.99,13,2073600
2521,1476,16.0,32,1000.0,2.0,13,788.86,10,5898240
591,1476,11.6,2,32.0,1.28,23,186.98,10,1049088
1108,926,11.6,4,32.0,1.26,0,219.99,1,1049088
3642,1476,14.0,16,256.0,3.64,13,1154.99,13,2073600
3919,926,14.0,8,128.0,2.68,0,782.99,10,2073600
10641,1042,14.0,16,1024.0,1.77,23,2399.0,13,2073600
3928,1476,13.4,16,2000.0,1.23,13,1258.94,13,2304000
2350,4253,14.0,32,1024.0,3.64,13,2173.21,13,3686400
2230,2690,16.0,16,1024.0,0.66,39,1308.23,13,5184000
3928,1476,13.4,16,2000.0,1.23,13,1267.03,13,2304000
3395,926,15.6,8,2048.0,2.3,13,689.0,10,1049088
2010,1449,13.0,16,512.0,1.0,4,638.55,4,4096000
1458,1476,13.3,4,128.0,1.54,39,475.99,0,2073600
10346,240,15.6,16,512.0,1.65,0,549.99,13,2073600
3052,2690,13.5,16,512.0,0.45,29,1821.14,10,2073600
1323,1792,15.6,8,1024.0,2.22,29,529.99,10,2073600
3855,891,15.6,16,1024.0,1.76,5,769.0,10,2073600
3395,926,14.0,8,1024.0,1.52,49,704.01,10,2073600
1108,926,11.6,4,32.0,1.77,0,229.99,2,2073600
2187,1476,14.0,8,256.0,3.53,13,724.95,10,1049088
27476,1042,16.0,32,1024.0,3.24,29,6439.0,10,9216000
5367,1042,17.3,12,1024.0,2.27,23,1260.03,10,2073600
1556,926,14.0,4,256.0,1.77,29,324.99,13,2073600
1628,2040,15.6,32,1024.0,1.64,13,757.05,13,1049088
1988,324,11.6,4,32.0,1.18,39,148.0,1,1049088
636,1476,14.0,4,128.0,1.41,29,216.0,10,1049088
1876,926,15.6,4,500.0,2.73,13,399.88,16,1049088
764,1476,14.0,4,64.0,1.73,23,259.99,10,1049088
3274,926,13.3,8,256.0,1.27,13,699.99,10,8294400
3274,926,13.3,8,256.0,1.27,13,699.99,10,8294400
18462,240,15.6,64,2048.0,1.7,13,1023.64,13,2073600
1988,324,11.6,4,32.0,1.18,39,149.0,1,1049088
1722,1476,15.6,16,512.0,1.68,13,588.0,13,2073600
2010,1476,14.0,16,128.0,1.38,13,689.99,13,2073600
101,4253,11.6,2,16.0,1.25,29,99.99,1,1049088
1018,1476,11.6,4,500.0,1.41,29,349.99,16,1049088
1655,1476,15.6,16,1024.0,1.74,13,569.0,13,2073600
1108,926,14.0,2,32.0,1.45,29,239.0,10,1049088
1326,1476,15.6,8,256.0,2.07,13,456.99,13,2073600
2010,1476,14.0,8,128.0,3.64,13,692.99,13,2073600
2877,751,14.0,8,64.0,1.5,5,505.49,1,2073600
1628,2040,15.6,16,1024.0,1.62,13,778.58,13,1049088
3828,891,15.6,12,512.0,1.81,5,799.99,10,2073600
6136,1042,14.0,8,512.0,1.47,29,1499.99,10,2073600
3642,1476,14.0,16,1000.0,3.64,13,1261.25,13,2073600
3642,1476,14.0,8,512.0,3.64,13,1270.49,13,2073600
5931,926,15.6,16,256.0,2.16,32,1299.0,10,2073600
6256,1042,14.0,8,256.0,2.07,29,1549.0,10,2073600
2527,324,14.0,4,64.0,1.45,23,195.0,1,1049088
1108,926,11.6,4,32.0,2.22,23,246.0,0,1049088
1628,1792,15.6,12,512.0,1.77,23,699.99,13,2073600
1323,1792,15.6,16,1024.0,2.22,29,569.99,10,2073600
5897,926,13.3,16,256.0,1.61,43,1314.99,10,2073600
2003,926,15.6,8,128.0,1.25,13,446.79,10,1049088
2646,564,15.6,4,128.0,2.5,5,359.99,10,2073600
1628,1487,15.6,20,512.0,1.91,29,585.69,10,2073600
1556,926,14.0,4,512.0,1.77,29,349.99,13,2073600
227,4253,15.0,4,128.0,2.27,23,235.99,13,1049088
2059,2690,13.0,16,512.0,0.89,32,1359.99,13,5529600
1486,1476,15.6,20,512.0,1.64,29,539.0,10,2073600
164,4253,11.6,4,32.0,1.66,23,171.49,10,1049088
1486,1476,15.6,12,256.0,1.85,29,539.99,13,2073600
1628,891,15.6,8,256.0,1.86,29,359.99,10,2073600
2424,324,11.6,32,32.0,1.82,0,195.0,1,1049088
2350,1042,15.6,8,1024.0,1.92,23,610.0,10,1049088
27476,1042,16.0,12,64.0,2.32,29,7139.0,10,9216000
6026,1042,9.7,16,256.0,0.85,32,1568.99,10,2073600
3653,926,15.6,8,1024.0,2.29,29,848.0,10,1049088
6444,926,15.6,8,256.0,1.77,29,1499.99,10,2073600
3642,926,12.5,12,480.0,1.82,35,849.0,10,1049088
1108,926,14.0,4,32.0,1.7,23,259.0,1,1049088
1108,926,13.3,4,32.0,1.95,23,259.0,0,1049088
2443,1476,13.0,16,512.0,0.77,13,914.19,13,2073600
2130,751,14.0,4,128.0,1.61,5,405.99,10,2073600
2527,324,14.0,4,128.0,1.55,23,208.95,1,1049088
