Brand,CPU Name,CPU Mark,GPU Name,GPU Mark,Monitor,Width,Height,RAM,Storage Amount,OS,Weight,Price
Lenovo,Intel Celeron N4020   1.10GHz,1556,Intel UHD Graphics 600,324,14.0,1366,768,4,164.0,Windows 11,1.4,260.95
Asus,Intel Celeron N4000   1.10GHz,1417,Intel UHD Graphics 600,324,14.0,1920,1080,4,128.0,Windows 10,1.32,239.0
HP,Intel Core Duo L2300   1.50GHz,387,Intel UHD Graphics,1476,15.6,1366,768,8,256.0,ChromeOS,1.73,299.0
Lenovo,AMD A4 9120,1223,Radeon R3,303,14.0,1920,1080,4,32.0,Chrome OS,2.8,193.99
LG,Intel Core i7 7Y75   1.30GHz,2625,Intel HD Graphics 620,926,16.0,1920,1080,16,1024.0,Windows 11,0.89,1272.95
Surface,Intel Core i7 7500U   2.70GHz,3653,Intel HD Graphics 620,926,13.5,1920,1080,16,512.0,Windows 10,1.56,1771.99
Lenovo,Intel Celeron N4020   1.10GHz,1556,Intel UHD Graphics 600,324,14.0,1920,1080,4,128.0,Windows 10,1.77,268.0
Asus,Intel Core i3 2348M   2.30GHz,1268,Intel HD Graphics 620,926,15.6,1366,768,3,320.0,Windows 7,2.64,629.0
Lenovo,AMD A6 9220e,1000,Radeon R4,333,14.0,1366,768,4,32.0,Windows 10,0.32,179.99
Microsoft,Intel Core i5 750S   2.40GHz,1326,Intel HD Graphics 620,926,12.3,1920,1080,8,256.0,Windows 10,0.77,669.0
HP,Intel Pentium Silver N5000   1.10GHz,2595,Intel UHD Graphics 605,369,15.6,1366,768,16,1000.0,Windows 11,1.77,529.99
Lenovo,Intel Celeron 7305,2385,Intel UHD Graphics 600,324,11.6,1366,768,4,128.0,Windows 10,1.0,428.0
LG,Intel Core i7 7Y75   1.30GHz,2625,Intel HD Graphics 620,926,15.6,1920,1080,16,1024.0,Windows 11,1.68,1383.71
Microsoft,Intel Core i5 750S   2.40GHz,1326,Intel HD Graphics 620,926,12.4,1920,1080,8,256.0,Windows 11,1.13,699.99
Microsoft,Intel Core i5 750S   2.40GHz,1326,Intel HD Graphics 620,926,12.4,1920,1080,8,256.0,Windows 11,1.13,699.99
Microsoft,Intel Core i5 750S   2.40GHz,1326,Intel HD Graphics 620,926,12.4,1920,1080,8,256.0,Windows 11,1.13,699.99
Lenovo,Intel Core i7 5600U   2.60GHz,3030,Intel HD Graphics 620,926,14.0,2560,1440,16,512.0,Windows 10,1.36,1599.99
Lenovo,Intel Core i7 4558U   2.80GHz,3052,Intel HD Graphics 620,926,14.0,1920,1080,32,1024.0,Windows 11,2.11,1616.54
Lenovo,Intel Core i5 750S   2.40GHz,1326,Intel HD Graphics 620,926,15.6,1920,1080,12,256.0,Windows 10,2.55,705.0
LG,Intel Core i7 7Y75   1.30GHz,2625,Intel HD Graphics 620,926,16.0,1920,1080,16,1024.0,Windows 11,2.62,1397.53
Lenovo,Intel Celeron N4020   1.10GHz,1556,Intel UHD Graphics 600,324,14.0,1366,768,4,64.0,Windows 10,1.56,290.0
Acer,Intel Celeron N3350   1.10GHz,1108,Intel UHD Graphics 600,324,11.6,1366,768,4,32.0,ChromeOS,1.27,210.0
Lenovo,Intel Core i7 5600U   2.60GHz,3030,Intel HD Graphics 620,926,14.0,1600,900,8,1024.0,Windows 7,1.73,1649.99
Lenovo,Intel Core i7 5600U   2.60GHz,3030,Intel HD Graphics 620,926,15.6,1920,1080,8,256.0,Windows 7,2.13,1649.99
Asus,Intel Celeron N2830   2.16GHz,550,Intel HD Graphics 620,926,15.6,1366,768,4,500.0,Windows 10,2.2,299.99
Lenovo,AMD Embedded R Series RX 216GD,1628,Radeon HD 8330,258,11.6,1366,768,4,500.0,Windows 7,2.5,249.99
Dell,Intel Core i7 11800H   2.30GHz,20753,Quadro FX 350,85,17.0,3840,2400,32,2048.0,Windows 10,2.09,1049.99
LG,Intel Core i7 7Y75   1.30GHz,2625,Intel HD Graphics 620,926,14.0,1920,1080,16,1024.0,Windows 11,1.66,1453.53
Microsoft,Intel Core i5 12400T,16226,Intel HD Graphics 620,926,50.0,1920,1080,8,1024.0,Windows 10,1.38,8999.99
Asus,Intel Celeron N4020   1.10GHz,1556,Radeon R2,240,15.6,1366,768,4,1024.0,Windows 10,1.7,225.0
Panasonic,Intel Core i5 4310M   2.70GHz,3123,Intel UHD Graphics 600,324,14.0,1366,768,16,1024.0,Windows 10,2.55,625.0
HP,Intel Pentium N4200   1.10GHz,2169,Intel UHD Graphics 600,324,15.6,1920,1080,8,256.0,Windows 11,1.77,439.0
LG,Intel Core i5 750S   2.40GHz,1326,Intel HD Graphics 620,926,14.0,1920,1080,8,256.0,Windows 11,1.73,793.64
ASUS,Intel Core i5 750S   2.40GHz,1326,Intel HD Graphics 620,926,14.0,1920,1080,8,128.0,Windows 10,2.03,799.99
Lenovo,Intel Core i7 4558U   2.80GHz,3052,Intel UHD Graphics 620,1042,16.0,2560,1440,16,512.0,Windows 10,1.88,2072.46
Lenovo,AMD Embedded R Series RX 216GD,1628,Radeon R7E,564,15.6,1366,768,8,128.0,Windows 10,1.98,599.99
Dell,Intel Celeron N4020   1.10GHz,1556,Intel UHD Graphics 600,324,11.6,1366,768,4,32.0,Chrome OS,2.22,329.99
Lenovo,Intel Pentium Silver N6000   1.10GHz,3089,Intel UHD Graphics,1476,15.6,1920,1080,4,128.0,ChromeOS,1.63,2999.0
HP,Intel Celeron N3350   1.10GHz,1108,Radeon R4,333,14.0,1920,1080,8,32.0,ChromeOS,1.55,244.0
SAMSUNG,Intel Celeron N4000   1.10GHz,1417,Intel UHD Graphics 600,324,15.6,1920,1080,4,32.0,Chrome OS,2.11,303.95
Panasonic,Intel Core i5 4310U   2.00GHz,2542,Intel UHD Graphics 600,324,14.0,1366,768,8,480.0,Windows 10,2.55,550.0
HP,Intel Celeron N4020   1.10GHz,1556,Intel UHD Graphics 600,324,15.6,1920,1080,4,128.0,Windows 10,1.84,337.99
HP,Intel Celeron N4000   1.10GHz,1417,Intel UHD Graphics 600,324,14.0,1366,768,4,32.0,Chrome OS,1.63,309.0
HP,AMD A4 9120,1223,Radeon R3,303,14.0,1920,1080,4,32.0,Chrome OS,2.29,249.99
Panasonic,Intel Core i5 5300U   2.30GHz,2736,Intel UHD Graphics 600,324,13.1,1024,768,16,1024.0,Windows 10,3.59,599.99
HP,Intel Celeron N4020   1.10GHz,1556,Intel UHD Graphics 600,324,14.0,1920,1080,4,32.0,Google Chrome,1.77,345.0
HP,Intel Celeron N3350   1.10GHz,1108,Radeon R4,333,14.0,1920,1080,8,32.0,ChromeOS,1.55,253.67
HP,AMD Ryzen 5 2400G,8734,Radeon HD 6320 Graphic,216,14.0,1920,1200,16,512.0,Windows 11,1.4,1299.0
HP,Intel Core i5 750S   2.40GHz,1326,Intel HD Graphics 620,926,15.6,1920,1080,11,256.0,Windows 11,1.6,874.95
HP,Intel Celeron N4020   1.10GHz,1556,Intel UHD Graphics 600,324,11.0,1366,768,4,32.0,Chrome OS,2.37,362.67
LG,Intel Core i5 750S   2.40GHz,1326,Intel HD Graphics 620,926,15.6,1920,1080,16,512.0,Windows 11,2.34,900.26
Dell,Intel Pentium 4 3.73GHz,385,Intel UHD Graphics,1476,11.6,1366,768,8,512.0,Windows 11,1.42,419.0
Dell,Intel Core i5 7300U   2.60GHz,3683,GeForce 7300 GS,78,14.0,1366,768,16,512.0,Windows 10,2.7,212.0
HP,Intel Celeron N4020   1.10GHz,1556,Intel UHD Graphics 600,324,15.6,1920,1080,8,128.0,Windows 10,1.72,382.0
Dell,Intel Core Duo T2450   2.00GHz,411,GeForce GTX 1650,7868,15.6,3840,2160,32,1024.0,Windows 10,1.75,2499.0
LG,Intel Core i5 750S   2.40GHz,1326,Intel HD Graphics 620,926,16.0,1920,1080,8,512.0,Windows 11,0.45,949.56
Asus,Intel Pentium P6000   1.87GHz,787,Intel UHD Graphics,1476,13.3,1920,1080,8,256.0,Windows 11,0.77,899.99
Lenovo,Intel Core i5 5200U   2.20GHz,2502,Intel HD Graphics 620,926,12.5,1920,1080,8,500.0,Windows 7,1.32,1799.99
Lenovo,MediaTek MT6873,4050,RADEON X800 XT Platinum Edition,81,11.6,1366,768,4,32.0,Chrome OS,2.0,255.99
Dell,Intel Core i5 3317U   1.70GHz,2010,Intel HD 500,298,13.3,1920,1080,8,256.0,Windows 10,1.54,468.0
Acer,AMD C 30,178,GeForce RTX 2050,7320,14.0,1920,1080,16,1024.0,Windows 8.1,1.3,1018.99
HP,Intel Celeron N4020   1.10GHz,1556,Intel UHD Graphics 600,324,15.6,1920,1080,8,128.0,Windows 10,1.54,399.0
LG,Intel Core i5 750S   2.40GHz,1326,Intel HD Graphics 620,926,14.0,1920,1080,8,512.0,Windows 11,0.72,1026.4
LG,Intel Core i5 750S   2.40GHz,1326,Intel HD Graphics 620,926,15.6,1920,1080,8,512.0,Windows 11,2.16,1046.52
Lenovo,Intel Celeron N4020   1.10GHz,1556,Intel UHD Graphics 600,324,14.0,1366,768,4,64.0,Windows 11,1.41,433.32
Lenovo,AMD A6 9225,1323,Radeon R4,333,15.6,1366,768,4,500.0,Windows 10,1.86,379.99
Lenovo,MediaTek MT6873,4050,FireMV 2450,73,11.6,1366,768,4,32.0,Chrome OS,2.22,255.99
Lenovo,MediaTek MT6873,4050,FireMV 2450,73,11.6,1366,768,4,32.0,Chrome OS,2.22,256.99
Asus,Intel Pentium 4 2.53GHz,162,Intel Arc,4253,15.6,1366,768,4,500.0,Windows 11,2.73,599.0
Dell,Intel Celeron N3050   1.60GHz,592,Intel HD Graphics 620,926,15.6,1366,768,4,500.0,Windows 10,2.23,479.0
Acer,ARM Kryo 4XX Gold 8 Core 1804 MHz,2531,Qualcomm Adreno 618 GPU,124,13.3,1920,1080,4,64.0,Chrome OS,1.71,285.99
HP,Intel Core i5 750S   2.40GHz,1326,Intel HD Graphics 620,926,15.6,1920,1080,12,256.0,Windows 11,2.13,1139.95
SAMSUNG,Intel Celeron N4000   1.10GHz,1417,Intel UHD Graphics 600,324,11.6,1366,768,6,64.0,Chrome OS,1.66,435.99
Lenovo,Intel Pentium M 2.10GHz,292,Radeon Vega 8,1585,15.6,1920,1080,8,256.0,Windows 10,2.2,449.99
LG,Intel Core i5 750S   2.40GHz,1326,Intel HD Graphics 620,926,15.6,1920,1080,8,256.0,Windows 11,2.57,1199.0
Lenovo,AMD Ryzen 5 PRO 5650U,14922,256MB DDR Radeon 9800 XT,37,14.0,1920,1080,16,512.0,Windows 10,0.45,541.12
Lenovo,AMD Ryzen 5 PRO 5650U,14922,256MB DDR Radeon 9800 XT,37,14.0,1920,1080,16,256.0,Windows 10,0.45,546.74
Lenovo,Qualcomm Snapdragon 810,1316,Qualcomm Adreno 690 GPU,972,13.3,1920,1200,16,256.0,Windows 11,1.07,1287.94
Lenovo,Intel Core i5 750S   2.40GHz,1326,Intel HD Graphics 620,926,14.0,1920,1080,8,128.0,Windows 10,1.55,1248.0
Acer,Intel Core i7 2630UM   1.60GHz,400,Intel Iris Xe,2690,14.0,1920,1200,16,256.0,Chrome OS,1.81,1099.99
Acer,Intel Celeron 1.70GHz,101,Intel UHD Graphics,1476,17.3,1366,768,4,64.0,ChromeOS,2.41,152.99
Lenovo,Intel Pentium Silver N5030   1.10GHz,2621,Intel UHD Graphics 605,369,11.6,1366,768,8,128.0,Windows 11,1.56,999.0
LG,Intel Core i5 750S   2.40GHz,1326,Intel HD Graphics 620,926,17.0,1920,1080,8,512.0,Windows 11,1.33,1269.43
Lenovo,Intel Celeron N4020   1.10GHz,1556,Intel UHD Graphics 600,324,11.6,1366,768,8,128.0,Windows 11,1.46,524.41
Samsung,Intel Celeron N4000   1.10GHz,1417,Intel UHD Graphics 600,324,15.6,1920,1080,4,128.0,Chrome OS,1.7,479.0
Dell,Intel Core i7 11800H   2.30GHz,20753,Quadro FX 350,85,17.0,1920,1200,16,512.0,Windows 10,2.09,1840.99
HP,AMD C 30,178,Ryzen 3 4300G with Radeon Graphics,2040,15.6,1920,1080,8,256.0,No OS,0.46,379.99
HP,AMD Ryzen 5 5500U,13144,256MB DDR Radeon 9800 XT,37,17.3,1920,1080,20,256.0,Windows 10,1.48,519.99
HP,AMD A4 9120,1223,Radeon R3,303,14.0,1366,768,4,32.0,Chrome OS,1.77,399.99
Dell,Intel Core i7 11800H   2.30GHz,20753,Quadro FX 350,85,17.0,1920,1080,32,1024.0,Windows 10,2.09,1904.99
HP,AMD Ryzen 5 5500U,13144,256MB DDR Radeon 9800 XT,37,17.3,1920,1080,16,512.0,Windows 10,1.75,529.99
Acer,Intel Celeron D 352   3.20GHz,274,Intel HD Graphics 620,926,11.6,1366,768,8,32.0,Windows 10,1.77,279.0
Dell,Intel Core i7 11800H   2.30GHz,20753,Quadro FX 350,85,17.0,1920,1200,32,1024.0,Windows 11,2.09,1946.99
LG,Intel Core i5 750S   2.40GHz,1326,Intel HD Graphics 620,926,15.6,1920,1080,8,512.0,Windows 11,2.68,1399.0
Lenovo,AMD Ryzen 7 PRO 6850U,20851,256MB DDR Radeon 9800 XT,37,16.0,1920,1080,16,1024.0,Windows 10,0.45,884.99
Dell,Intel Core Duo L2300   1.50GHz,387,Intel UHD Graphics 620,1042,12.3,1920,1080,16,512.0,Windows 10,0.86,468.0
Lenovo,AMD Ryzen 5 PRO 6650U,16752,256MB DDR Radeon 9800 XT,37,14.0,1920,1200,12,512.0,Windows 10,0.45,727.51
Lenovo,AMD Embedded R Series RX 216GD,1628,Radeon R5E,296,15.6,1366,768,16,512.0,Windows 10,2.1,569.99
Lenovo,AMD A9 9425,1508,Radeon R5E,296,15.6,1920,1080,4,128.0,Windows 10,2.09,529.99
Lenovo,AMD Ryzen 7 PRO 6850U,20851,256MB DDR Radeon 9800 XT,37,14.0,1920,1200,16,512.0,Windows 11,1.59,949.0
Lenovo,AMD Embedded R Series RX 216GD,1628,Radeon R4,333,15.6,1360,768,4,500.0,Windows 10,2.1,679.77
HP,AMD A4 9120e,835,Radeon R3,303,14.0,1366,768,4,64.0,Windows 10,1.3,318.66
Lenovo,Intel Core i5 7300U   2.60GHz,3683,Radeon HD 6320 Graphic,216,14.0,1920,1080,8,256.0,Windows 10,1.64,1003.99
Lenovo,AMD Ryzen 7 7735U,21368,256MB DDR Radeon 9800 XT,37,16.0,1920,1200,16,1024.0,Windows 11,2.1,999.0
ASUS,AMD Ryzen 7 5800H,21133,256MB DDR Radeon 9800 XT,37,17.3,1920,1080,24,512.0,Windows 10,2.16,989.99
Acer,Qualcomm,1354,Qualcomm Adreno 618 GPU,124,11.6,1366,768,4,32.0,Windows 10,2.12,226.06
HP,Intel Celeron 420   1.60GHz,235,Intel UHD Graphics,1476,15.6,1366,768,16,1024.0,Windows 11,1.75,469.0
HP,Intel Pentium M 1.10GHz,184,Intel UHD Graphics 620,1042,14.0,1920,1080,4,64.0,Windows 10,1.44,260.0
HP,AMD Ryzen 7 PRO 6850U,20851,256MB DDR Radeon 9800 XT,37,16.0,1920,1200,16,512.0,Windows 11,1.47,1049.41
HP,AMD Ryzen 5 5500U,13144,256MB DDR Radeon 9800 XT,37,17.3,1920,1080,8,256.0,Windows 10,1.77,667.5
HP,AMD Ryzen 5 5500U,13144,256MB DDR Radeon 9800 XT,37,17.3,1920,1080,8,512.0,Windows 10,1.77,667.79
Dell,AMD Ryzen 7 5825U,18462,256MB DDR Radeon 9800 XT,37,15.6,1920,1080,16,512.0,Windows 11,1.72,954.99
Lenovo,AMD Ryzen 7 PRO 6850U,20851,256MB DDR Radeon 9800 XT,37,13.3,1920,1200,16,1024.0,Windows 10,0.45,1090.12
Asus,Intel Core2 Duo E6420   2.13GHz,760,Intel HD Graphics 620,926,13.3,1920,1080,4,320.0,Windows Vista,2.55,999.0
HP,AMD Ryzen 5 5500U,13144,256MB DDR Radeon 9800 XT,37,17.3,1920,1080,32,256.0,Windows 10,1.77,699.79
Lenovo,AMD Athlon L110,197,Radeon Athlon Silver 3050U,679,14.0,1920,1080,4,128.0,Windows 11,0.45,199.0
Acer,AMD Ryzen 7 6800U,20636,256MB DDR Radeon 9800 XT,37,16.0,3840,2400,16,1024.0,Windows 11,1.81,1139.99
Lenovo,Intel Celeron J1800   2.41GHz,591,Intel UHD Graphics 600,324,11.6,1366,768,4,128.0,Windows 10,1.59,286.0
HP,AMD Ryzen 5 5500U,13144,256MB DDR Radeon 9800 XT,37,17.3,1920,1080,16,512.0,Windows 10,1.77,747.79
Dell,Intel XEON 2.20GHz,164,Intel Arc,4253,14.0,1920,1080,16,256.0,Windows 10,1.32,1079.91
Dell,AMD Ryzen 5 1400,7773,256MB DDR Radeon 9800 XT,37,15.6,1920,1080,8,512.0,Windows 10,1.44,450.0
HP,Apple A8,1536,Radeon HD 8400,261,17.3,1600,900,4,500.0,Windows 8,3.66,627.35
HP,AMD Ryzen 5 5500U,13144,256MB DDR Radeon 9800 XT,37,17.3,1920,1080,32,1024.0,Windows 10,1.77,769.79
HP,AMD Ryzen 5 5500U,13144,256MB DDR Radeon 9800 XT,37,17.3,1920,1080,32,512.0,Windows 10,1.77,769.79
Acer,AMD Ryzen 7 6800U,20636,256MB DDR Radeon 9800 XT,37,16.0,4,3840,16,1024.0,Windows 11,1.82,1214.99
Acer,AMD C 30,178,Ryzen 3 4300G with Radeon Graphics,2040,15.6,1920,1080,8,512.0,Windows 11,1.46,588.6
Lenovo,AMD Ryzen 7 PRO 6850U,20851,256MB DDR Radeon 9800 XT,37,13.3,1920,1200,16,2048.0,Windows 10,0.45,1298.74
Acer,AMD Ryzen 7 6800U,20636,256MB DDR Radeon 9800 XT,37,16.0,4,3840,16,1024.0,Windows 11,2.09,1299.99
Lenovo,AMD Ryzen 5 PRO 5650U,14922,256MB DDR Radeon 9800 XT,37,13.3,1920,1200,8,256.0,Windows 10,0.97,970.99
Acer,AMD C 30,178,Radeon RX Vega 10,1645,15.6,1920,1080,8,256.0,Windows 11,1.81,519.0
Lenovo,AMD C 30,178,Ryzen 3 4300G with Radeon Graphics,2040,15.6,1920,1080,8,256.0,Windows 11,2.73,661.5
Samsung,Qualcomm Snapdragon 810,1316,Qualcomm Adreno 540 GPU,118,14.0,1920,1080,4,128.0,Windows 11,1.39,289.0
HP,Intel Atom 230   1.60GHz,169,Intel HD Graphics 620,926,11.6,1366,768,4,64.0,Windows 10,1.05,295.0
Dell,Intel Celeron 1.70GHz,101,Intel UHD Graphics,1476,11.6,1366,768,4,32.0,ChromeOS,1.3,283.43
Lenovo,AMD C 30,178,Ryzen 3 4300G with Radeon Graphics,2040,15.6,1920,1080,8,512.0,Windows 11,2.82,700.75
Acer,AMD Ryzen 5 7520U,9475,256MB DDR Radeon 9800 XT,37,15.6,1920,1080,8,512.0,Windows 10,2.02,684.99
Lenovo,Intel Pentium 4 2.20GHz,157,Intel UHD Graphics,1476,15.6,1920,1080,12,128.0,Windows 11,2.23,458.14
Lenovo,AMD Athlon XP1600+,183,Radeon Ryzen 5 4600GE with Radeon Graphics,1792,14.0,1920,1080,8,256.0,Windows 10,0.45,653.95
Dell,Intel Celeron 1.70GHz,101,Intel UHD Graphics,1476,11.6,1366,768,4,32.0,ChromeOS,1.3,299.91
SAMSUNG,Qualcomm Snapdragon 810,1316,Qualcomm Adreno 618 GPU,124,14.0,1920,1200,4,64.0,Windows 10,1.33,329.99
Asus,Intel Celeron 1000MHz,139,Intel UHD Graphics,1476,11.6,1366,768,4,128.0,Windows 11,1.69,419.08
Acer,AMD Ryzen 5 7520U,9475,256MB DDR Radeon 9800 XT,37,15.6,1920,1080,8,512.0,Windows 10,2.0,759.99
Acer,AMD Ryzen 5 7520U,9475,256MB DDR Radeon 9800 XT,37,15.6,1920,1080,8,512.0,Windows 10,1.92,764.99
Asus,Intel Core i3 4160   3.60GHz,3506,GeForce 310M,110,13.3,1920,1080,4,500.0,Windows 7,1.9,849.0
Acer,AMD Ryzen 5 7520U,9475,256MB DDR Radeon 9800 XT,37,15.6,1920,1080,16,1024.0,Windows 11,2.07,799.99
HP,AMD Ryzen 7 5700U,15853,256MB DDR Radeon 9800 XT,37,15.6,1920,1080,32,1024.0,Windows 10,1.71,1352.0
Acer,AMD Ryzen 5 7520U,9475,256MB DDR Radeon 9800 XT,37,15.6,1920,1080,16,512.0,Windows 11,1.98,809.99
Acer,AMD Ryzen 5 7520U,9475,256MB DDR Radeon 9800 XT,37,15.6,1920,1080,16,512.0,Windows 11,1.51,814.99
Asus,Intel Core i3 370M   2.40GHz,1144,Intel HD 500,298,13.3,1366,768,4,320.0,Windows 7,1.68,799.0
HP,AMD Ryzen 7 5700U,15853,256MB DDR Radeon 9800 XT,37,15.6,1920,1080,32,4096.0,Windows 10,1.62,1420.0
Acer,AMD Ryzen 5 7520U,9475,256MB DDR Radeon 9800 XT,37,15.6,1920,1080,8,1024.0,Windows 11,1.97,869.99
Acer,AMD Ryzen 5 7520U,9475,256MB DDR Radeon 9800 XT,37,15.6,1920,1080,16,1024.0,Windows 11,1.97,884.99
Lenovo,AMD Athlon XP1600+,183,Radeon Ryzen 5 4600GE with Radeon Graphics,1792,16.0,1920,1080,16,256.0,Windows 10,0.45,829.99
Dell,Intel Celeron 1.70GHz,101,Intel UHD Graphics,1476,15.6,1366,768,8,128.0,Windows 10,1.77,378.0
HP,AMD Athlon L110,197,Radeon Athlon PRO 3045B,555,15.6,1920,1080,4,128.0,Windows 10,2.42,288.0
Lenovo,Intel 2.80GHz,341,Intel HD Graphics 620,926,14.0,1920,1080,256,256.0,Windows 10,2.04,836.79
ASUS,Qualcomm Snapdragon 810,1316,Qualcomm Adreno 618 GPU,124,10.5,1920,1200,4,128.0,Windows 11,2.19,443.17
Dell,Intel Core Duo L2300   1.50GHz,387,Intel HD Graphics 620,926,13.3,1920,1080,8,128.0,Windows 10,1.2,999.99
Asus,Intel Core2 Duo T6500   2.10GHz,739,Mobility Radeon HD 5470,236,15.6,1366,768,4,500.0,Windows 7,0.55,499.0
Lenovo,AMD Athlon XP1600+,183,Radeon Ryzen 5 4600GE with Radeon Graphics,1792,16.0,1920,1080,16,512.0,Windows 10,0.45,969.0
Acer,Qualcomm,1354,Qualcomm Adreno 618 GPU,124,13.3,1366,768,4,128.0,Chrome OS,1.21,530.99
HP,Intel Celeron 1.70GHz,101,Intel HD Graphics 620,926,14.0,1366,768,4,32.0,ChromeOS,1.63,298.0
Lenovo,MT8173,804,FireMV 2450,73,14.0,1366,768,4,32.0,Chrome OS,1.92,194.99
HP,AMD Ryzen 3 3250U,3855,256MB DDR Radeon 9800 XT,37,15.6,1366,768,8,256.0,Windows 10,1.77,479.79
HP,AMD Ryzen 3 3250U,3855,256MB DDR Radeon 9800 XT,37,15.6,1366,768,8,256.0,Windows 10,1.77,479.79
HP,Intel Celeron 2.26GHz,182,Intel UHD Graphics 600,324,14.0,1366,768,4,64.0,ChromeOS,1.55,199.0
Asus,Intel Celeron 1.70GHz,101,Intel HD Graphics 620,926,15.6,1366,768,4,500.0,Windows 8,2.36,318.98
Samsung,Intel Celeron 1.70GHz,101,Intel HD Graphics 620,926,12.2,1920,1200,4,64.0,Chrome OS,1.68,324.99
Asus,Intel Pentium M 900MHz,141,Intel HD Graphics 620,926,15.6,1366,768,2,320.0,Windows 7,2.73,469.0
Samsung,Qualcomm Snapdragon 810,1316,Qualcomm Adreno 618 GPU,124,10.1,1920,1200,6,128.0,No OS,1.17,620.99
HP,Intel Pentium 4 Mobile 1.60GHz,116,Intel UHD Graphics,1476,17.3,1600,900,8,128.0,Windows 10,2.46,678.0
Lenovo,Intel Pentium M 1.20GHz,199,Intel UHD Graphics 600,324,15.6,1366,768,4,128.0,Windows 10,1.86,259.0
Lenovo,AMD C 30,178,Radeon Vega 8,1585,17.3,1920,1200,64,2048.0,No OS,2.25,1147.23
HP,AMD Ryzen 3 3250U,3855,256MB DDR Radeon 9800 XT,37,15.6,1366,768,32,1024.0,Windows 11,2.22,619.99
Lenovo,AMD 3015Ce,2094,256MB DDR Radeon 9800 XT,37,11.6,1366,768,4,32.0,Chrome OS,2.87,359.99
HP,Intel Pentium 4 1.50GHz,86,Intel HD Graphics 620,926,15.6,1920,1080,8,256.0,No OS,1.54,399.99
Dell,Intel Core i5 1230U,10779,GeForce2 Integrated GPU,4,15.6,1920,1080,16,128.0,Windows 10,2.2,218.98
Thomson,Intel Celeron 2.80GHz,190,Intel UHD Graphics 600,324,17.3,1600,900,4,128.0,Windows 11,2.75,324.13
HP,Intel Pentium M 1.10GHz,184,Intel UHD Graphics 605,369,11.6,1366,768,4,128.0,Windows 10,1.23,415.68
HP,Intel Celeron 1.70GHz,101,Intel UHD Graphics 600,324,14.0,1366,768,4,32.0,ChromeOS,1.45,205.0
HP,Intel Celeron 1.70GHz,101,Intel UHD Graphics 600,324,14.0,1920,1080,4,64.0,ChromeOS,1.82,210.0
Asus,AMD Ryzen 9 7940HS,30593,RADEON 9000,4,16.0,1920,1200,16,512.0,Windows 11,2.98,799.99
Dell,Intel Core i5 1230U,10779,GeForce2 Integrated GPU,4,15.6,1920,1080,16,1024.0,Windows 10,1.74,292.98
HP,Intel Celeron 2.40GHz,143,Intel UHD Graphics 600,324,14.0,1366,768,4,32.0,Chrome OS,1.78,330.0
HP,AMD A4 9120C,825,Radeon R4,333,11.6,1366,768,4,32.0,ChromeOS,1.36,1999.99
HP,Intel Celeron 2.00GHz,125,Intel UHD Graphics 600,324,14.0,1920,1080,4,32.0,Chrome OS,1.8,316.0
Microsoft,AMD C 30,178,Radeon HD 6320 Graphic,216,16.0,1920,1080,24,2048.0,No OS,3.48,299.99
Asus,Intel Core Duo T2450   2.00GHz,411,Radeon R2,240,10.1,1366,768,4,250.0,Windows Vista,1.14,799.0
Samsung,Intel Celeron N4500   1.10GHz,2003,S3 Chrome S25 DDR2,18,14.0,1920,1080,8,32.0,ChromeOS,1.45,313.62
Samsung,Intel Celeron N4500   1.10GHz,2003,S3 Chrome S25 DDR2,18,14.0,1920,1080,8,32.0,ChromeOS,1.45,313.62
Samsung,Intel Celeron N4500   1.10GHz,2003,S3 Chrome S25 DDR2,18,14.0,1920,1080,8,32.0,ChromeOS,1.45,313.62
Samsung,Intel Celeron N4500   1.10GHz,2003,S3 Chrome S25 DDR2,18,14.0,1920,1080,8,32.0,ChromeOS,1.45,313.62
Asus,AMD Turion 64 X2 Mobile TL 52,534,Radeon HD 4250,122,15.6,1366,768,4,500.0,Windows 7,2.64,599.0
HP,Intel Celeron 1.70GHz,101,Intel UHD Graphics 600,324,15.6,1920,1080,8,128.0,Windows 11,1.78,316.99
HP,Intel Celeron 1.70GHz,101,Intel UHD Graphics 600,324,14.0,1920,1080,4,32.0,Chrome OS,2.04,344.0
Asus,Intel Core i5 12600,21384,GeForce3,4,14.0,1366,768,4,500.0,Windows 7,1.23,899.99
HP,Intel Celeron 1.70GHz,101,Intel UHD Graphics 600,324,15.6,1920,1080,16,1024.0,Windows 10,1.78,359.99
Lenovo,Intel Core i3 1305U,9491,GeForce2 Integrated GPU,4,15.6,1920,1080,4,128.0,Windows 10,2.46,454.01
Dell,AMD C 30,178,Radeon R5E,296,15.6,1920,1080,8,256.0,Windows 11,2.18,639.99
Alienware,Intel Core i7 7Y75   1.30GHz,2625,Radeon X1300,58,15.6,1920,1080,16,512.0,Windows 10,1.77,1999.0
Acer,AMD Ryzen 7 1700,14812,GeForce2 Integrated GPU,4,14.0,1920,1080,16,512.0,Windows 7,2.62,825.63
Asus,Intel Core i5 1235U,13554,GeForce3,4,14.0,1920,1200,8,256.0,ChromeOS,2.74,769.99
Dell,Intel Core i7 1185G7   3.00GHz,10552,GeForce2 Integrated GPU,4,14.0,1920,1200,16,256.0,Windows 10,1.45,669.89
