,CPU Name,CPU Rank
3928,Mediatek MT6877V/TTZA,4841.0
3929,Mediatek MT6877V/TZA,4929.0
3930,Mediatek MT6877V/ZA,5015.0
3931,Mediatek MT6879V/ZA,4047.0
3932,Mediatek MT6879V_T/ZA,5155.0
3933,Mediatek MT6883Z/CZA,6413.0
3934,Mediatek MT6889,6322.0
3935,Mediatek MT6891,4965.0
3936,Mediatek MT6891Z_Z/CZA,6148.0
3937,Mediatek MT6893,6319.0
3938,Mediatek MT6893Z_T/CZA,6599.0
3939,MediaTek MT6895,7615.0
3940,Mediatek MT6895Z/TCZA,6359.0
3941,Mediatek MT6895Z_A/TCZA,7615.0
3942,Mediatek MT6895Z_B/TCZA,7273.0
3943,Mediatek MT6896,7947.0
3944,Mediatek MT6896Z/CZA,8001.0
3945,MediaTek MT6983,6453.0
3946,Mediatek MT6983W/CZA,9155.0
3947,Mediatek MT6989,10042.0
3948,MediaTek MT8163,604.0
3949,MediaTek MT8166B,962.0
3950,MediaTek MT8167B,366.0
3951,MediaTek MT8168,1029.0
3952,MediaTek MT8168A,702.0
3953,Mediatek MT8168B,774.0
3954,Mediatek MT8175B,592.0
3955,MediaTek MT8183,2424.0
3956,Mediatek MT8696,796.0
3957,MediaTek MT8735B,418.0
3958,Mediatek MT8765WA,529.0
3959,Mediatek MT8766A,977.0
3960,Mediatek MT8766B,1219.0
3961,Mediatek MT8768A,1524.0
3962,MediaTek MT8768CT,2022.0
3963,MediaTek MT8768WA,1692.0
3964,Mediatek MT8768WE,2046.0
3965,MediaTek MT8768WT,1978.0
3966,Mediatek MT8771V/PZA,4414.0
3967,Mediatek MT8781V/CA,4279.0
3968,Mediatek MT8781V/NA,4550.0
3969,Mediatek MT8786V/CT,3368.0
3970,Mediatek MT8786V/N,3139.0
3971,Mediatek MT8788,3369.0
3972,Mediatek MT8789,6640.0
3973,Mediatek MT8789V/CT,3773.0
3974,Mediatek MT8789V/T,4206.0
3975,Mediatek MT8791V/TN,4831.0
3976,Mediatek MT8797Z/CNZA,7078.0
3977,Mediatek MT8798Z/CNZA,9179.0
3978,Microsoft SQ1   3.0 GHz,5510.0
3979,Microsoft SQ2   3.15 GHz,5936.0
3980,Microsoft SQ3   3.0 GHz,11742.0
3981,Mobile AMD Athlon 4 2400+,233.0
3982,Mobile AMD Athlon 64 3200+,326.0
3983,Mobile AMD Athlon 64 3400+,333.0
3984,Mobile AMD Athlon 64 3700+,356.0
3985,Mobile AMD Athlon 64 4000+,313.0
3986,Mobile AMD Athlon 2500+,241.0
3987,Mobile AMD Athlon MP M 1800+,173.0
3988,Mobile AMD Athlon MP M 2400+,192.0
3989,Mobile AMD Athlon XP M 1600+,169.0
3990,Mobile AMD Athlon XP M 1800+,193.0
3991,Mobile AMD Athlon XP M 2000+,196.0
3992,Mobile AMD Athlon XP M 2200+,237.0
3993,Mobile AMD Athlon XP M 2400+,225.0
3994,Mobile AMD Athlon XP M 2500+,226.0
3995,Mobile AMD Athlon XP M 2600+,241.0
3996,Mobile AMD Athlon XP M 2800+,238.0
3997,Mobile AMD Athlon XP M 3000+,238.0
3998,Mobile AMD Sempron 2100+,164.0
3999,Mobile AMD Sempron 2600+,256.0
4000,Mobile AMD Sempron 2800+,237.0
4001,Mobile AMD Sempron 3000+,269.0
4002,Mobile AMD Sempron 3100+,277.0
4003,Mobile AMD Sempron 3200+,245.0
4004,Mobile AMD Sempron 3300+,294.0
4005,Mobile AMD Sempron 3400+,269.0
4006,Mobile AMD Sempron 3500+,237.0
4007,Mobile AMD Sempron 3600+,338.0
4008,Mobile AMD Sempron 3800+,335.0
4009,Mobile Intel Celeron 1.70GHz,118.0
4010,Mobile Intel Celeron 1.80GHz,121.0
4011,Mobile Intel Celeron 2.00GHz,133.0
4012,Mobile Intel Celeron 2.20GHz,147.0
4013,Mobile Intel Celeron 2.40GHz,154.0
4014,Mobile Intel Celeron 1333MHz,183.0
4015,Mobile Intel Pentium 4 2.66GHz,182.0
4016,Mobile Intel Pentium 4 2.80GHz,205.0
4017,Mobile Intel Pentium 4 3.06GHz,220.0
4018,Mobile Intel Pentium 4 3.20GHz,232.0
4019,Mobile Intel Pentium 4 3.33GHz,344.0
4020,Mobile Intel Pentium 4   M 1.70GHz,121.0
4021,Mobile Intel Pentium 4   M 1.80GHz,119.0
4022,Mobile Intel Pentium 4   M 2.00GHz,138.0
4023,Mobile Intel Pentium 4   M 2.20GHz,143.0
4024,Mobile Intel Pentium 4   M 2.40GHz,139.0
4025,Mobile Intel Pentium III   M 933MHz,130.0
4026,Mobile Intel Pentium III   M 1200MHz,146.0
4027,mocha,1125.0
4028,Montage Jintide C4215R,14672.0
4029,Montage Jintide C5318Y,22237.0
4030,msm8960dt,306.0
4031,MT3561S,723.0
4032,MT5893,702.0
4033,MT6592,521.0
4034,MT6592T,1056.0
4035,MT6735M,308.0
4036,MT6735P,331.0
4037,MT6737H,550.0
4038,MT6738,692.0
4039,MT6739CH,533.0
4040,MT6739WM,310.0
4041,MT6750V/C,1415.0
4042,MT6750V/CS,955.0
4043,MT6750V/DN,1271.0
4044,MT6750V/W,845.0
4045,MT6750V/WS,934.0
4046,MT6752,1728.0
4047,MT6752M,1735.0
4048,MT6755,1278.0
4049,MT6755BM,1070.0
4050,MT6755M,1229.0
4051,MT6755V/BM,1219.0
4052,MT6755V/C,1554.0
4053,MT6755V/W,1608.0
4054,MT6755V/WM,1090.0
4055,MT6755V/WS,1389.0
4056,MT6757W,1941.0
4057,MT6757WD,1771.0
4058,MT6757WH,1161.0
4059,MT6761V/CAB,802.0
4060,MT6761V/CBB,910.0
4061,MT6761V/CD,784.0
4062,MT6761V/WAB,816.0
4063,MT6761V/WD,580.0
4064,MT6762,1735.0
4065,mt6762m,538.0
4066,MT6762V/CR,1194.0
4067,MT6763V/B,1544.0
4068,MT6763V/CT,1717.0
4069,MT6763V/WT,1375.0
4070,MT6765,1859.0
4071,MT6765H,2132.0
4072,MT6765V/WA,1741.0
4073,MT6765V/WB,1878.0
4074,MT6768G,2838.0
4075,MT6769H,2696.0
4076,MT6769V,2229.0
4077,MT6769V/CT,2477.0
4078,MT6769V/CZ,2765.0
4079,MT6771V/CL,3079.0
4080,MT6771V/WL,2354.0
4081,mt6779,2251.0
4082,MT6781,3899.0
4083,MT6781V/CD,3969.0
4084,MT6785,3542.0
4085,MT6795,1290.0
4086,MT6795M,968.0
4087,MT6795MM,618.0
4088,MT6797D,758.0
4089,MT6797M,2004.0
4090,MT6833,3784.0
4091,MT6833GP,3238.0
4092,MT6833P,4158.0
4093,MT6833V/NZA,3641.0
4094,MT6833V/PNZA,4164.0
4095,MT6833V/ZA,4092.0
4096,MT6853V/NZA,3330.0
4097,MT6853V/TNZA,3616.0
4098,MT6853V/ZA,3577.0
4099,MT6875,4393.0
4100,MT6877T,4548.0
4101,MT6877V/TTZA,5253.0
4102,MT6877V/TZA,4871.0
4103,MT6877V/ZA,4787.0
4104,MT6883Z/CZA,5665.0
4105,MT6889Z/CZA,4504.0
4106,MT6891,5817.0
4107,MT6891Z/CZA,6025.0
4108,MT6893,5102.0
4109,MT6893Z/CZA,6467.0
4110,MT6893Z_A/CZA,6043.0
4111,MT6893Z_B/CZA,6371.0
4112,MT6893Z_C/CZA,6139.0
4113,MT6893Z_D/CZA,5701.0
4114,MT6893Z_Z/CZA,6485.0
4115,MT6969T,2228.0
4116,MT8127,429.0
4117,MT8161A,800.0
4118,MT8161AA,857.0
4119,MT8161P,508.0
4120,MT8165,937.0
4121,MT8167A,478.0
4122,MT8167D,517.0
4123,MT8168B,1054.0
4124,MT8168M,852.0
4125,MT8169A,1942.0
4126,MT8173,804.0
4127,MT8176,1406.0
4128,MT8186,4078.0
4129,MT8188JV/A,5140.0
4130,MT8195AV/ZA,5735.0
4131,MT8365,889.0
4132,MT8395AV/ZA,2410.0
4133,MT8667,3230.0
4134,MT8696,738.0
4135,MT8732T,1081.0
4136,MT8735,495.0
4137,MT8735A,731.0
4138,MT8735M,358.0
4139,MT8735P,548.0
4140,MT8735T,704.0
4141,MT8765WA,555.0
4142,MT8765WB,419.0
4143,MT8766A,990.0
4144,MT8766B,813.0
4145,MT8768WB,1074.0
4146,MT8768WD,1122.0
4147,MT8768WE,1314.0
4148,MT8771V/PZA,4723.0
4149,MT8783,1039.0
4150,MT8786V/CA,3146.0
4151,MT8786V/N,2992.0
4152,MT8788,2726.0
4153,MT8789V/CT,4060.0
4154,MT8789V/T,4104.0
4155,MT8797Z/CNZA,6550.0
4156,MT9950,845.0
4157,MTK6757,1158.0
4158,MTK8257,842.0
4159,Nvidia Tegra T132,1224.0
4160,Nvidia Tegra T210,1635.0
4161,nxp IMX8MQ,803.0
4162,"Odin based on Qualcomm Technologies, Inc SM8350",6456.0
4163,P22,1908.0
4164,Pentium Dual Core E6000   3.46GHz,1472.0
4165,Pentium Dual Core T4200   2.00GHz,775.0
4166,Pentium Dual Core T4500   2.30GHz,932.0
4167,QCT APQ8064 AWIFI,382.0
4168,QCT APQ8064 DEB,453.0
4169,QCT APQ8064 FLO,543.0
4170,QCT APQ8064 MAKO,399.0
4171,QCT APQ8064 MTP,389.0
4172,QTI MSM8937,2142.0
4173,QTI QCM4290,3169.0
4174,QTI QCM5430,4006.0
4175,QTI QCS8550,9995.0
4176,QTI SDM439,1594.0
4177,QTI SDM450,1609.0
4178,QTI SDM660,2470.0
4179,QTI SG8175P,7046.0
4180,QTI SM4350,3836.0
4181,QTI SM4375,3970.0
4182,QTI SM4450,3625.0
4183,QTI SM6115,2880.0
4184,QTI SM6125,2975.0
4185,QTI SM6150,3419.0
4186,QTI SM6225,3551.0
4187,QTI SM6350,4178.0
4188,QTI SM6375,4184.0
4189,QTI SM6450,5645.0
4190,QTI SM7125,3923.0
4191,QTI SM7150,3752.0
4192,QTI SM7225,4343.0
4193,QTI SM7250,4414.0
4194,QTI SM7325,5894.0
4195,QTI SM7350,5276.0
4196,QTI SM7450,5482.0
4197,QTI SM7475,7616.0
4198,QTI SM8150,5258.0
4199,QTI SM8250,6513.0
4200,QTI SM8350,6519.0
4201,QTI SM8450,6339.0
4202,QTI SM8475,7274.0
4203,QTI SM8550,9150.0
4204,QTI SM8650,11259.0
4205,Qualcomm,1354.0
4206,Qualcomm APQ8026,332.0
4207,Qualcomm APQ8084,603.0
4208,Qualcomm APQ 8084 (Flattened Device Tree),683.0
4209,Qualcomm MSM8226,322.0
4210,Qualcomm MSM8228,332.0
4211,Qualcomm MSM8626,294.0
4212,Qualcomm MSM8916,424.0
4213,Qualcomm MSM8917,649.0
4214,Qualcomm MSM8926,300.0
4215,Qualcomm MSM8928,337.0
4216,Qualcomm MSM8937,1020.0
4217,Qualcomm MSM8939,1180.0
4218,Qualcomm MSM8953,1589.0
4219,Qualcomm MSM8974,714.0
4220,Qualcomm MSM8974PRO AA,672.0
4221,Qualcomm MSM8974PRO AB,686.0
4222,Qualcomm MSM8974PRO AC,634.0
4223,Qualcomm MSM8992,1255.0
4224,Qualcomm MSM8994,754.0
4225,Qualcomm MSM8996,1366.0
4226,Qualcomm MSM8996PRO AB,1638.0
4227,Qualcomm MSM8998,3405.0
4228,Qualcomm MSM 8939 HUAWEI KIW L21,1088.0
4229,Qualcomm MSM 8939 HUAWEI KIW L24,1065.0
4230,Qualcomm MSM 8939 HUAWEI TEXAS A1,1085.0
4231,Qualcomm MSM 8974 HAMMERHEAD (Flattened Device Tre,566.0
4232,Qualcomm SC7180P,4558.0
4233,Qualcomm SDM439,2195.0
4234,Qualcomm SDM450,2855.0
4235,Qualcomm SDM660,2719.0
4236,Qualcomm SDM670,3230.0
4237,Qualcomm SDM845,4287.0
4238,Qualcomm SM4250,2749.0
4239,Qualcomm SM4350,3569.0
4240,Qualcomm SM6115,3001.0
4241,Qualcomm SM6125,3017.0
4242,Qualcomm SM6150,3722.0
4243,Qualcomm SM7125,3641.0
4244,Qualcomm SM7150,4177.0
4245,Qualcomm SM7250,3808.0
4246,Qualcomm SM7325,6007.0
4247,Qualcomm SM8150,5516.0
4248,Qualcomm SM8250,6695.0
4249,Qualcomm SM8350,6768.0
4250,Qualcomm Snapdragon 810,1316.0
4251,"Qualcomm Technologies, Inc",3863.0
4252,"Qualcomm Technologies, Inc 450",1978.0
4253,"Qualcomm Technologies, Inc APQ8009",335.0
4254,"Qualcomm Technologies, Inc APQ8016",395.0
4255,"Qualcomm Technologies, Inc APQ8017",530.0
4256,"Qualcomm Technologies, Inc APQ8053",2109.0
4257,"Qualcomm Technologies, Inc APQ8076",1673.0
4258,"Qualcomm Technologies, Inc APQ8094",1818.0
4259,"Qualcomm Technologies, Inc APQ8096",1717.0
4260,"Qualcomm Technologies, Inc APQ8096pro",730.0
4261,"Qualcomm Technologies, Inc ATOLL AB",3491.0
4262,"Qualcomm Technologies, Inc BENGAL",2434.0
4263,"Qualcomm Technologies, Inc BENGAL IOT",1912.0
4264,"Qualcomm Technologies, Inc BENGALP",2547.0
4265,"Qualcomm Technologies, Inc BENGALP IOT",3127.0
4266,"Qualcomm Technologies, Inc KHAJE",3405.0
4267,"Qualcomm Technologies, Inc KONA",5656.0
4268,"Qualcomm Technologies, Inc KONA IOT",6282.0
4269,"Qualcomm Technologies, Inc LAGOON",3363.0
4270,"Qualcomm Technologies, Inc LITO",3314.0
4271,"Qualcomm Technologies, Inc MSM8216",292.0
4272,"Qualcomm Technologies, Inc MSM8909",283.0
4273,"Qualcomm Technologies, Inc MSM8916",394.0
4274,"Qualcomm Technologies, Inc MSM8917",519.0
4275,"Qualcomm Technologies, Inc MSM8920",471.0
4276,"Qualcomm Technologies, Inc MSM8929",560.0
4277,"Qualcomm Technologies, Inc MSM8937",1087.0
4278,"Qualcomm Technologies, Inc MSM8939",959.0
4279,"Qualcomm Technologies, Inc MSM8952",915.0
4280,"Qualcomm Technologies, Inc MSM8953",1799.0
4281,"Qualcomm Technologies, Inc MSM8956",1480.0
4282,"Qualcomm Technologies, Inc MSM8976",1748.0
4283,"Qualcomm Technologies, Inc MSM8976SG",1961.0
4284,"Qualcomm Technologies, Inc MSM8992",826.0
4285,"Qualcomm Technologies, Inc MSM8994",932.0
4286,"Qualcomm Technologies, Inc MSM8996",1403.0
4287,"Qualcomm Technologies, Inc MSM8996pro",1552.0
4288,"Qualcomm Technologies, Inc MSM8998",2791.0
4289,"Qualcomm Technologies, Inc QCM2150",409.0
4290,"Qualcomm Technologies, Inc QCM6125",2775.0
4291,"Qualcomm Technologies, Inc QCS610",1949.0
4292,"Qualcomm Technologies, Inc QM215",456.0
4293,"Qualcomm Technologies, Inc SA8195P",6554.0
4294,"Qualcomm Technologies, Inc SCUBAIIOT",759.0
4295,"Qualcomm Technologies, Inc SCUBAPIIOT",1123.0
4296,"Qualcomm Technologies, Inc SDA429W",715.0
4297,"Qualcomm Technologies, Inc SDA450",1492.0
4298,"Qualcomm Technologies, Inc SDA660",2688.0
4299,"Qualcomm Technologies, Inc SDM429",991.0
4300,"Qualcomm Technologies, Inc SDM439",1462.0
4301,"Qualcomm Technologies, Inc SDM450",1324.0
4302,"Qualcomm Technologies, Inc SDM460",2031.0
4303,"Qualcomm Technologies, Inc SDM630",1897.0
4304,"Qualcomm Technologies, Inc SDM632",2065.0
4305,"Qualcomm Technologies, Inc SDM636",2161.0
4306,"Qualcomm Technologies, Inc SDM660",2404.0
4307,"Qualcomm Technologies, Inc SDM662",2237.0
4308,"Qualcomm Technologies, Inc SDM665",2358.0
4309,"Qualcomm Technologies, Inc SDM670",2533.0
4310,"Qualcomm Technologies, Inc SDM710",2646.0
4311,"Qualcomm Technologies, Inc SDM712",2530.0
4312,"Qualcomm Technologies, Inc SDM720G",3285.0
4313,"Qualcomm Technologies, Inc SDM730G AIE",3350.0
4314,"Qualcomm Technologies, Inc SDM750G",4350.0
4315,"Qualcomm Technologies, Inc SDM765G 5G",3405.0
4316,"Qualcomm Technologies, Inc SDM778G",5542.0
4317,"Qualcomm Technologies, Inc SDM845",3334.0
4318,"Qualcomm Technologies, Inc SDMMAGPIE",3155.0
4319,"Qualcomm Technologies, Inc SDMMAGPIEP",3523.0
4320,"Qualcomm Technologies, Inc SM4250",2120.0
4321,"Qualcomm Technologies, Inc SM4350",3087.0
4322,"Qualcomm Technologies, Inc SM6125",2217.0
4323,"Qualcomm Technologies, Inc SM6150",2902.0
4324,"Qualcomm Technologies, Inc SM6225",2692.0
4325,"Qualcomm Technologies, Inc SM6375",4255.0
4326,"Qualcomm Technologies, Inc SM7125",3347.0
4327,"Qualcomm Technologies, Inc SM7150",3258.0
4328,"Qualcomm Technologies, Inc SM7225",3390.0
4329,"Qualcomm Technologies, Inc SM7250",3459.0
4330,"Qualcomm Technologies, Inc SM7325",6431.0
4331,"Qualcomm Technologies, Inc SM8150",4574.0
4332,"Qualcomm Technologies, Inc SM8150_Plus",4189.0
4333,"Qualcomm Technologies, Inc SM8150P",4495.0
4334,"Qualcomm Technologies, Inc SM8250",5846.0
4335,"Qualcomm Technologies, Inc SM8250_AC",6408.0
4336,"Qualcomm Technologies, Inc SM8350",6112.0
4337,"Qualcomm Technologies, Inc SM8350AC",6588.0
4338,"Qualcomm Technologies, Inc TRINKET",2428.0
4339,"Qualcomm Technologies, Inc TRINKET IOT",3230.0
4340,"Qualcomm Technologies, Inc. MSM8940 PMI8940 MTP",1426.0
4341,"redwood based Qualcomm Technologies, Inc. SM7325",6448.0
4342,"Renoir based on Qualcomm Technologies, Inc SM7350",4842.0
4343,RK30board,198.0
4344,rk3566,595.0
4345,ROC RK3568 PC HDMI (Android),1197.0
4346,Rockchip (Device Tree),656.0
4347,Rockchip RK,1246.0
4348,Rockchip RK3229,238.0
4349,Rockchip RK3288,708.0
4350,Rockchip RK3288 (Flattened Device Tree),508.0
4351,Rockchip RK3326,412.0
4352,Rockchip rk3326 863 rkisp1 board,399.0
4353,Rockchip rk3326 evb board,463.0
4354,Rockchip RK3328,319.0
4355,Rockchip RK3328 box liantong avb,491.0
4356,Rockchip RK3368,827.0
4357,Rockchip RK3399,2925.0
4358,Rockchip RK3399 Board (Android),1456.0
4359,Rockchip RK3399 EVB IND LPDDR4 Board lvds (Android,1862.0
4360,Rockchip RK3399 Excavator Board edp avb (Android),1143.0
4361,Rockchip RK3528 DEMO4 DDR4 V10 Board,888.0
4362,Rockchip RK3562,1052.0
4363,Rockchip RK3566,1005.0
4364,Rockchip RK3566 BOX DEMO V10 ANDROID Board,1079.0
4365,Rockchip RK3566 EVB1 DDR4 V10 Board,751.0
4366,Rockchip RK3566 EVB2 LP4X V10 Board,958.0
4367,Rockchip RK3566 EVB3 DDR3 V10 Board,994.0
4368,Rockchip RK3566 RK817 TABLET LP4X Board,1010.0
4369,Rockchip RK3566 RK817 TABLET RKG11 LP4 Board,686.0
4370,Rockchip RK3566 RK817 ZIDOO TABLET LP4X Board,795.0
4371,Rockchip RK3568 EVB1 DDR4 V10 Board,1064.0
4372,Rockchip RK3568 EVB2 LP4X V10 Board,895.0
4373,Rockchip RK3568 EVB7 DDR4 V10 Board,1106.0
4374,Rockchip RK3588,4166.0
4375,"rockchip,rk3328",761.0
4376,"rockchip,rk3368",870.0
4377,Samsung A04S EUR OPEN REV03C board based on EXYNOS,2452.0
4378,Samsung A13 EUR OPEN REV02B board based on EXYNOS8,1230.0
4379,Samsung A13 USA SINGLE REV02B board based on EXYNO,1528.0
4380,Samsung Exynos,2423.0
4381,Samsung EXYNOS5420,669.0
4382,Samsung EXYNOS5433,1154.0
4383,SAMSUNG Exynos7420,2026.0
4384,SAMSUNG Exynos7580,863.0
4385,Samsung Exynos7870,2093.0
4386,samsung exynos7885,2489.0
4387,Samsung Exynos 850,2106.0
4388,Samsung Exynos 980,4591.0
4389,Samsung Exynos 990,6226.0
4390,Samsung Exynos 2100,5443.0
4391,Samsung Exynos 7420,1612.0
4392,Samsung Exynos 7570,454.0
4393,Samsung Exynos 7580,878.0
4394,Samsung Exynos 7870,1012.0
4395,Samsung Exynos 7880,1775.0
4396,Samsung Exynos 7884,1569.0
4397,Samsung Exynos 7885,1818.0
4398,Samsung Exynos 7904,1809.0
4399,Samsung Exynos 8890,2563.0
4400,Samsung Exynos 8895,3111.0
4401,Samsung Exynos 9610,2245.0
4402,Samsung Exynos 9611,2495.0
4403,Samsung Exynos 9810,3741.0
4404,Samsung Exynos 9820,3865.0
4405,Samsung Exynos 9825,3772.0
4406,Samsung GrandPrimePlus LTE CIS rev04 board based o,312.0
4407,Samsung GrandPrimePlus LTE LTN DTV rev04 board bas,599.0
4408,Samsung GrandPrimePlus LTE LTN OPEN rev04 board ba,415.0
4409,Samsung J7 Max LTE SWA board based on MT6757V/WL,925.0
4410,SAMSUNG JF,540.0
4411,Samsung M13 EUR OPEN REV02 board based on EXYNOS85,1425.0
4412,Samsung M13 SWA INS 00 board based on EXYNOS850,1269.0
4413,Samsung s5e8535,4498.0
4414,Samsung s5e8825,4579.0
4415,Samsung s5e8835,6089.0
4416,Samsung s5e9925,6510.0
4417,SAMSUNG SERRANO,239.0
4418,"Samsung Technologies, Inc Exynos E1080",4846.0
4419,SM6375,4441.0
4420,SM7325,6230.0
4421,SM8325,5629.0
4422,SM8350,6129.0
4423,SM8450,4896.0
4424,SMDK4x12,3006.0
4425,Snapdragon 7c   1.96 GHz,3712.0
4426,Snapdragon 7c   2.40 GHz,3315.0
4427,Snapdragon 7c Gen 2   2.55 GHz,3818.0
4428,Snapdragon 8 Gen2 Mobile Platform for Galaxy,9362.0
4429,Snapdragon 8c   2.46 GHz,5230.0
4430,Snapdragon 8cx   2.84 GHz,4735.0
4431,Snapdragon 8cx Gen 2   3.0 GHz,6770.0
4432,Snapdragon 8cx Gen 2   3.15 GHz,6581.0
4433,Snapdragon 8cx Gen 3   3.0 GHz,11805.0
4434,Snapdragon 435,1036.0
4435,Snapdragon 662,2387.0
4436,Snapdragon 835,2211.0
4437,Snapdragon 845   2.8 GHz,3446.0
4438,Snapdragon 850   2.96 GHz,3326.0
4439,Snapdragon 855   2.84 GHz,5547.0
4440,Snapdragon 860   2.96 GHz,5130.0
4441,Snapdragon 7325,5561.0
4442,Snapdragon 8350,4599.0
4443,Sony Mobile fusion3,428.0
4444,Spreadtrum SC7731e,294.0
4445,Spreadtrum SC9832E,476.0
4446,Spreadtrum SC9853I IA,748.0
4447,Spreadtrum SC9863A,1503.0
4448,Spreadtrum SC9863A Board,1650.0
4449,Spreadtrum T310,1567.0
4450,Spreadtrum T606,2737.0
4451,Spreadtrum T612,3109.0
4452,Spreadtrum T616,3004.0
4453,Spreadtrum T618,3003.0
4454,"Star based on Qualcomm Technologies, Inc SM8350",5241.0
4455,sun50iw6,511.0
4456,Synaptics VS640,862.0
4457,T606,2824.0
4458,T610 Unisoc,2538.0
4459,T610S Unisoc,2781.0
4460,T618,2760.0
4461,T700 Unisoc,2367.0
4462,"taoyao based Qualcomm Technologies, Inc. Yupik IDP",6359.0
4463,Thor,839.0
4464,tn8,1024.0
4465,UGOOS UT8 Board,894.0
4466,UIS7862A,2626.0
4467,Unisoc SC7731e,338.0
4468,Unisoc SC9832e,498.0
4469,Unisoc SC9863a,1418.0
4470,Unisoc SC9863A1,1399.0
4471,Unisoc T310,1403.0
4472,Unisoc T606,2660.0
4473,Unisoc T610,2827.0
4474,Unisoc T612,2820.0
4475,Unisoc T616,3152.0
4476,Unisoc T618,2542.0
4477,Unisoc T700,2579.0
4478,Unisoc UIS8581A,1740.0
4479,Unisoc UIS8581E,1279.0
4480,Unisoc ums312,963.0
4481,Unisoc ums512,2588.0
4482,Unisoc ums9230,2328.0
4483,Unisoc ums9230H,2924.0
4484,Unisoc ums9230T,2835.0
4485,UNIVERSAL3475,301.0
4486,vendor Kirin710,2798.0
4487,vendor Kirin810,4244.0
4488,vendor Kirin820,5044.0
4489,vendor Kirin970,3180.0
4490,vendor Kirin980,5295.0
4491,vendor Kirin985,5417.0
4492,vendor Kirin990,6050.0
4493,vendor Kirin9000,6914.0
4494,vendor Kirin9000E,7141.0
4495,"Venus based on Qualcomm Technologies, Inc SM8350",5398.0
4496,VIA C7 D 1800MHz,150.0
4497,VIA C7 M 1200MHz,112.0
4498,VIA C7 M 1600MHz,116.0
4499,VIA C7 M 6300MHz,145.0
4500,VIA Eden 1000MHz,80.0
4501,VIA Eden 1200MHz,93.0
4502,VIA Eden C1050 1.06GHz,263.0
4503,VIA Eden X2 U4200   1.0+ GHz,327.0
4504,VIA Eden X4 C4250   1.2+GHz,904.0
4505,VIA Esther 1000MHz,95.0
4506,VIA Esther 1500MHz,135.0
4507,VIA Nano L2007 1600MHz,238.0
4508,VIA Nano L2100 1800MHz,279.0
4509,VIA Nano L2207 1600MHz,165.0
4510,VIA Nano U2250 (1.6GHz Capable),187.0
4511,VIA Nano U2250 1300+MHz,179.0
4512,VIA Nano U2500 1200MHz,199.0
4513,VIA Nano U3500 1000MHz,184.0
4514,VIA Nano X2 U4025   1.2 GHz,393.0
4515,VIA Nehemiah,101.0
4516,VIA QuadCore C4650 2.0GHz,1352.0
4517,VIA QuadCore L4700   1.2+ GHz,773.0
4518,VIA QuadCore U4650   1.0+ GHz,666.0
4519,"Vili based on Qualcomm Technologies, Inc SM8350",5299.0
4520,Virtual   2.00GHz,2709.0
4521,Virtual   2.40GHz,2978.0
4522,Virtual   2.41GHz,3188.0
4523,Virtual   2.55GHz,2370.0
4524,Virtual   2.74GHz,2248.0
4525,Virtual   2.99GHz,5232.0
4526,Virtual   3.14GHz,3784.0
4527,Z3 6540M 2.1GHz,1599.0
4528,ZHAOXIN KaiXian KX 6640MA 2.2+GHz,1561.0
4529,ZHAOXIN KaiXian KX U6580 2.5GHz,3227.0
4530,ZHAOXIN KaiXian KX U6780 2.7GHz,3693.0
4531,ZHAOXIN KaiXian KX U6780A 2.7GHz,3913.0
4532,ZHAOXIN KaiXian ZX C+ C4700 2.0GHz,1547.0
4533,ZHAOXIN KaiXian ZX D D4600 2.0GHz,1492.0
4534,天玑900,4259.0
