,Brand,CPU Name,CPU Mark,GPU Name,GPU Mark,Monitor,Width,Height,RAM,Storage Amount,OS,Weight,Price
8380,HP,AMD Ryzen 5 7540U,19087.0,Radeon 740M,3436.0,14.0,1920,1200,16.0,512.0,Windows 11,2.38,736.84
8381,Acer,Intel Core i7 1260P,17229.0,GeForce RTX 3050,12961.0,14.0,2240,1440,16.0,4096.0,Windows 10,1.4,1669.0
8382,Dell,Intel Core i5 1345U,15348.0,Intel Iris Xe MAX,1971.0,14.0,1920,1080,16.0,512.0,Windows 10,1.39,1294.5
8383,Lenovo,Intel Core i5 13500H,23284.0,GeForce GTX 1650,7868.0,15.6,1920,1080,8.0,256.0,Windows 10,1.77,918.0
8384,Lenovo,Intel Core i7 13800H,27476.0,NVIDIA A10,22064.0,16.0,2560,1600,16.0,512.0,Windows 10,1.86,2964.95
8385,Dell,Intel Core i7 1270P,17546.0,Intel HD Graphics 620,926.0,14.0,1920,1080,32.0,256.0,Windows 11,2.25,1359.0
8386,Apple,Apple M3 Max 14 Core,35380.0,Intel Iris Xe,13357.0,14.2,3024,1964,128.0,1024.0,Windows 10,1.6,4699.0
8387,Dell,Intel Core i7 1255U,13775.0,Intel Iris Xe,2690.0,14.0,1920,1200,16.0,1024.0,Windows 10,1.57,1419.99
8388,Lenovo,Intel Core i7 12700H,26423.0,Intel Arc A730M,8274.0,16.0,2560,1600,32.0,2048.0,Windows 11,1.72,1519.0
8389,Apple,Apple M3 8 Core,18877.0,Intel Iris Xe,2152.0,14.2,3024,1964,24.0,512.0,Windows 10,1.5,1999.0
8390,MSI,Intel Core i7 12700H,26423.0,GeForce RTX 3070 Ti,23757.0,17.3,2560,1440,32.0,1024.0,Windows 11,2.8,2599.0
8391,HP,Intel Core i5 1350P,20843.0,Intel Iris Xe,2690.0,13.3,1920,1080,8.0,256.0,Windows 10,2.04,589.99
8392,HP,Intel Celeron N5100   1.10GHz,3310.0,Intel HD Graphics 620,926.0,11.6,1366,768,8.0,64.0,Windows 11,1.51,452.49
8393,Lenovo,AMD Ryzen 7 5700U,15853.0,Radeon Ryzen 5 4600GE with Radeon Graphics,1792.0,14.0,2240,1400,16.0,512.0,Windows 11,1.77,649.99
8394,MSI,Intel Core i7 1185G7E   2.80GHz,10444.0,GeForce GTX 1650,7868.0,15.6,1920,1080,16.0,512.0,Windows 10,1.64,964.99
8395,HP,Intel Core i5 1340P,20247.0,Intel Iris Xe,2690.0,14.0,1920,1200,16.0,512.0,Windows 10,1.5,1077.5
8396,Dell,Intel Core i9 13900HX,44977.0,GeForce RTX 4070,26876.0,16.0,2560,1600,24.0,2048.0,Windows 10,2.31,2319.0
8397,Goldengulf,Intel Atom x5 Z8350   1.44GHz,896.0,Q12U 1,5164.0,10.1,1280,800,2.0,32.0,Windows 7,1.1,218.86
8398,Acer,Intel Core i5 12450H,17441.0,GeForce RTX 3050,12961.0,17.3,1920,1080,16.0,1024.0,Windows 10,3.0,1169.0
8399,Dell,AMD Ryzen 7 5825U,18462.0,Radeon Ryzen 5 4600GE with Radeon Graphics,1792.0,15.6,1920,1080,16.0,1024.0,Windows 11,2.21,699.0
8400,Asus,Intel Celeron N4020   1.10GHz,1556.0,Intel UHD Graphics 600,324.0,11.6,1366,768,4.0,64.0,Windows 10,0.0,249.99
8401,HP,Intel Core i7 1165G7   2.80GHz,10346.0,Intel Iris Xe,2690.0,17.3,1920,1080,32.0,1024.0,Windows 10,2.34,1698.0
8402,Microsoft,Intel Core i7 1185G7   3.00GHz,10552.0,Intel Iris Xe,2690.0,13.0,2880,1920,16.0,256.0,Windows 11,0.89,1234.99
8403,HP,Intel Core i7 1165G7   2.80GHz,10346.0,Intel Iris Xe,2690.0,15.6,1920,1080,16.0,512.0,Windows 11,1.75,725.0
8404,Asus,Intel Core i7 13700H,28003.0,Intel Iris Xe,2690.0,14.5,2880,1800,16.0,4096.0,Windows 11,1.15,1609.99
8405,Acer,Intel Core i3 N305,9978.0,Intel UHD Graphics,1476.0,14.0,1920,1200,8.0,128.0,Windows 11,1.55,412.82
8406,Asus,Intel Core i7 12650H,23276.0,GeForce RTX 3050,12961.0,16.0,2560,1600,32.0,2048.0,Windows 10,20.89,1519.0
8407,MSI,Intel Core i9 11900H   2.50GHz,20886.0,GeForce RTX 3060,17089.0,16.0,2560,1600,16.0,1024.0,Windows 10,4.14,2489.74
8408,Apple,Apple M3 Max 14 Core,35380.0,Intel Iris Xe,10018.0,14.2,3024,1964,96.0,8192.0,Windows 10,1.6,6199.0
8409,GIGABYTE,Intel Core i7 12650H,23276.0,GeForce RTX 4060,19560.0,15.6,1920,1080,32.0,1024.0,Windows 10,2.25,1309.0
8410,Lenovo,AMD Ryzen 7 PRO 3700U,7414.0,Intel UHD Graphics,1476.0,14.0,1920,1080,16.0,512.0,Windows 10,1.44,1299.99
8411,Dell,AMD Ryzen 7 2700,15735.0,GeForce RTX 3050,12961.0,15.6,1920,1080,16.0,1000.0,Windows 11,3.64,1672.68
8412,HP,Intel Core i3 1115G4   3.00GHz,6132.0,Intel UHD Graphics,1476.0,15.6,1366,768,12.0,512.0,Windows 11,1.77,528.49
8413,Dell,Intel Core i7 13700TE,27933.0,Intel UHD Graphics,1476.0,15.6,1920,1080,16.0,256.0,Windows 11,1.61,1505.95
8414,Dell,Intel Core i7 12700H,26423.0,GeForce RTX 3060,17089.0,17.0,3840,2400,20.0,1024.0,Windows 11,2.43,2999.0
8415,HP,Intel Core i7 12700TE,15616.0,Intel Iris Xe,2690.0,14.0,1920,1200,32.0,1024.0,Windows 11,1.45,1698.23
8416,Acer,Intel Celeron N4000   1.10GHz,1417.0,Intel Arc,4253.0,11.6,1366,768,4.0,64.0,ChromeOS,1.19,311.09
8417,HP,Intel Core i5 1135G7   2.40GHz,9891.0,Intel Iris Xe,2690.0,17.3,1600,900,8.0,1024.0,Windows 10,2.68,659.79
8418,Lenovo,Intel Core i5 1145G7   2.60GHz,9970.0,Intel Iris Xe,2690.0,14.0,1920,1080,16.0,512.0,Windows 10,1.74,999.99
8419,HP,Intel Core i3 1115G4   3.00GHz,6132.0,Intel UHD Graphics,1476.0,15.6,1920,1080,16.0,256.0,Windows 10,1.77,479.79
8420,Dell,Intel Core i7 13800H,27476.0,NVIDIA A10,22064.0,15.6,1920,1080,16.0,512.0,Windows 10,1.79,1604.95
8421,Acer,Intel Core i9 13900HX,44977.0,GeForce RTX 2050,7320.0,17.0,2560,1600,64.0,2048.0,Windows 11,3.0,3499.99
8422,Dell,Intel Core i7 1165G7   2.80GHz,10346.0,Intel Arc,4253.0,15.6,1920,1080,8.0,256.0,Windows 10,1.85,863.99
8423,Acer,Intel Core i5 12450H,17441.0,GeForce RTX 3050,12961.0,17.3,1920,1080,16.0,512.0,Windows 11,1.43,1109.0
8424,Dell,Intel Core i5 12450H,17441.0,Intel HD Graphics 620,926.0,14.1,1920,1080,8.0,256.0,Windows 10,2.86,398.0
8425,Dell,Intel Core i7 12800H,24971.0,Intel UHD Graphics,1476.0,13.3,1920,1080,32.0,512.0,Windows 10,1.2,903.2
8426,Asus,Intel Core i9 13900H,29690.0,GeForce RTX 4060,19560.0,16.0,1920,1200,16.0,512.0,Windows 11,3.39,1199.99
8427,Lenovo,Intel Core i5 1335U,16980.0,Intel Arc,4253.0,16.0,1920,1200,8.0,512.0,Windows 11,2.0,605.9
8428,Acer,Intel Core i5 13420H,18753.0,GeForce RTX 3050,12961.0,15.6,1926,1080,8.0,256.0,Windows 11,2.12,799.99
8429,Asus,Intel Core i3 1115G4   3.00GHz,6132.0,Intel UHD Graphics,1476.0,14.0,1366,768,12.0,1024.0,Windows 10,2.05,449.0
8430,Lenovo,Intel Core i5 1135G7   2.40GHz,9891.0,Intel Iris Xe,2690.0,13.3,2560,1600,8.0,256.0,Windows 10,2.22,999.99
8431,MSI,Intel Core i9 13950HX,44905.0,GeForce RTX 4070,26876.0,17.0,2560,1440,64.0,2048.0,Windows 11,2.06,3587.99
8432,HP,Intel Core i3 1215U,11027.0,Intel UHD Graphics,1476.0,15.6,1366,768,16.0,512.0,Windows 11,2.28,480.0
8433,Dell,Intel Core i7 1265U,14043.0,Intel Arc,4253.0,14.0,1920,1200,16.0,256.0,Windows 10,2.07,999.99
8434,LG,Intel Core i7 1260P,17229.0,Intel Iris Xe,2690.0,17.0,2560,1600,16.0,512.0,Windows 11,2.57,1299.0
8435,Apple,Apple M2 8 Core 3500 MHz,15398.0,Intel Iris Xe,2152.0,15.3,2880,1864,24.0,512.0,Windows 10,1.5,1899.0
8436,Asus,Intel Core i7 13700H,28003.0,GeForce RTX 4060,19560.0,16.0,1920,1200,32.0,2048.0,Windows 11,2.58,1699.0
8437,Dell,Intel Core i7 1260P,17229.0,GeForce MX550,4601.0,16.0,3840,2400,16.0,512.0,Windows 11,1.77,949.0
8438,MSI,Intel Core i7 1255U,13775.0,Intel Arc A730M,8274.0,15.6,1920,1080,16.0,512.0,Windows 11,1.75,879.99
8439,Lenovo,Intel Core i5 4200U   1.60GHz,2187.0,Intel UHD Graphics,1476.0,12.5,1366,768,8.0,128.0,Windows 10,1.59,201.98
8440,Dell,Intel Core i7 1250U,12421.0,Intel Arc,4253.0,14.0,1920,1080,32.0,1000.0,Windows 11,3.64,987.51
8441,Dell,Intel Core i7 12700H,26423.0,GeForce RTX 3050,12961.0,16.0,2560,1600,64.0,4096.0,Windows 11,2.45,2119.99
8442,Dell,Intel Core i7 12700H,26423.0,GeForce RTX 3060,17089.0,17.0,3840,2400,32.0,1024.0,Windows 10,1.62,3109.0
8443,Dell,Intel Core i5 13400T,21493.0,Intel Iris Xe,2690.0,13.3,1920,1080,8.0,256.0,Windows 11,1.25,789.81
8444,Lenovo,AMD Ryzen 7 6800H,23656.0,GeForce RTX 3070 Ti,23757.0,15.6,1920,1080,32.0,1024.0,Windows 11,2.41,1799.0
8445,MSI,Intel Core i7 12800HX,32744.0,GeForce RTX 3080 Ti,27324.0,17.3,1920,1080,32.0,2048.0,Windows 11,2.91,2249.0
8446,Acer,Intel Core i3 1305U,9491.0,Intel UHD Graphics,1476.0,15.6,1920,1080,4.0,128.0,Windows 10,1.77,356.78
8447,Dell,Intel Core i7 1195G7   2.90GHz,11045.0,Intel Iris Xe,2690.0,13.4,3456,2234,16.0,512.0,Windows 11,1.27,1084.21
8448,Dell,Intel Core i7 13705H,23728.0,GeForce RTX 3050,12961.0,15.6,1920,1200,32.0,1000.0,Windows 11,3.64,1780.0
8449,Asus,Intel Core i9 12900H,28523.0,GeForce RTX 3060,17089.0,15.6,4,3840,32.0,1024.0,Windows 11,1.89,2785.0
8450,Dell,Intel Core i5 1035G1   1.00GHz,7460.0,Intel UHD Graphics 630,1247.0,15.6,1920,1080,32.0,128.0,Windows 10,2.13,629.79
8451,Dell,Intel Core i5 1035G1   1.00GHz,7460.0,Intel UHD Graphics 630,1247.0,15.6,1920,1080,12.0,256.0,Windows 10,2.22,599.79
8452,Lenovo,AMD Embedded R Series RX 216GD,1628.0,Radeon R4,333.0,15.6,1360,768,4.0,500.0,Windows 10,2.1,679.77
8453,Acer,Intel Core i5 1135G7   2.40GHz,9891.0,Intel Arc,4253.0,17.3,1920,1080,8.0,512.0,Windows 11,1.68,753.94
8454,Aorus,Intel Core i7 12700H,26423.0,GeForce RTX 3080 Ti,27324.0,17.3,1920,1080,16.0,1024.0,Windows 11,2.7,2205.99
8455,Samsung,Intel Core i5 1340P,20247.0,Intel Iris Xe,2690.0,14.0,2880,1800,16.0,512.0,Windows 11,1.38,1308.99
8456,MSI,Intel Core i7 12650H,23276.0,GeForce RTX 3060,17089.0,16.0,2560,1600,32.0,1024.0,Windows 10,2.77,1599.0
8457,Dell,Intel Core i7 1355U,15287.0,Intel Iris Xe MAX,1971.0,15.6,1920,1080,16.0,512.0,Windows 10,1.61,1489.95
8458,Lenovo,Intel Core i5 1245U,13481.0,Intel UHD Graphics,1476.0,14.0,1920,1080,8.0,256.0,Windows 10,1.65,577.38
8459,Asus,Intel Core i7 1165G7   2.80GHz,10346.0,Intel HD Graphics 620,926.0,14.0,1920,1080,8.0,512.0,Windows 10,1.17,1011.85
8460,Dell,Intel Core i7 13705H,23728.0,GeForce RTX 3050,12961.0,15.6,3456,2160,64.0,1000.0,Windows 11,3.64,2321.41
8461,Dell,Intel Core i7 13700H,28003.0,Intel Arc A730M,8274.0,15.6,1920,1200,64.0,4096.0,Windows 10,1.91,2409.0
8462,Lenovo,AMD Ryzen 5 7520U,9475.0,Radeon 610M,1124.0,15.6,1920,1080,8.0,256.0,Windows 11,1.77,488.99
8463,Dell,Intel Celeron N4500   1.10GHz,2003.0,Intel UHD Graphics,1476.0,11.6,1366,768,4.0,32.0,Chrome OS,1.61,199.0
8464,Samsung,Intel Core i7 1355U,15287.0,Intel Iris Xe,2690.0,15.6,1920,1080,16.0,256.0,Windows 11,1.59,899.99
8465,HP,Intel Core i5 1135G7   2.40GHz,9891.0,Intel Iris Xe,2690.0,17.3,1600,900,32.0,512.0,Windows 11,2.68,688.79
8466,HP,Intel Core i5 1235U,13554.0,Intel Iris Xe,2690.0,14.0,1920,1080,8.0,1024.0,Windows 11,2.1,687.79
8467,TOPSELLER,AMD Ryzen 3 5425U,11471.0,Radeon Ryzen 5 4600GE with Radeon Graphics,1792.0,15.0,1920,1080,8.0,256.0,Windows 10,1.47,654.99
8468,Lenovo,Intel Core i7 1165G7   2.80GHz,10346.0,Intel Iris Xe,2690.0,15.6,1920,1080,16.0,512.0,Windows 11,1.51,1099.99
8469,Lenovo,Intel Core i5 1135G7   2.40GHz,9891.0,Intel Iris Xe,2690.0,14.0,1920,1080,8.0,256.0,Windows 10,1.68,1299.99
8470,MSI,Intel Core i9 13900H,29690.0,GeForce RTX 4060,19560.0,15.6,1920,1080,32.0,1024.0,Windows 10,2.25,1599.0
8471,Dell,Intel Core i5 13400T,21493.0,Intel Iris Xe,2690.0,14.0,1920,1200,16.0,256.0,Windows 11,1.32,1467.21
8472,HP,Intel Celeron N4020   1.10GHz,1556.0,Intel UHD Graphics 600,324.0,15.6,1920,1080,8.0,128.0,Windows 10,1.54,399.0
8473,MSI,Intel Core i7 12700H,26423.0,GeForce RTX 3060,17089.0,17.3,1920,1080,16.0,1024.0,Windows 11,4.32,1899.0
8474,HP,AMD Ryzen 9 PRO 7940HS,27909.0,Radeon 780M,7108.0,14.0,1920,1200,32.0,512.0,Windows 10,1.4,1499.0
8475,HP,Intel Core i3 1115G4   3.00GHz,6132.0,Intel UHD Graphics,1476.0,15.6,1366,768,8.0,256.0,Windows 10,1.72,469.79
8476,HP,Intel Core i5 1135G7   2.40GHz,9891.0,Intel HD Graphics 620,926.0,15.6,1920,1080,16.0,256.0,Windows 11,1.77,636.79
8477,Apple,Apple M2 8 Core 3500 MHz,15398.0,Intel Iris Xe,2152.0,15.3,2880,1864,16.0,2048.0,Windows 10,1.5,2299.0
8478,Dell,Intel Core i7 1355U,15287.0,Intel Iris Xe MAX,1971.0,15.6,1920,1080,16.0,256.0,Windows 10,1.61,1349.0
8479,Lenovo,Intel Core i5 1340P,20247.0,NVIDIA A10,22064.0,16.0,1920,1200,16.0,512.0,Windows 10,1.71,1869.0
8480,MSI,Intel Core i9 12900H,28523.0,GeForce RTX 3070 Ti,23757.0,15.6,2560,1440,32.0,1024.0,Windows 11,2.1,1793.91
8481,Dell,Intel Core i5 12600H,23062.0,Intel Arc,4253.0,14.0,1366,768,8.0,1000.0,Windows 10,1.38,805.02
8482,Asus,Intel Core i5 1135G7   2.40GHz,9891.0,Intel Iris Xe,2690.0,15.6,1920,1080,12.0,512.0,Windows 11,2.96,759.91
8483,Dell,AMD Ryzen 7 5700U,15853.0,Radeon Ryzen 5 4600GE with Radeon Graphics,1792.0,15.6,1920,1080,16.0,1024.0,Windows 11,2.98,599.99
8484,Asus,Intel Core i7 12650H,23276.0,GeForce RTX 3070,22459.0,15.6,1920,1080,64.0,2048.0,Windows 11,2.0,1529.79
8485,Lenovo,Intel Core i5 1345U,15348.0,Intel Iris Xe MAX,1971.0,16.0,1920,1200,16.0,256.0,Windows 10,1.7,1566.5
8486,Lenovo,AMD Ryzen 7 7730U,18825.0,Radeon Ryzen 5 4600GE with Radeon Graphics,1792.0,16.0,1920,1200,16.0,512.0,Windows 11,2.22,864.0
8487,Acer,Intel Core i7 1165G7   2.80GHz,10346.0,Intel Iris Xe,2690.0,15.6,1920,1080,16.0,512.0,Windows 11,1.9,669.98
8488,LG,Intel Core i7 1360P,19333.0,GeForce RTX 3050,12961.0,16.0,2560,1600,32.0,8192.0,Windows 11,1.32,2699.0
8489,HP,Intel Core i3 1115G4   3.00GHz,6132.0,Intel HD Graphics 620,926.0,15.6,1920,1080,32.0,512.0,Windows 10,1.77,539.79
8490,Lenovo,Intel Core i5 1350P,20843.0,Intel Iris Xe,2690.0,15.6,1920,1080,8.0,2048.0,Windows 11,2.68,624.79
8491,HP,Intel Core i7 1355U,15287.0,Intel Iris Xe MAX,1971.0,14.0,1920,1200,16.0,512.0,Windows 10,1.4,1663.95
8492,LG,Intel Core i7 1165G7   2.80GHz,10346.0,Intel Iris Xe,2690.0,16.0,2560,1600,16.0,1024.0,Windows 11,1.18,1610.05
8493,Dell,Intel Core i7 12700H,26423.0,Intel Iris Xe,2690.0,14.0,2240,1400,16.0,2048.0,Windows 11,1.68,1039.0
8494,Dell,Intel Core i5 1235U,13554.0,Intel Iris Xe,2690.0,15.6,1920,1080,16.0,512.0,Windows 11,1.91,470.0
8495,Apple,Apple M2 Pro 10 Core 3480 MHz,21543.0,Intel Iris Xe,6344.0,14.2,3024,1964,32.0,1024.0,Windows 10,1.6,2699.0
8496,Lenovo,Intel Core i7 1355U,15287.0,Intel Iris Xe MAX,1971.0,16.0,1920,1200,16.0,512.0,Windows 10,1.8,956.5
8497,Acer,Intel Celeron N4000   1.10GHz,1417.0,Intel UHD Graphics 600,324.0,15.6,1366,768,4.0,32.0,Chrome OS,1.77,222.75
8498,HP,AMD Ryzen 7 5825U,18462.0,Ryzen 3 4300G with Radeon Graphics,2040.0,15.6,1920,1080,16.0,512.0,Windows 10,1.82,969.99
8499,Dell,Intel Core i7 1355U,15287.0,Intel Iris Xe MAX,1971.0,14.0,1920,1080,16.0,512.0,Windows 10,1.39,1343.5
8500,Apple,Apple M2 8 Core 3500 MHz,15398.0,Intel Iris Xe,1722.0,13.6,2560,1664,16.0,1024.0,Windows 10,1.24,1699.0
8501,Dell,Intel Core i7 13705H,23728.0,GeForce RTX 3060,17089.0,17.0,3840,2160,32.0,2000.0,Windows 11,3.64,2508.7
8502,Lenovo,AMD Ryzen 9 6900HS,23896.0,GeForce RTX 3050,12961.0,14.5,3072,1920,32.0,1024.0,Windows 11,2.77,1189.99
8503,MSI,Intel Core i7 13620H,26454.0,GeForce RTX 4060,19560.0,15.6,1920,1080,16.0,1024.0,Windows 10,2.1,1599.0
8504,Apple,Apple M3 Max 14 Core,35380.0,Intel Iris Xe,10018.0,16.2,3456,2234,36.0,8192.0,Windows 10,2.2,5699.0
8505,Asus,Intel Core i7 13620H,26454.0,GeForce RTX 3050,12961.0,15.6,1920,1080,16.0,2048.0,Windows 11,1.68,1329.99
8506,Lenovo,Intel Core i7 1370P,21088.0,NVIDIA A10,22064.0,16.0,3840,2400,32.0,1024.0,Windows 10,1.71,2699.0
8507,HP,Intel Core i7 12800H,24971.0,Intel Iris Xe,2690.0,17.3,1920,1080,32.0,1024.0,Windows 11,2.55,1449.0
8508,Lenovo,Intel Core i7 12700H,26423.0,Intel Arc A730M,8274.0,16.0,2560,1600,16.0,1024.0,Windows 11,2.18,1499.99
8509,Asus,Intel Core i7 12700H,26423.0,GeForce RTX 4070,26876.0,15.6,1920,1080,32.0,1024.0,Windows 11,2.6,1399.99
8510,Asus,Intel Core i7 1260P,17229.0,Intel HD Graphics 620,926.0,15.6,1920,1080,16.0,512.0,Windows 11,1.79,1111.95
8511,HP,AMD 3015Ce,2094.0,Radeon Ryzen 5 4600GE with Radeon Graphics,1792.0,14.0,1920,1200,4.0,32.0,Google Chrome,1.77,385.0
8512,Dell,Intel Core i7 1360P,19333.0,Intel Iris Xe MAX,1971.0,13.4,3456,2160,16.0,512.0,Windows 10,1.23,1700.93
8513,Lenovo,AMD Ryzen 7 PRO 6850U,20851.0,Radeon HD 6320 Graphic,216.0,13.3,1920,1200,16.0,512.0,Windows 11,1.81,1199.99
8514,Acer,ARM Kryo 4XX Gold 8 Core 1804 MHz,2531.0,Qualcomm Adreno 618 GPU,124.0,13.3,1920,1080,4.0,64.0,Chrome OS,1.71,285.99
8515,Lenovo,Intel Core i7 13850HX,38538.0,NVIDIA A10,22064.0,16.0,2560,1600,32.0,1024.0,Windows 10,2.9,2984.51
8516,Lenovo,Intel Core i7 1265U,14043.0,Intel Iris Xe,2690.0,14.0,1920,1200,16.0,512.0,Windows 11,2.15,2136.99
8517,HP,Intel Core i7 1355U,15287.0,Intel Iris Xe MAX,1971.0,14.0,1920,1200,16.0,512.0,Windows 10,1.33,1827.5
8518,Dell,Intel Core i7 1165G7   2.80GHz,10346.0,Intel Iris Xe,2690.0,13.3,1920,1080,16.0,512.0,Windows 11,1.27,1085.0
8519,Lenovo,Intel Pentium Silver N6000   1.10GHz,3089.0,Intel UHD Graphics,1476.0,15.6,1920,1080,4.0,128.0,Windows 11,1.09,249.99
8520,HP,AMD Ryzen 3 5300U,9716.0,Radeon Ryzen 5 4600GE with Radeon Graphics,1792.0,14.0,1920,1200,32.0,1024.0,Windows 11,1.47,464.99
8521,Dell,Intel Core i7 11800H   2.30GHz,20753.0,Quadro FX 350,85.0,17.0,3840,2400,32.0,2048.0,Windows 10,2.09,1049.99
8522,MSI,Intel Core i7 12700H,26423.0,GeForce RTX 3060,17089.0,17.3,1920,1080,32.0,1024.0,Windows 11,2.9,1649.0
8523,Lenovo,Intel Core i5 1240P,17329.0,Intel Iris Xe,2690.0,13.3,2560,1600,8.0,256.0,Windows 10,1.38,549.0
8524,Dell,Intel Core i3 1210U,10641.0,Intel Arc,4253.0,13.3,1366,768,8.0,256.0,Windows 10,1.59,499.0
8525,Asus,Intel N50,2350.0,GeForce RTX 2050,7320.0,15.6,1920,1080,16.0,512.0,No OS,1.78,1629.79
8526,HP,Intel Core i5 12450H,17441.0,Intel UHD Graphics,1476.0,15.6,1920,1080,12.0,512.0,Windows 10,1.85,610.0
8527,Asus,Intel Core i7 13620H,26454.0,GeForce RTX 3050,12961.0,15.6,1920,1080,16.0,512.0,Windows 11,2.5,1088.88
8528,Acer,Intel Core i7 1165G7   2.80GHz,10346.0,Intel Iris Xe,2690.0,14.0,1920,1080,8.0,512.0,Windows 10,1.2,579.99
8529,Dell,Intel Core i7 12650H,23276.0,Intel Arc,4253.0,15.6,1920,1080,64.0,2000.0,Windows 11,1.59,1354.81
8530,MSI,Intel Core i7 1280P,20450.0,Intel Iris Xe,2690.0,14.0,1920,1080,32.0,2048.0,Windows 11,1.29,1369.0
8531,MSI,Intel Core i7 1360P,19333.0,Intel Iris Plus 640,1344.0,13.4,1920,1200,32.0,1024.0,Windows 11,2.08,1256.99
8532,Acer,Intel Core i5 1135G7   2.40GHz,9891.0,Intel Iris Xe,2690.0,14.0,1920,1080,8.0,512.0,Windows 11,1.61,679.99
8533,Acer,Intel Core i5 13500H,23284.0,GeForce GTX 1650,7868.0,15.6,1920,1080,16.0,256.0,Windows 10,2.47,896.99
8534,Asus,AMD Ryzen 7 5800H,21133.0,Radeon Ryzen 5 4600GE with Radeon Graphics,1792.0,17.3,1920,1080,8.0,512.0,Windows 11,1.8,779.0
8535,Apple,Apple M2 8 Core 3500 MHz,15398.0,Intel Iris Xe,2152.0,15.3,2880,1864,16.0,512.0,Windows 10,1.5,1699.0
8536,Lenovo,Intel Core i7 1260P,17229.0,Intel Iris Xe,2690.0,14.0,1920,1200,16.0,512.0,Windows 11,1.39,1199.99
8537,Apple,Apple M3 Max 14 Core,35380.0,Intel Iris Xe,13357.0,14.2,3024,1964,48.0,4096.0,Windows 10,1.6,4699.0
8538,Dell,Intel Core i3 3217U   1.80GHz,1218.0,Intel Arc,4253.0,13.3,1920,1080,4.0,1000.0,Windows 11,1.23,452.75
8539,Lenovo,Intel Core i5 1335U,16980.0,Intel Iris Xe MAX,1971.0,14.0,1920,1080,16.0,256.0,Windows 10,1.5,1098.95
8540,Lenovo,AMD 3015Ce,2094.0,Radeon Ryzen 5 4600GE with Radeon Graphics,1792.0,14.0,1920,1080,4.0,32.0,Chrome OS,2.35,394.99
8541,Lenovo,Intel Core i5 1130G7   1.10GHz,8641.0,Intel Iris Xe,2690.0,13.3,1920,1080,16.0,512.0,Windows 10,2.12,669.99
8542,Acer,Qualcomm,1354.0,Qualcomm Adreno 618 GPU,124.0,13.3,1366,768,4.0,128.0,Chrome OS,1.21,530.99
8543,Lenovo,AMD Ryzen 5 PRO 5650U,14922.0,Radeon Ryzen 5 4600GE with Radeon Graphics,1792.0,14.0,1920,1080,16.0,512.0,Windows 10,2.66,769.99
8544,Asus,AMD Ryzen 7 5800HS,20356.0,Radeon Ryzen 5 4600GE with Radeon Graphics,1792.0,16.0,1920,1080,40.0,2048.0,Windows 11,1.7,759.99
8545,HP,Intel Core i7 13700H,28003.0,Intel Iris Xe MAX,1971.0,16.0,2560,1600,16.0,512.0,Windows 10,2.35,1299.0
8546,Dell,AMD Ryzen 7 2700,15735.0,GeForce RTX 3060,17089.0,15.6,1920,1080,16.0,512.0,Windows 11,2.52,1433.37
8547,HP,AMD Ryzen 3 3250U,3855.0,Ryzen 3 4300G with Radeon Graphics,2040.0,14.0,1366,768,16.0,512.0,Windows 11,1.51,559.99
8548,Dell,AMD Ryzen 5 5500U,13144.0,Radeon R2,240.0,15.6,1920,1080,32.0,1024.0,Windows 11,1.69,535.0
8549,Dell,Intel Core i7 1370P,21088.0,Intel Iris Xe,2690.0,14.0,1920,1020,16.0,512.0,Windows 11,1.36,2053.99
8550,Acer,Intel N100,5641.0,Intel UHD Graphics,1476.0,12.0,1366,912,4.0,64.0,Chrome OS,1.06,373.43
8551,MSI,Intel Core i7 11800H   2.30GHz,20753.0,GeForce RTX 3060,17089.0,17.3,1920,1080,32.0,1024.0,Windows 10,2.2,1399.99
8552,SMART BUY ELITEBOOK,Intel Core i5 1345U,15348.0,Intel HD Graphics 620,926.0,15.6,1920,1080,8.0,256.0,Windows 11,1.4,1186.65
8553,Lenovo,Intel Core i5 12500TE,14501.0,Intel HD Graphics 620,926.0,14.0,1920,1080,8.0,256.0,Windows 11,1.77,612.99
8554,Lenovo,Intel Core i3 1215U,11027.0,Intel UHD Graphics,1476.0,14.0,1920,1080,8.0,256.0,Windows 11,2.11,624.1
8555,Acer,Intel Core i5 1240P,17329.0,GeForce RTX 3050,12961.0,15.6,1920,1080,16.0,512.0,Windows 11,2.1,769.0
8556,Lenovo,Intel Core i7 1165G7   2.80GHz,10346.0,Intel HD Graphics 620,926.0,14.0,1920,1080,8.0,512.0,Windows 10,1.48,999.99
8557,Lenovo,Intel Core i7 5600U   2.60GHz,3030.0,Intel HD Graphics 620,926.0,14.0,1600,900,8.0,1024.0,Windows 7,1.73,1649.99
8558,Dell,Intel Core i5 2310   2.90GHz,3642.0,Intel Arc,4253.0,14.0,1920,1080,8.0,256.0,Windows 10,1.23,614.99
8559,Lenovo,Intel Core i5 4300U   1.90GHz,2499.0,Intel Arc,4253.0,14.0,1366,768,16.0,500.0,Windows 10,1.77,254.98
8560,Lenovo,Intel Core i3 1215U,11027.0,Intel UHD Graphics,1476.0,15.6,1920,1080,4.0,128.0,Windows 10,1.56,444.0
8561,Dell,Intel Core i9 13980HX,48083.0,RTX A2000,13772.0,17.0,1920,1200,32.0,512.0,Windows 11,3.64,2594.61
