,Brand,CPU Name,CPU Mark,GPU Name,GPU Mark,Monitor,Width,Height,RAM,Storage Amount,OS,Weight,Price
3580,Dell,Intel Core i7 13705H,23728,GeForce RTX 3070 Ti,23757,17.3,1920,1080,16.0,512.0,Windows 11,3.64,3005.81
3581,Asus,Intel Core i5 11400   2.60GHz,17093,GeForce RTX 3050,12961,17.3,1920,1080,32.0,2048.0,Windows 11,2.6,1349.0
3582,Dell,Intel Core i7 12800H,24971,Intel Arc,4253,14.0,1920,1080,64.0,512.0,Windows 11,1.38,1047.58
3583,Dell,Intel Core i7 12700H,26423,GeForce RTX 3050,12961,15.6,1920,1200,16.0,2048.0,Windows 11,1.91,2679.99
3584,MSI,Intel Core i5 12450H,17441,GeForce RTX 2050,7320,15.6,1920,1080,16.0,512.0,Windows 11,1.86,949.0
3585,Acer,AMD Ryzen 7 7840HS,28906,GeForce RTX 4060,19560,16.0,1920,1200,16.0,512.0,Windows 11,2.7,1049.99
3586,Asus,Intel Core i5 1135G7   2.40GHz,9891,Intel Iris Xe,2690,15.6,1920,1080,16.0,512.0,ChromeOS,2.82,699.99
3587,TechDeal,Intel Core i5 1235U,13554,Intel UHD Graphics,1476,15.6,1920,1080,16.0,1024.0,Windows 10,1.64,599.99
3588,HP,Intel Core i7 12650H,23276,GeForce RTX 3050,12961,15.6,1920,1080,16.0,512.0,Windows 11,2.3,1149.0
3589,Asus,Intel Core i7 13700H,28003,GeForce RTX 4060,19560,16.0,1920,1200,32.0,2048.0,Windows 11,2.58,1699.0
3590,Dell,Intel Core i5 1345U,15348,Intel Arc,4253,15.6,1920,1080,8.0,256.0,Windows 11,2.86,699.0
3591,MSI,Intel Core i7 12650H,23276,GeForce RTX 3060,17089,16.0,2560,1600,64.0,1024.0,Windows 11,2.8,1809.0
3592,Dell,Intel Core i7 13790F,46110,Intel UHD Graphics 620,1042,13.3,1920,1080,16.0,512.0,Windows 14,2.73,467.86
3593,Asus,Intel Core i5 1235U,13554,Intel Iris Xe,2690,15.6,1920,1080,16.0,512.0,Windows 11,3.18,833.99
3594,Dell,Intel Core i7 985   3.47GHz,3928,RTX A2000,13772,17.3,1920,1080,32.0,2000.0,Windows 11,3.64,2746.29
3595,Asus,AMD Ryzen 5 7530U,16506,Ryzen 3 4300G with Radeon Graphics,2040,16.0,1920,1200,32.0,1024.0,Windows 11,1.86,929.0
3596,Acer,AMD Ryzen 5 5500U,13144,Radeon R2,240,15.6,1920,1080,8.0,256.0,Windows 10,1.77,449.0
3597,Dell,Intel Core i7 12800H,24971,Intel Arc,4253,14.0,1920,1200,16.0,256.0,Windows 10,1.27,669.89
3598,Lenovo,AMD Ryzen 7 4700U,13446,Intel UHD Graphics,1476,14.0,1920,1080,16.0,512.0,Windows 10,1.59,669.0
3599,Asus,Intel Celeron N3350   1.10GHz,1108,Intel HD Graphics 620,926,15.6,1366,768,4.0,64.0,ChromeOS,1.41,283.7
3600,HP,AMD Athlon 320GE,4388,Radeon Athlon PRO 3045B,555,14.0,1366,768,4.0,128.0,Windows 10,1.51,199.0
3601,Luqeeg,Intel N50,2350,Intel UHD Graphics,1476,15.6,1920,1080,16.0,1024.0,Windows 10,1.73,444.17
3602,MSI,Intel Core i5 1240P,17329,Intel Iris Xe,2690,14.0,1920,1200,16.0,512.0,Windows 11,1.95,758.99
3603,Dell,Intel Core i5 12600H,23062,Intel Arc,4253,15.6,1920,1080,16.0,512.0,Windows 10,2.3,1255.74
3604,Dell,Intel Core i5 1230U,10779,Intel HD Graphics 620,926,15.6,1920,1080,8.0,1024.0,Windows 10,2.65,789.0
3605,Lenovo,AMD Ryzen 5 2400G,8734,Ryzen 3 4300G with Radeon Graphics,2040,14.0,1920,1080,16.0,1024.0,Windows 11,1.53,839.99
3606,Asus,AMD Ryzen 9 5900HX,22681,Radeon RX 6800M,13138,15.6,1920,1080,16.0,512.0,Windows 10,2.4,1460.0
3607,Dell,Intel Core i5 1135G7   2.40GHz,9891,Intel UHD Graphics,1476,15.6,1920,1080,16.0,1024.0,Windows 10,1.77,491.0
3608,MSI,Intel Core i7 12650H,23276,GeForce RTX 3060,17089,16.0,2560,1600,64.0,4096.0,Windows 11,1.59,2109.0
3610,Dell,Intel Core i5 8350U   1.70GHz,6226,Intel UHD Graphics 620,1042,14.1,1366,768,8.0,256.0,Windows 10,1.41,306.52
3611,HP,AMD Ryzen 7 5700U,15853,Intel UHD Graphics,1476,15.6,1920,1080,16.0,512.0,Windows 10,1.75,665.0
3612,Dell,Intel Core i7 13705H,23728,GeForce RTX 3060,17089,17.3,3840,2160,64.0,1000.0,Windows 11,3.64,2956.35
3613,Dell,Intel Core i7 1195G7   2.90GHz,11045,Intel Iris Xe,2690,13.4,3456,2234,16.0,1024.0,Windows 11,1.26,1199.99
3614,Lenovo,Intel Core i7 8565U   1.80GHz,6136,GeForce MX230,1838,15.6,1920,1080,8.0,512.0,Windows 10,2.0,692.9
3615,Lenovo,AMD Ryzen 7 5825U,18462,Ryzen 3 4300G with Radeon Graphics,2040,15.6,1920,1080,16.0,1024.0,Windows 10,1.78,899.0
3616,Dell,Intel Core i7 12700H,26423,GeForce RTX 3050,12961,16.0,1920,1200,8.0,512.0,Windows 11,1.96,1099.0
3617,Lenovo,Intel Core i7 1185G7   3.00GHz,10552,Quadro T1000,6608,14.0,1920,1080,48.0,2048.0,Windows 11,3.64,1539.0
3618,Dell,Intel Core i7 13705H,23728,GeForce RTX 3080 Ti,27324,17.3,3840,2160,32.0,1000.0,Windows 11,3.64,2852.4
3619,Asus,Intel Core i7 1255U,13775,Intel Iris Xe,2690,14.0,1920,1080,32.0,2048.0,Windows 11,1.01,1979.83
3620,LG,Intel Core i7 1360P,19333,Intel Iris Xe,2690,15.6,1920,1080,16.0,1024.0,Windows 11,0.46,1080.52
3621,Dell,Intel Core i7 12650H,23276,Intel Iris Pro Graphics 6200,1449,15.6,1920,1080,16.0,1024.0,Windows 11,1.64,819.97
3622,HP,Intel Core i5 4200H   2.80GHz,3108,Intel UHD Graphics,1476,15.6,1920,1080,16.0,1024.0,Windows 11,1.69,486.0
3623,Dell,Intel XEON 2.20GHz,164,Quadro P3200,9100,17.3,1600,900,16.0,1024.0,Windows 10,1.82,749.99
3624,MSI,Intel Core i5 1155G7   2.50GHz,10280,Intel Iris Xe,2690,14.0,1920,1080,8.0,512.0,Windows 11,2.0,391.4
3625,Microsoft,AMD Ryzen 7 2800H,8013,Radeon Vega 11,1821,15.0,2496,1664,8.0,512.0,Windows 10,1.55,795.0
3626,Dell,Intel Core i7 1250U,12421,RTX A2000,13772,16.0,1920,1200,32.0,512.0,Windows 11,2.64,1143.44
3627,Lenovo,AMD Ryzen 7 6800H,23656,GeForce RTX 3070 Ti,23757,15.6,1920,1080,32.0,1024.0,Windows 11,2.41,1849.0
3628,Razer,Intel Core i7 10875H   2.30GHz,15019,GeForce RTX 2080 SUPER,19603,15.6,3840,2160,16.0,512.0,Windows 10,4.1,3359.69
3629,Dell,Intel Core i5 1230U,10779,Intel UHD Graphics,1476,14.0,1920,1080,32.0,512.0,Windows 10,2.87,1697.0
3630,Dell,AMD Embedded R Series RX 216GD,1628,Ryzen 3 4300G with Radeon Graphics,2040,15.6,1366,768,32.0,1024.0,Windows 11,1.64,757.05
3631,Dell,AMD Ryzen 7 5825U,18462,Ryzen 3 4300G with Radeon Graphics,2040,14.0,1920,1200,32.0,1024.0,Windows 11,2.25,879.0
3632,Dell,Intel Core i9 13900HX,44977,GeForce RTX 4070,26876,16.0,2560,1600,32.0,1024.0,Windows 11,2.86,2249.0
3633,HP,Intel Core i3 1115G4   3.00GHz,6132,Intel UHD Graphics,1476,15.6,1366,768,16.0,1024.0,Windows 11,1.7,459.0
3634,Lenovo,Intel Core i7 1255U,13775,Intel Iris Xe,2690,15.6,1920,1080,16.0,512.0,Windows 11,1.63,769.0
3635,Dell,Intel Core i9 12900,34306,GeForce RTX 4060,19560,15.6,1366,768,32.0,512.0,Windows 11,3.64,2771.99
3637,MSI,Intel Core i5 1155G7   2.50GHz,10280,Intel Iris Xe,2690,14.0,1920,1080,8.0,512.0,Windows 10,2.0,591.26
3638,Lenovo,Intel Core i7 12800H,24971,Intel Iris Xe,2690,15.6,1920,1080,8.0,1024.0,Windows 10,1.73,1099.0
3639,Acer,Intel Core i7 11800H   2.30GHz,20753,GeForce RTX 3060,17089,15.6,1920,1080,16.0,1024.0,Windows 11,1.48,1429.0
3640,Dell,Intel Core i7 13620H,26454,Intel UHD Graphics,1476,14.0,1920,1080,16.0,256.0,Windows 11,1.23,831.59
3641,Dell,Intel Core i5 12600H,23062,Intel UHD Graphics,1476,15.6,1366,768,16.0,128.0,Windows 10,2.44,1190.59
3643,Dell,Intel Core i7 13705H,23728,GeForce RTX 3050,12961,15.6,1920,1200,32.0,512.0,Windows 11,3.64,1924.22
3644,MSI,Intel Core i9 13950HX,44905,Intel HD Graphics 620,926,17.0,2560,1600,32.0,1024.0,Windows 11,5.0,3299.0
3645,Acer,AMD Ryzen 5 5600U,15500,GeForce RTX 3050,12961,14.0,1920,1080,8.0,512.0,Windows 10,1.5,629.99
3646,Dell,Intel Core i7 1255U,13775,Intel Iris Xe,2690,15.6,1920,1080,16.0,1024.0,Windows 11,1.68,949.0
3647,Panasonic,Intel Core i5 7300U   2.60GHz,3683,Intel HD Graphics 620,926,14.0,1920,1080,16.0,256.0,Windows 10,1.34,698.99
3648,LG,Intel Core i7 1250U,12421,Intel Iris Xe,2690,14.0,1920,1080,32.0,1024.0,Windows 11,1.0,1562.04
3649,Dell,Intel Core i5 3317U   1.70GHz,2010,Intel UHD Graphics,1476,14.0,1920,1080,16.0,1000.0,Windows 10,1.48,805.02
3650,Asus,Intel Core i9 12900H,28523,GeForce RTX 3070 Ti,23757,15.6,2560,1440,16.0,1024.0,Windows 11,2.3,2149.99
3651,Dell,Intel Core i9 13980HX,48083,GeForce RTX 3070 Ti,23757,15.6,1920,1080,64.0,1000.0,Windows 11,3.64,2178.6
3652,MSI,Intel Core i7 11800H   2.30GHz,20753,GeForce RTX 3050,12961,15.6,1920,1080,8.0,512.0,Windows 10,2.09,885.0
3653,HP,Intel Pentium Gold 8505,9339,Intel UHD Graphics,1476,15.6,1366,768,4.0,256.0,Windows 10,1.88,449.0
3654,HP,Intel Core i3 1005G1   1.20GHz,4982,Intel UHD Graphics,1476,15.6,1366,768,8.0,256.0,Windows 11,1.68,429.99
3655,HP,Intel Core i3 1215U,11027,Intel UHD Graphics,1476,15.6,1920,1080,16.0,512.0,Windows 11,1.74,489.0
3656,HP,Intel Core i3 1215U,11027,Intel UHD Graphics,1476,15.6,1920,1080,16.0,1024.0,Windows 11,1.8,499.0
3657,MSI,Intel Core i5 9300H   2.40GHz,7646,GeForce GTX 1660,11706,15.6,1920,1080,16.0,512.0,Windows 10,1.86,889.0
3658,Dell,Intel Core i7 13705H,23728,GeForce MX250,2438,15.6,1920,1080,32.0,2000.0,Windows 11,3.64,1948.13
3659,Acer,Intel Core i7 12700H,26423,GeForce RTX 3060,17089,15.6,1920,1080,16.0,1024.0,Windows 10,2.5,1509.0
3660,Asus,Intel Core i7 13620H,26454,GeForce RTX 3050,12961,15.6,1920,1080,16.0,1024.0,Windows 10,1.8,1209.99
3661,Dell,Intel Core i7 12700H,26423,GeForce RTX 3050,12961,17.0,3840,2400,16.0,512.0,Windows 10,1.92,2409.37
3662,Dell,Intel Core i7 13705H,23728,GeForce RTX 3050,12961,17.0,1920,1200,32.0,2000.0,Windows 11,3.64,2761.59
3663,Acer,AMD Ryzen 5 5625U,15084,GeForce RTX 3050,12961,15.6,1920,1080,32.0,2048.0,Windows 10,2.87,1079.0
3664,Acer,Intel Core i5 1240P,17329,GeForce RTX 3050,12961,15.6,1920,1080,32.0,1024.0,Windows 10,2.1,959.0
3665,HP,Intel Pentium N4200   1.10GHz,2169,Intel UHD Graphics,1476,15.6,1366,768,16.0,128.0,Windows 11,1.92,339.99
3666,HP,AMD Ryzen 3 5300U,9716,Ryzen 3 4300G with Radeon Graphics,2040,15.6,1366,768,16.0,1024.0,Windows 11,1.73,399.99
3667,Dell,Intel Core i5 8350U   1.70GHz,6226,Intel UHD Graphics 620,1042,15.6,1366,768,8.0,500.0,Windows 10,5.49,529.99
3668,Lenovo,Intel Core i9 13900HX,44977,GeForce RTX 4070,26876,16.0,2560,1600,64.0,2048.0,Windows 11,2.55,2699.0
3669,HP,Intel Core i7 4600U   2.10GHz,2703,Intel Arc,4253,14.0,1366,768,16.0,512.0,Windows 10,2.35,310.98
3670,Dell,AMD Ryzen 7 6800H,23656,GeForce RTX 3050,12961,15.6,1920,1080,16.0,512.0,Windows 10,2.15,1099.0
3672,Dell,Intel Core i5 12600H,23062,Intel UHD Graphics,1476,13.3,1920,1080,8.0,1000.0,Windows 11,1.19,808.49
3673,MSI,Intel Core i9 13980HX,48083,GeForce RTX 4070,26876,16.0,2560,1600,32.0,2048.0,Windows 11,5.22,2499.0
3674,HP,Intel Core i3 1115G4   3.00GHz,6132,Intel UHD Graphics,1476,15.6,1920,1080,16.0,512.0,Windows 10,3.84,499.0
3675,Dell,Intel Core i7 12700H,26423,Intel Arc,4253,15.6,1920,1080,32.0,1000.0,Windows 10,2.46,1699.81
3676,LG,AMD Ryzen 7 7730U,18825,Ryzen 3 4300G with Radeon Graphics,2040,16.0,1920,1200,16.0,512.0,Windows 11,1.64,833.9
3677,HP,Intel Core i5 1135G7   2.40GHz,9891,Intel Iris Xe,2690,15.6,1920,1080,16.0,512.0,Windows 11,3.12,879.0
3678,Razer,Intel Core i7 10875H   2.30GHz,15019,GeForce RTX 2080 SUPER,19603,17.3,1920,1080,16.0,512.0,Windows 10,4.6,2188.0
3679,Dell,Intel Core i7 12800H,24971,Intel Arc,4253,14.0,1920,1080,16.0,512.0,Windows 10,1.38,771.53
3680,Lenovo,Intel Core i7 13700H,28003,GeForce RTX 2050,7320,15.6,1920,1080,16.0,1024.0,Windows 11,2.4,1459.0
3681,Dell,Intel Core i5 13420H,18753,Intel Arc,4253,16.0,1920,1200,8.0,512.0,Windows 11,1.85,895.28
3682,Dell,Intel Core i7 13705H,23728,GeForce RTX 3080 Ti,27324,15.6,1920,1080,32.0,512.0,Windows 11,3.64,1763.67
3683,Dell,Intel Core i7 13650HX,32140,GeForce RTX 2050,7320,15.6,1920,1080,32.0,1024.0,Windows 11,2.96,1369.0
3684,HP,Intel Core i7 1255U,13775,Intel Iris Xe,2690,17.3,1920,1080,32.0,1024.0,Windows 11,2.27,1053.39
3685,Asus,AMD Ryzen 7 7735HS,24268,GeForce RTX 2050,7320,17.3,1920,1080,64.0,4096.0,Windows 11,2.59,2389.99
3686,Acer,Intel Core i5 1135G7   2.40GHz,9891,Intel Iris Xe,2690,15.6,1920,1080,36.0,512.0,Windows 10,2.05,649.0
3687,Lenovo,Intel Core i5 12450H,17441,Intel Iris Xe,2690,14.0,1920,1200,16.0,512.0,Windows 11,1.51,899.0
3688,HP,Intel Core i7 13700H,28003,GeForce RTX 4060,19560,15.6,1920,1080,16.0,1024.0,Windows 11,2.3,649.0
3689,Dell,Intel Core i5 3317U   1.70GHz,2010,Intel UHD Graphics,1476,14.0,1920,1080,16.0,128.0,Windows 11,1.38,689.99
3690,Dell,Intel Core i7 12700H,26423,GeForce RTX 3050,12961,16.0,3072,1920,40.0,1024.0,Windows 10,2.05,1599.0
3691,HP,Intel Core i3 1005G1   1.20GHz,4982,Intel UHD Graphics,1476,15.6,1366,768,8.0,256.0,Windows 10,1.7,360.0
3692,MSI,Intel Core i5 1135G7   2.40GHz,9891,Intel Arc,4253,14.0,1920,1080,16.0,512.0,Windows 11,1.73,497.49
3694,Lenovo,AMD A6 9220e,1000,Radeon R4,333,14.0,1366,768,4.0,32.0,Windows 10,0.32,179.99
3695,Dell,Intel Core i7 1250U,12421,GeForce RTX 4060,19560,15.6,1366,768,32.0,4000.0,Windows 11,3.64,2360.02
3696,Lenovo,Intel Core i5 4300M   2.60GHz,2991,Intel UHD Graphics,1476,14.0,1366,768,8.0,128.0,Windows 10,2.25,223.98
3697,Dell,Intel Core i7 12650H,23276,GeForce RTX 2060,14124,15.6,1920,1080,8.0,256.0,Windows 10,2.36,5087.88
3698,Dell,Intel Core i7 1250U,12421,GeForce RTX 4060,19560,14.0,2560,1600,32.0,1000.0,Windows 11,3.64,1976.01
3699,HP,Intel Core i7 1165G7   2.80GHz,10346,Intel Iris Xe,2690,17.3,1920,1080,16.0,512.0,Windows 11,2.05,899.0
3700,Acer,Intel Core i7 1260P,17229,GeForce RTX 3050,12961,14.0,2240,1440,16.0,1024.0,Windows 11,1.4,1299.0
3701,HP,Intel Core i5 1335U,16980,Intel Iris Xe,2690,17.3,1920,1080,32.0,2000.0,Windows 11,2.09,944.99
3702,Dell,Intel Core i7 13705H,23728,GeForce RTX 3050,12961,14.0,1920,1080,16.0,1000.0,Windows 11,3.64,1663.52
3703,Dell,Intel Core i7 12700H,26423,GeForce RTX 3050,12961,15.6,1920,1200,16.0,1024.0,Windows 11,1.91,1889.08
3704,Dell,Intel Core i7 12800H,24971,Quadro T1000,6608,14.0,1920,1080,64.0,2000.0,Windows 11,3.64,3296.29
3705,Acer,Intel Core i5 1240P,17329,GeForce RTX 3050,12961,15.6,1920,1080,64.0,2048.0,Windows 11,2.57,1189.0
3706,Asus,Intel Celeron N4500   1.10GHz,2003,Intel UHD Graphics,1476,14.0,1980,1080,4.0,128.0,Windows 11,1.5,432.99
3707,HP,Intel N50,2350,Intel UHD Graphics 620,1042,15.6,1920,1080,12.0,256.0,Windows 10,2.05,859.99
3708,HP,Intel Core i3 1115G4   3.00GHz,6132,Intel UHD Graphics,1476,17.3,1920,1080,8.0,256.0,Windows 11,2.36,409.0
3709,HP,Intel Core i3 1215U,11027,Intel UHD Graphics,1476,15.6,1920,1080,8.0,512.0,Windows 10,2.01,399.0
3710,Dell,Intel Core i7 1255U,13775,Intel Iris Xe,2690,15.6,1920,1080,32.0,2048.0,Windows 11,1.66,1199.0
3711,Acer,Intel Core i5 8265U   1.60GHz,6026,Intel UHD Graphics 620,1042,14.0,1920,1080,8.0,256.0,Windows 10,1.36,439.99
3712,HP,Intel Celeron N4020   1.10GHz,1556,Intel UHD Graphics 600,324,11.6,1366,768,4.0,64.0,Windows 11,1.08,219.25
3713,HP,Intel Core i7 1185G7E   2.80GHz,10444,Intel Iris Xe,2690,14.0,1920,1080,32.0,2048.0,Windows 11,1.45,1329.0
3714,Dell,Intel Core i7 10750H   2.60GHz,12012,GeForce GTX 1650 Ti,7576,15.6,1920,1200,16.0,512.0,Windows 10,1.82,1426.11
3715,Dell,Intel Core i7 13620H,26454,Intel UHD Graphics,1476,14.0,1920,1080,16.0,512.0,Windows 11,1.22,866.24
3716,Asus,MediaTek MT8163,604,ASUS A7000,9,14.0,1366,768,4.0,128.0,ChromeOS,1.11,278.9
3717,MSI,Intel Core i5 1240P,17329,Intel Arc,4253,13.3,1920,1080,16.0,512.0,Windows 11,1.0,699.0
3720,Dell,Intel Core i7 12650H,23276,Intel UHD Graphics,1476,15.6,1920,1080,64.0,256.0,Windows 11,1.59,1229.99
3721,HP,Intel Core i7 1355U,15287,GeForce MX550,4601,15.6,1920,1080,24.0,2048.0,Windows 11,1.68,1219.0
3722,Lenovo,Intel Core i5 4300U   1.90GHz,2499,Intel Arc,4253,14.0,1366,768,16.0,500.0,Windows 10,1.77,254.98
3723,MSI,Intel Core i5 10200H   2.40GHz,8185,GeForce RTX 3060,17089,15.6,1920,1080,32.0,1024.0,Windows 11,1.86,1129.0
3724,Dell,Intel Core i5 12600H,23062,Intel Arc,4253,14.0,1920,1080,8.0,1024.0,Windows 10,1.91,1664.9
3725,Dell,Intel Core i7 12700H,26423,GeForce RTX 3050,12961,16.0,1920,1200,12.0,512.0,Windows 11,1.96,1124.0
3726,Acer,AMD Ryzen 5 3500U,6978,Ryzen 3 4300G with Radeon Graphics,2040,15.6,1920,1080,16.0,512.0,Windows 10,2.5,589.0
3727,MSI,Intel Core i7 13650HX,32140,GeForce RTX 2050,7320,15.6,1920,1080,64.0,4096.0,Windows 11,3.05,1929.0
3728,Acer,Intel Pentium Silver N6000   1.10GHz,3089,Intel UHD Graphics,1476,14.0,1366,768,8.0,128.0,ChromeOS,1.55,390.2
3730,Dell,Intel Core i9 13980HX,48083,RTX A2000,13772,17.0,3840,2160,32.0,6000.0,Windows 10,3.64,3876.39
3731,Dell,Intel Core i7 13790F,46110,Intel UHD Graphics 620,1042,14.0,1920,1080,16.0,256.0,Windows 10,1.5,983.74
3732,HP,Intel Core i7 1255U,13775,Intel Arc,4253,14.0,1920,1200,16.0,512.0,Windows 11,1.82,1042.45
3733,Dell,Intel N50,2350,GeForce MX570,6020,14.0,1920,1080,16.0,512.0,Windows 11,2.16,1113.8
3734,Dell,Intel Core i7 12650H,23276,GeForce GTX 1650 Ti,7576,17.0,1920,1200,32.0,2048.0,Windows 10,2.51,3255.0
3735,MSI,Intel Core i7 11800H   2.30GHz,20753,GeForce RTX 3050,12961,17.3,1920,1080,16.0,512.0,Windows 10,2.32,1010.0
3736,HP,AMD Ryzen 7 6800H,23656,Radeon RX 6650M,13676,16.1,1920,1080,16.0,1024.0,Windows 11,2.41,1289.99
3737,Acer,Intel Core i5 1240P,17329,GeForce RTX 3050,12961,15.6,1920,1080,8.0,512.0,Windows 10,2.1,729.0
3738,Lenovo,Intel Core i7 1355U,15287,Intel Iris Xe,2690,14.0,2240,1400,16.0,1024.0,Windows 11,1.59,1099.0
3739,Dell,AMD Ryzen 5 5500U,13144,Radeon R2,240,15.6,1920,1080,32.0,1024.0,Windows 11,1.69,535.0
3740,MSI,Intel Core i5 12450H,17441,GeForce RTX 2050,7320,15.6,1920,1080,16.0,512.0,Windows 11,2.0,687.09
3741,MSI,Intel Core i7 10875H   2.30GHz,15019,Quadro RTX 3000,11157,15.6,1920,1080,32.0,1024.0,Windows 10,2.09,2068.53
3742,Dell,Intel Core i7 13705H,23728,Intel UHD Graphics,1476,16.0,3840,2160,32.0,1000.0,Windows 11,3.64,814.23
3743,Dell,Intel Core i7 13700HX,34115,GeForce RTX 4070,26876,16.0,2560,1600,16.0,1024.0,Windows 10,2.62,2099.0
3745,Acer,AMD Ryzen 5 3500U,6978,Ryzen 3 4300G with Radeon Graphics,2040,15.6,1920,1080,12.0,512.0,Windows 11,1.94,619.0
3746,Asus,Intel Core i9 12900H,28523,GeForce RTX 3070 Ti,23757,15.6,2560,1440,32.0,1024.0,Windows 10,2.3,2299.0
3747,Dell,Intel Core i7 12800H,24971,Intel UHD Graphics,1476,13.3,1920,1080,16.0,1000.0,Windows 11,1.13,733.38
3748,Dell,Intel Core i5 1135G7   2.40GHz,9891,Intel UHD Graphics,1476,15.6,1920,1080,16.0,512.0,Windows 11,1.66,529.98
3749,Dell,Intel Core i7 12700H,26423,GeForce RTX 3060,17089,17.0,3840,2400,32.0,2048.0,Windows 11,2.17,3279.0
3750,Asus,AMD Ryzen 7 5800H,21133,Radeon Pro,2324,15.6,1920,1080,16.0,512.0,Windows 11,2.68,799.0
3751,HP,AMD 3020e,2458,Radeon R2,240,14.0,1366,768,4.0,64.0,Windows 10,1.45,239.0
3752,MSI,Intel Core i7 12650H,23276,GeForce RTX 4060,19560,15.6,1920,1080,8.0,4096.0,Windows 10,2.0,1678.88
3753,Lenovo,Intel Core i7 1165G7   2.80GHz,10346,Intel Iris Xe,2690,15.6,1920,1080,12.0,1024.0,Windows 11,1.73,1059.99
3754,Dell,Intel Core i7 13620H,26454,Intel UHD Graphics,1476,14.0,1920,1080,32.0,1000.0,Windows 11,3.64,1097.24
3755,Lenovo,AMD Ryzen 7 6800H,23656,GeForce RTX 3070 Ti,23757,15.6,1920,1080,32.0,2048.0,Windows 11,2.41,1969.0
3756,Dell,Intel Core i7 13650HX,32140,GeForce RTX 2050,7320,15.6,1920,1080,64.0,4096.0,Windows 11,2.28,1919.0
3757,Acer,Intel Core i7 13620H,26454,GeForce RTX 2050,7320,15.6,1927,1080,16.0,512.0,Windows 11,2.14,1049.99
3758,MSI,Intel Core i7 12650H,23276,GeForce RTX 2070,16181,17.3,1920,1080,8.0,512.0,Windows 10,1.82,999.99
3759,Lenovo,AMD Ryzen 7 5700,24334,Intel UHD Graphics,1476,14.0,1920,1080,16.0,512.0,Windows 11,1.5,619.99
3760,Dell,Intel Core i7 1250U,12421,Intel Arc,4253,14.0,1920,1080,32.0,512.0,Windows 11,1.22,935.54
3761,HP,Intel Core i3 1115G4   3.00GHz,6132,Intel UHD Graphics,1476,15.6,1920,1080,8.0,256.0,Windows 10,2.0,375.0
3762,HP,Intel N50,2350,Intel Iris Xe,2690,15.6,1920,1080,16.0,512.0,Windows 11,1.92,906.15
3763,Dell,AMD Ryzen 5 3450U,6734,Ryzen 3 4300G with Radeon Graphics,2040,15.6,1366,768,12.0,512.0,Windows 11,1.85,489.0
3764,Asus,Intel Core i3 1115G4   3.00GHz,6132,Intel UHD Graphics,1476,14.0,1366,768,12.0,512.0,Windows 10,2.03,439.0
3765,Lenovo,Intel Core i5 1035G1   1.00GHz,7460,Intel UHD Graphics,1476,17.3,1600,900,36.0,1024.0,Windows 10,2.2,999.99
3766,Acer,Intel Core i3 3217U   1.80GHz,1218,Intel UHD Graphics,1476,15.6,1920,1080,8.0,256.0,Windows 10,1.9,509.0
3767,Dell,Intel Core i5 1334U,12802,Quadro M5500,7915,15.6,1366,768,16.0,512.0,Windows 11,3.64,1039.49
3768,Samsung,Intel Celeron N4500   1.10GHz,2003,S3 Chrome S25 DDR2,18,14.0,1920,1080,8.0,32.0,ChromeOS,1.45,313.62
3769,Dell,Intel Core i7 12700H,26423,GeForce RTX 3050,12961,15.6,1920,1200,32.0,1024.0,Windows 11,59.09,2299.0
3770,Acer,Intel Pentium Silver N6000   1.10GHz,3089,Intel UHD Graphics,1476,14.0,1366,768,8.0,128.0,ChromeOS,1.55,390.2
3771,Dell,Intel Core i3 1215U,11027,Intel UHD Graphics,1476,15.6,1920,1080,16.0,512.0,Windows 11,1.66,486.99
3772,HP,Intel Core i5 7200U   2.50GHz,3395,Intel UHD Graphics,1476,14.0,1366,768,8.0,256.0,Windows 10,1.95,316.29
3773,Dell,Intel Core i7 1355U,15287,Intel Iris Xe,2690,15.6,1920,1080,16.0,1024.0,Windows 11,3.64,848.96
3774,Samsung,Intel Celeron 3965Y   1.50GHz,1194,Intel UHD Graphics 615,751,12.2,1600,600,4.0,128.0,ChromeOS,0.32,287.0
3775,Acer,Intel Core i5 10300H   2.50GHz,8473,GeForce RTX 3050,12961,15.6,1920,1080,16.0,512.0,Windows 10,2.32,1169.0
3776,Dell,Intel Core i7 1250U,12421,GeForce RTX 2050,7320,15.6,3840,2160,32.0,4000.0,Windows 11,3.64,2397.64
3777,Acer,Intel Core i7 12700H,26423,GeForce RTX 3060,17089,15.6,1920,1080,16.0,1024.0,Windows 10,2.6,1499.0
3779,Dell,AMD Ryzen 5 3450U,6734,Radeon RX Vega 8,1487,15.6,1920,1080,8.0,256.0,Windows 11,1.77,599.99
3780,Dell,Intel Core i7 13705H,23728,GeForce RTX 3060,17089,17.0,3840,2160,64.0,2000.0,Windows 11,3.64,2730.61
3781,Dell,Intel Core i7 11800H   2.30GHz,20753,GeForce RTX 3050,12961,15.6,1920,1200,16.0,2048.0,Windows 11,1.92,2175.99
3782,Asus,Intel Core i7 13650HX,32140,GeForce RTX 4060,19560,15.6,1920,1200,64.0,4096.0,Windows 11,2.5,2499.99
3783,Dell,Intel Core i9 13980HX,48083,GeForce RTX 3070,22459,16.0,2560,1600,32.0,1000.0,Windows 11,2.45,1593.58
