,Brand,CPU Name,CPU Mark,GPU Name,GPU Mark,Monitor,Width,Height,RAM,Storage Amount,OS,Weight,Price
3204,HP,AMD Ryzen 5 7530U,16506.0,Radeon Ryzen 5 4600GE with Radeon Graphics,1792.0,15.6,1920,1080,8.0,256.0,Windows 11,2.22,634.49
3205,Acer,Intel Core i3 1305U,9491.0,Intel UHD Graphics,1476.0,15.6,1920,1080,8.0,128.0,Windows 10,2.22,438.2
3206,Lenovo,AMD A6 9225,1323.0,Radeon Ryzen 5 4600GE with Radeon Graphics,1792.0,15.6,1920,1080,8.0,256.0,Windows 10,2.22,439.99
3207,HP,Intel Core i3 1115G4   3.00GHz,6132.0,Intel HD Graphics 620,926.0,15.6,1920,1080,32.0,512.0,Windows 10,1.77,539.79
3208,HP,Intel Core i3 1115G4   3.00GHz,6132.0,Intel HD Graphics 620,926.0,15.6,1920,1080,32.0,256.0,Windows 10,1.77,499.79
3209,LG,Intel Core i7 1260P,17229.0,Intel Iris Xe,2690.0,17.0,2560,1600,16.0,512.0,Windows 10,1.32,1089.0
3210,HP,Intel Core i5 1135G7   2.40GHz,9891.0,Intel HD Graphics 620,926.0,15.6,1920,1080,16.0,256.0,Windows 11,1.77,636.79
3211,HP,Intel Core i5 1135G7   2.40GHz,9891.0,Intel HD Graphics 620,926.0,15.6,1920,1080,32.0,256.0,Windows 11,1.77,626.79
3212,HP,Intel Celeron N4120   1.10GHz,2527.0,Intel HD Graphics 620,926.0,14.0,1920,1200,4.0,64.0,Chrome OS,1.86,427.0
3213,Lenovo,Intel Core i7 1185G7   3.00GHz,10552.0,Intel Iris Xe,2690.0,14.0,1920,1200,16.0,512.0,Windows 10,1.95,1699.99
3214,HP,Intel Celeron 1.70GHz,101.0,Intel UHD Graphics 600,324.0,14.0,1920,1080,4.0,32.0,Chrome OS,2.04,344.0
3215,HP,Intel Core i5 1135G7   2.40GHz,9891.0,Intel HD Graphics 620,926.0,15.6,1920,1080,32.0,512.0,Windows 10,2.13,779.79
3216,HP,Intel Core i7 1260P,17229.0,Intel Iris Xe,2690.0,15.6,1920,1080,32.0,1024.0,Windows 11,2.22,1248.0
3217,HP,AMD Ryzen 3 3250U,3855.0,Radeon Vega 3,891.0,15.6,1920,1080,8.0,256.0,Windows 10,2.22,456.78
3218,Lenovo,AMD A6 9225,1323.0,Radeon Ryzen 5 4600GE with Radeon Graphics,1792.0,15.6,1920,1080,8.0,1024.0,Windows 10,2.22,529.99
3219,Lenovo,AMD A6 9225,1323.0,Radeon Ryzen 5 4600GE with Radeon Graphics,1792.0,15.6,1920,1080,16.0,1024.0,Windows 10,2.22,569.99
3220,Lenovo,AMD A6 9225,1323.0,Radeon Ryzen 5 4600GE with Radeon Graphics,1792.0,15.6,1920,1080,8.0,2048.0,Windows 10,2.22,639.99
3221,Lenovo,AMD A6 9225,1323.0,Radeon Ryzen 5 4600GE with Radeon Graphics,1792.0,15.6,1920,1080,8.0,512.0,Windows 10,2.22,459.99
3222,Acer,Intel Core i3 1115G4   3.00GHz,6132.0,Intel HD Graphics 620,926.0,15.6,1920,1080,4.0,128.0,Windows 10,2.22,458.99
3223,Lenovo,Intel Core i5 13420H,18753.0,GeForce RTX 3050,12961.0,15.6,1920,1080,8.0,1024.0,Windows 11,2.22,739.99
3224,HP,Intel Core i5 1035G1   1.00GHz,7460.0,Intel UHD Graphics,1476.0,15.6,1920,1080,16.0,512.0,Windows 10,2.22,699.99
3225,HP,Intel Core i5 1235U,13554.0,Intel HD Graphics 620,926.0,14.0,1920,1080,8.0,512.0,Windows 11,2.0,619.79
3226,HP,Intel Core i5 1135G7   2.40GHz,9891.0,Intel HD Graphics 620,926.0,15.6,1920,1080,8.0,256.0,Windows 11,1.77,519.79
3227,HP,Intel Core i5 1235U,13554.0,Intel HD Graphics 620,926.0,14.0,1920,1080,8.0,1024.0,Windows 11,1.77,673.79
3228,HP,Intel Core i5 1350P,20843.0,Intel Iris Xe,2690.0,14.0,1920,1080,16.0,512.0,Windows 11,1.77,747.49
3229,HP,Intel Core i5 1135G7   2.40GHz,9891.0,Intel HD Graphics 620,926.0,15.6,1920,1080,32.0,512.0,Windows 11,1.77,666.79
3230,HP,Intel Core i5 1130G7   1.10GHz,8641.0,Intel Iris Xe,2690.0,14.0,1920,1080,8.0,256.0,Windows 10,1.77,616.79
3231,HP,Intel Core i5 1135G7   2.40GHz,9891.0,Intel HD Graphics 620,926.0,15.6,1920,1080,16.0,512.0,Windows 11,1.77,629.79
3232,HP,Intel Celeron N4120   1.10GHz,2527.0,Intel UHD Graphics 600,324.0,14.0,1920,1200,4.0,64.0,Chrome OS,1.73,384.0
3233,Lenovo,Intel Core i5 10210U   1.60GHz,6228.0,Intel UHD Graphics,1476.0,14.0,1920,1080,8.0,256.0,Windows 10,1.69,749.99
3234,Lenovo,AMD Ryzen 5 5600H,17093.0,Radeon RX Vega11,1605.0,16.0,2560,1440,8.0,512.0,Windows 11,1.8,579.99
3235,HP,Intel Core i5 1335U,16980.0,Intel Iris Xe,2690.0,17.3,1920,1080,32.0,1024.0,Windows 11,1.9,778.0
3236,Asus,AMD Ryzen 9 6900HS,23896.0,GeForce RTX 3050,12961.0,13.4,1920,1200,16.0,1024.0,Windows 11,2.01,1129.99
3237,HP,Intel Core i7 1165G7   2.80GHz,10346.0,Intel Iris Xe,2690.0,15.6,1920,1080,16.0,512.0,Windows 10,2.11,1199.99
3238,HP,Intel Core i7 1260P,17229.0,Intel Iris Xe,2690.0,15.6,1920,1080,16.0,1024.0,Windows 11,2.22,1222.0
3239,HP,Intel Core i3 1115G4   3.00GHz,6132.0,Intel HD Graphics 620,926.0,15.6,1920,1080,16.0,256.0,Windows 10,1.77,449.79
3240,HP,Intel Core i3 1115G4   3.00GHz,6132.0,Intel HD Graphics 620,926.0,15.6,1920,1080,16.0,512.0,Windows 10,1.77,499.99
3241,HP,Intel Core i3 1215U,11027.0,Intel UHD Graphics,1476.0,15.6,1920,1080,8.0,256.0,Windows 10,1.77,429.99
3242,HP,Intel Core i7 1165G7   2.80GHz,10346.0,Intel Iris Xe,2690.0,15.6,1920,1080,16.0,512.0,Windows 11,1.77,952.78
3243,HP,Intel Core i5 1240P,17329.0,Intel Iris Xe,2690.0,15.6,1920,1080,12.0,256.0,Windows 11,1.77,619.99
3244,HP,Intel Celeron N3350   1.10GHz,1108.0,Intel HD Graphics 620,926.0,14.0,1366,768,4.0,32.0,Chrome OS,1.77,267.0
3245,HP,Intel Core i5 1135G7   2.40GHz,9891.0,Intel HD Graphics 620,926.0,15.6,1920,1080,12.0,256.0,Windows 11,1.77,573.99
3246,HP,Intel Core i5 1135G7   2.40GHz,9891.0,Intel HD Graphics 620,926.0,15.6,1920,1080,8.0,256.0,Windows 11,1.77,489.19
3247,HP,Intel Core i5 1135G7   2.40GHz,9891.0,Intel HD Graphics 620,926.0,15.6,1920,1080,16.0,256.0,Windows 10,1.77,659.99
3248,HP,Intel Core i5 1135G7   2.40GHz,9891.0,Intel HD Graphics 620,926.0,15.6,1920,1080,8.0,512.0,Windows 11,1.77,569.79
3249,HP,Intel Core i5 1135G7   2.40GHz,9891.0,Intel HD Graphics 620,926.0,15.6,1920,1080,16.0,256.0,Windows 10,1.77,536.99
3250,HP,Intel Core i5 1135G7   2.40GHz,9891.0,Intel Iris Xe,2690.0,15.6,1366,768,32.0,1024.0,Windows 11,1.77,699.79
3251,HP,Intel Core i5 1135G7   2.40GHz,9891.0,Intel HD Graphics 620,926.0,15.6,1920,1080,16.0,256.0,Windows 11,1.77,599.79
3252,HP,Intel Core i5 1035G1   1.00GHz,7460.0,Intel HD Graphics 620,926.0,15.6,1366,768,12.0,256.0,Windows 10,1.92,619.99
3253,HP,Intel Core i5 1235U,13554.0,Intel Iris Xe,2690.0,14.0,1920,1080,8.0,256.0,Windows 11,2.07,619.79
3254,HP,Intel Core i5 1135G7   2.40GHz,9891.0,Intel HD Graphics 620,926.0,17.3,1920,1080,20.0,512.0,Windows 11,2.22,801.79
3255,HP,Intel Core i5 1135G7   2.40GHz,9891.0,Intel HD Graphics 620,926.0,15.6,1920,1080,8.0,256.0,Windows 11,1.77,496.69
3256,HP,Intel Core i5 1135G7   2.40GHz,9891.0,Intel Iris Xe,2690.0,15.6,1366,768,16.0,512.0,Windows 11,1.77,649.79
3257,HP,Intel Core i5 1135G7   2.40GHz,9891.0,Intel HD Graphics 620,926.0,15.6,1920,1080,16.0,512.0,Windows 11,1.77,629.79
3258,HP,Intel Core i5 1135G7   2.40GHz,9891.0,Intel HD Graphics 620,926.0,15.6,1920,1080,12.0,512.0,Windows 11,1.77,606.78
3259,HP,Intel Core i5 1035G1   1.00GHz,7460.0,Intel HD Graphics 620,926.0,15.6,1366,768,16.0,128.0,Windows 10,1.77,639.79
3260,HP,Intel Core i5 1135G7   2.40GHz,9891.0,Intel HD Graphics 620,926.0,15.6,1920,1080,16.0,512.0,Windows 11,1.77,666.99
3261,HP,Intel Core i5 1135G7   2.40GHz,9891.0,Intel HD Graphics 620,926.0,15.6,1920,1080,16.0,256.0,Windows 10,1.77,536.99
3262,HP,Intel Core i5 1135G7   2.40GHz,9891.0,Intel HD Graphics 620,926.0,15.6,1920,1080,8.0,256.0,Windows 11,1.77,679.69
3263,HP,Intel Core i5 1135G7   2.40GHz,9891.0,Intel Iris Xe,2690.0,15.6,1920,1080,16.0,1024.0,Windows 11,1.77,739.79
3264,HP,Intel Core i5 1035G1   1.00GHz,7460.0,Intel HD Graphics 620,926.0,14.0,1920,1080,8.0,512.0,Windows 10,1.77,628.79
3265,HP,Intel Core i5 1135G7   2.40GHz,9891.0,Intel HD Graphics 620,926.0,15.6,1920,1080,16.0,256.0,Windows 10,1.77,536.99
3266,HP,Intel Core i5 1135G7   2.40GHz,9891.0,Intel HD Graphics 620,926.0,15.6,1920,1080,16.0,256.0,Windows 10,1.77,633.99
3267,HP,Intel Core i5 1235U,13554.0,Intel Iris Xe,2690.0,14.0,1920,1080,8.0,512.0,Windows 11,1.77,579.99
3268,HP,Intel Core i5 1035G1   1.00GHz,7460.0,Intel HD Graphics 620,926.0,15.6,1366,768,12.0,256.0,Windows 10,1.77,619.99
3269,HP,Intel Core i5 1135G7   2.40GHz,9891.0,Intel HD Graphics 620,926.0,15.6,1920,1080,32.0,512.0,Windows 11,1.77,736.79
3270,HP,Intel Core i5 1135G7   2.40GHz,9891.0,Intel HD Graphics 620,926.0,15.6,1920,1080,16.0,512.0,Windows 10,1.77,699.99
3271,HP,Intel Core i5 1135G7   2.40GHz,9891.0,Intel HD Graphics 620,926.0,17.3,1920,1080,8.0,256.0,Windows 11,2.22,729.79
3272,HP,Intel Core i5 1135G7   2.40GHz,9891.0,Intel HD Graphics 620,926.0,15.6,1920,1080,12.0,256.0,Windows 11,1.77,573.99
3273,HP,Intel Core i5 1135G7   2.40GHz,9891.0,Intel HD Graphics 620,926.0,15.6,1920,1080,8.0,256.0,Windows 11,1.77,489.19
3274,HP,Intel Core i5 1135G7   2.40GHz,9891.0,Intel Iris Xe,2690.0,15.6,1366,768,16.0,512.0,Windows 11,1.77,649.79
3275,HP,Intel Core i5 1135G7   2.40GHz,9891.0,Intel HD Graphics 620,926.0,15.6,1920,1080,16.0,512.0,Windows 11,1.77,629.79
3276,HP,Intel Core i5 1135G7   2.40GHz,9891.0,Intel HD Graphics 620,926.0,15.6,1920,1080,12.0,512.0,Windows 11,1.77,606.78
3277,HP,Intel Core i5 1035G1   1.00GHz,7460.0,Intel HD Graphics 620,926.0,15.6,1366,768,16.0,128.0,Windows 10,1.77,639.79
3278,HP,Intel Core i3 1115G4   3.00GHz,6132.0,Intel UHD Graphics,1476.0,17.3,1920,1080,8.0,1024.0,Windows 10,1.77,729.99
3279,HP,Intel Core i5 1135G7   2.40GHz,9891.0,Intel HD Graphics 620,926.0,15.6,1920,1080,16.0,1024.0,Windows 10,1.77,599.99
3280,HP,Intel Core i5 1135G7   2.40GHz,9891.0,Intel HD Graphics 620,926.0,17.3,1920,1080,32.0,1024.0,Windows 11,2.22,878.79
3281,Dell,Intel Core i7 12700H,26423.0,GeForce RTX 3060,17089.0,16.0,3,3072,32.0,1024.0,Windows 11,2.18,1299.0
3282,Lenovo,Intel Core i7 12850HX,30440.0,RTX A5000,22976.0,17.3,3840,2160,32.0,1024.0,Windows 11,2.14,2629.0
3283,HP,Intel Core i3 1215U,11027.0,Intel UHD Graphics,1476.0,15.6,1366,768,32.0,1024.0,Windows 11,2.11,569.99
3284,HP,Intel Core i7 13700H,28003.0,GeForce RTX 4060,19560.0,16.1,1920,1080,32.0,2048.0,Windows 11,2.07,1239.99
3285,Asus,Intel Core i5 750S   2.40GHz,1326.0,Intel HD Graphics 620,926.0,14.0,1920,1080,8.0,128.0,Windows 10,2.03,799.99
3286,Asus,Intel Core i5 13500H,23284.0,GeForce GTX 1650,7868.0,15.6,1920,1080,8.0,256.0,Windows 10,2.0,899.99
3287,HP,Intel Core i5 1335U,16980.0,Intel Iris Xe,2690.0,17.3,1920,1080,32.0,2048.0,Windows 11,1.96,819.0
3288,HP,Intel Core i5 1335U,16980.0,Intel Iris Xe,2690.0,17.3,1920,1080,16.0,1024.0,Windows 11,1.92,752.0
3289,HP,Intel Core i5 1335U,16980.0,Intel Iris Xe,2690.0,17.3,1920,1080,16.0,512.0,Windows 11,1.88,702.0
3290,HP,Intel Core i5 1335U,16980.0,Intel Iris Xe,2690.0,17.3,1920,1080,16.0,512.0,Windows 11,1.85,662.0
3291,HP,Intel Core i5 1335U,16980.0,Intel Iris Xe,2690.0,17.3,1920,1080,32.0,1024.0,Windows 11,1.81,824.0
3292,Lenovo,AMD Ryzen 5 5600U,15500.0,Radeon Ryzen 5 4600GE with Radeon Graphics,1792.0,14.0,1920,1200,16.0,512.0,Windows 11,1.77,999.99
3293,HP,Intel Core i7 1260P,17229.0,Intel Iris Xe,2690.0,15.6,1920,1080,16.0,2048.0,Windows 11,2.22,1274.0
3294,HP,Intel Core i3 1115G4   3.00GHz,6132.0,Intel HD Graphics 620,926.0,15.6,1920,1080,8.0,256.0,Windows 10,1.77,409.79
3295,HP,Intel Core i3 1005G1   1.20GHz,4982.0,Intel HD Graphics 620,926.0,15.6,1920,1080,4.0,128.0,Windows 10,1.75,459.78
3296,HP,Intel Core i3 1215U,11027.0,Intel Iris Xe,2690.0,14.0,1920,1080,8.0,256.0,Windows 11,1.72,499.79
3297,HP,Intel Core i3 1215U,11027.0,Intel UHD Graphics,1476.0,15.6,1366,768,8.0,128.0,Windows 11,1.7,437.79
3298,HP,Intel Core i3 1215U,11027.0,Intel UHD Graphics,1476.0,15.6,1920,1080,8.0,256.0,Windows 10,1.8,429.99
3299,HP,Intel Core i3 1005G1   1.20GHz,4982.0,Intel UHD Graphics,1476.0,15.6,1366,768,8.0,256.0,Windows 10,1.91,568.99
3300,HP,Intel Core i5 1240P,17329.0,Intel Iris Xe,2690.0,15.6,1920,1080,32.0,1024.0,Windows 11,2.01,739.99
3301,HP,Intel Core i5 1240P,17329.0,Intel Iris Xe,2690.0,15.6,1920,1080,16.0,2048.0,Windows 11,2.12,749.99
3302,HP,Intel Core i5 1235U,13554.0,Intel Iris Xe,2690.0,15.6,1920,1080,16.0,1024.0,Windows 10,2.22,779.0
3303,MSI,Intel Core i7 12650H,23276.0,GeForce RTX 4060,19560.0,15.6,1920,1080,16.0,1024.0,Windows 11,2.0,1149.99
3304,Acer,Intel Core i3 1005G1   1.20GHz,4982.0,Intel HD Graphics 620,926.0,15.6,1920,1080,4.0,256.0,Windows 10,1.77,549.99
3305,Acer,Intel Core i3 1005G1   1.20GHz,4982.0,Intel HD Graphics 620,926.0,15.6,1920,1080,4.0,256.0,Windows 10,1.77,549.99
3306,Acer,Intel Core i3 1005G1   1.20GHz,4982.0,Intel HD Graphics 620,926.0,15.6,1920,1080,4.0,2048.0,Windows 10,1.77,749.99
3307,Acer,Intel Core i3 1005G1   1.20GHz,4982.0,Intel HD Graphics 620,926.0,15.6,1920,1080,4.0,512.0,Windows 10,1.77,579.99
3308,Acer,Intel Core i3 1005G1   1.20GHz,4982.0,Intel HD Graphics 620,926.0,15.6,1920,1080,4.0,128.0,Windows 10,1.77,529.99
3309,Acer,Intel Core i3 1005G1   1.20GHz,4982.0,Intel HD Graphics 620,926.0,15.6,1920,1080,4.0,1024.0,Windows 10,1.77,639.99
3310,HP,Intel Core i5 1135G7   2.40GHz,9891.0,Intel Iris Pro Graphics 6200,1449.0,14.0,1920,1080,8.0,256.0,Windows 10,2.22,647.5
3311,Acer,Intel Core i5 13500H,23284.0,GeForce RTX 3050,12961.0,15.6,1920,1080,32.0,2048.0,Windows 10,2.68,1099.99
3312,Lenovo,Intel Core i7 5600U   2.60GHz,3030.0,Intel HD Graphics 620,926.0,15.6,1366,768,4.0,500.0,Windows 7,2.2,1429.99
3313,Lenovo,Intel Core i7 5600U   2.60GHz,3030.0,Intel HD Graphics 620,926.0,14.0,1600,900,8.0,1024.0,Windows 7,1.73,1649.99
3314,Lenovo,Intel Core i5 1135G7   2.40GHz,9891.0,Intel Iris Xe,2690.0,14.0,1920,1080,16.0,512.0,Windows 11,1.72,899.99
3315,Dell,AMD Ryzen 7 5825U,18462.0,256MB DDR Radeon 9800 XT,37.0,15.6,1920,1080,16.0,512.0,Windows 11,1.72,954.99
3316,Samsung,Intel Celeron 3965Y   1.50GHz,1194.0,Intel HD 615,724.0,12.2,1920,1080,4.0,64.0,Chrome OS,1.71,319.0
3317,Lenovo,Intel Core i7 1165G7   2.80GHz,10346.0,Intel Iris Xe,2690.0,15.6,1920,1080,16.0,512.0,Windows 10,1.7,1199.99
3318,Lenovo,Intel Core i7 8565U   1.80GHz,6136.0,Intel UHD Graphics,1476.0,14.0,1920,1080,8.0,256.0,Windows 10,1.35,999.98
3319,Asus,AMD Ryzen 7 5800HS,20356.0,Radeon Ryzen 5 4600GE with Radeon Graphics,1792.0,16.0,1920,1080,40.0,2048.0,Windows 11,1.52,757.99
3320,HP,Intel Core i3 1125G4   2.00GHz,9737.0,Intel UHD Graphics,1476.0,14.0,1920,1080,8.0,256.0,Windows 10,1.68,547.99
3321,HP,Intel Core i5 1335U,16980.0,Intel Iris Xe,2690.0,17.3,1920,1080,16.0,512.0,Windows 11,1.85,672.0
3322,HP,Intel Core i5 1335U,16980.0,Intel Iris Xe,2690.0,17.3,1920,1080,32.0,512.0,Windows 11,2.02,779.0
3323,HP,Intel Core i5 1335U,16980.0,Intel Iris Xe,2690.0,17.3,1920,1080,16.0,512.0,Windows 11,2.18,702.0
3324,Dell,Intel Core i7 1255U,13775.0,Intel Iris Xe,2690.0,15.6,1920,1080,16.0,512.0,Windows 11,2.35,699.0
3325,HP,Intel Core i5 1240P,17329.0,Intel Iris Xe,2690.0,15.6,1920,1080,32.0,2048.0,Windows 11,2.51,799.99
3326,Acer,Intel Core i5 13500H,23284.0,GeForce RTX 3050,12961.0,15.6,1920,1080,16.0,256.0,Windows 10,2.68,1019.99
3327,HP,AMD Ryzen 5 5500U,13144.0,Radeon Pro Vega 64,12984.0,15.6,1920,1080,32.0,256.0,Windows 11,1.77,657.79
3328,HP,AMD Ryzen 5 5500U,13144.0,Radeon Ryzen 5 4600GE with Radeon Graphics,1792.0,15.6,1920,1080,8.0,256.0,Windows 11,2.0,535.0
3329,Lenovo,AMD A6 9225,1323.0,Radeon Ryzen 5 4600GE with Radeon Graphics,1792.0,15.6,1920,1080,16.0,256.0,Windows 10,2.22,479.99
3330,Dell,Intel Core i7 1250U,12421.0,Intel HD Graphics 620,926.0,13.3,4,3840,16.0,512.0,Windows 10,2.16,1399.99
3331,HP,AMD Ryzen 5 5500U,13144.0,Radeon Ryzen 5 4600GE with Radeon Graphics,1792.0,17.3,1920,1080,16.0,512.0,Windows 10,2.1,599.0
3332,Asus,AMD Ryzen 7 5700U,15853.0,Radeon Ryzen 5 4600GE with Radeon Graphics,1792.0,15.6,1920,1080,8.0,256.0,Windows 11,2.05,549.99
3333,Acer,Intel Celeron N4000   1.10GHz,1417.0,Intel UHD Graphics 600,324.0,15.6,1366,768,4.0,32.0,Chrome OS,1.99,226.99
3334,HP,Intel Core i7 1260P,17229.0,Intel Iris Xe,2690.0,15.6,1920,1080,32.0,512.0,Windows 11,1.93,859.99
3335,HP,Intel Core i7 1260P,17229.0,Intel Iris Xe,2690.0,15.6,1920,1080,32.0,1024.0,Windows 11,1.87,899.99
3336,HP,Intel Core i3 1215U,11027.0,Intel UHD Graphics,1476.0,15.6,1366,768,16.0,1024.0,Windows 11,1.81,499.99
3337,HP,Intel Core i7 1260P,17229.0,Intel Iris Xe,2690.0,15.6,1920,1080,16.0,2048.0,Windows 11,1.76,899.99
3338,Asus,AMD Ryzen 7 5800HS,20356.0,Radeon Ryzen 5 4600GE with Radeon Graphics,1792.0,16.0,1920,1080,40.0,2048.0,Windows 11,1.7,759.99
3339,Lenovo,Intel Core i5 1135G7   2.40GHz,9891.0,Intel Iris Xe,2690.0,14.0,1920,1080,8.0,256.0,Windows 10,1.64,749.99
3340,Dell,Intel Core i5 1035G1   1.00GHz,7460.0,Intel UHD Graphics,1476.0,15.6,1920,1080,8.0,256.0,Windows 10,2.16,539.79
3341,Acer,Intel Core i5 13500H,23284.0,GeForce RTX 3050,12961.0,15.6,1920,1080,8.0,512.0,Windows 10,2.68,999.99
3342,Acer,Intel Core i5 13500H,23284.0,GeForce RTX 3050,12961.0,15.6,1920,1080,64.0,2048.0,Windows 10,2.68,1459.99
3343,Acer,Intel Core i5 13500H,23284.0,GeForce RTX 3050,12961.0,15.6,1920,1080,8.0,256.0,Windows 10,2.68,979.99
3344,Acer,Intel Core i5 13500H,23284.0,GeForce RTX 3050,12961.0,15.6,1920,1080,16.0,2048.0,Windows 10,2.68,1219.99
3345,HP,AMD Ryzen 5 5500U,13144.0,Radeon Pro Vega 64,12984.0,15.6,1920,1080,32.0,1024.0,Windows 11,1.77,699.79
3346,HP,AMD Ryzen 5 5500U,13144.0,Radeon Pro Vega 64,12984.0,17.3,1920,1080,16.0,512.0,Windows 10,2.22,677.79
3347,Asus,AMD Ryzen 7 5800H,21133.0,Radeon Ryzen 5 4600GE with Radeon Graphics,1792.0,16.0,1920,1200,12.0,512.0,Windows 11,2.22,589.99
3348,HP,Intel Core i5 1035G1   1.00GHz,7460.0,Intel UHD Graphics 620,1042.0,14.0,1920,1080,8.0,1024.0,Windows 10,2.22,679.79
3349,HP,AMD Ryzen 5 5500U,13144.0,Radeon Pro Vega 64,12984.0,17.3,1920,1080,16.0,1024.0,Windows 10,2.22,730.79
3350,HP,Intel Core i3 1215U,11027.0,Intel UHD Graphics,1476.0,15.6,1366,768,8.0,128.0,Windows 11,1.7,437.79
3351,LG,Intel Core i5 1230U,10779.0,Intel Iris Xe,2690.0,15.6,1920,1080,8.0,512.0,Windows 11,1.68,1060.69
3352,Dell,Intel Core i7 12700H,26423.0,GeForce RTX 3060,17089.0,16.0,3,3072,16.0,1024.0,Windows 11,1.67,1149.0
3353,Lenovo,AMD Ryzen 7 4700U,13446.0,Radeon Ryzen 5 4600GE with Radeon Graphics,1792.0,14.0,1920,1080,8.0,512.0,Windows 10,1.65,549.99
3354,Lenovo,Intel Core i5 1135G7   2.40GHz,9891.0,Intel Iris Xe,2690.0,14.0,1920,1080,8.0,256.0,Windows 10,1.64,699.99
3355,HP,Intel Core i7 1165G7   2.80GHz,10346.0,Intel HD Graphics 620,926.0,15.6,1920,1080,8.0,128.0,Windows 10,1.85,729.99
3356,Dell,Intel Core i7 12700H,26423.0,GeForce RTX 3050,12961.0,16.0,3,3072,8.0,512.0,Windows 11,2.06,949.0
3357,Asus,AMD Ryzen 7 4800H,18658.0,GeForce RTX 3060,17089.0,15.6,1920,1080,16.0,512.0,Windows 11,2.26,949.99
3358,Lenovo,AMD Ryzen 7 5700U,15853.0,Radeon Ryzen 5 4600GE with Radeon Graphics,1792.0,14.0,2240,1400,16.0,512.0,Windows 11,2.47,675.0
3359,Acer,Intel Core i5 13500H,23284.0,GeForce RTX 3050,12961.0,15.6,1920,1080,16.0,512.0,Windows 10,2.68,1049.99
3360,Acer,Intel Core i5 13500H,23284.0,GeForce RTX 3050,12961.0,15.6,1920,1080,32.0,4096.0,Windows 10,2.68,1589.99
3361,Acer,Intel Core i5 13500H,23284.0,GeForce RTX 3050,12961.0,15.6,1920,1080,32.0,512.0,Windows 10,2.68,1119.99
3362,HP,AMD Ryzen 5 5500U,13144.0,Radeon Pro Vega 64,12984.0,15.6,1920,1080,16.0,256.0,Windows 11,1.77,567.79
3363,Acer,Intel Core i5 1235U,13554.0,Intel Iris Xe,2690.0,15.6,1920,1080,8.0,512.0,Windows 11,1.92,469.99
3364,Lenovo,AMD Ryzen 7 5700U,15853.0,Radeon Ryzen 5 4600GE with Radeon Graphics,1792.0,14.0,2240,1400,16.0,2048.0,Windows 11,2.07,849.0
3365,HP,AMD Ryzen 5 5500U,13144.0,Radeon Pro Vega 64,12984.0,17.3,1920,1080,32.0,512.0,Windows 10,2.22,729.79
3366,HP,Intel Core i3 1115G4   3.00GHz,6132.0,Intel HD Graphics 620,926.0,15.6,1920,1080,8.0,128.0,Windows 11,2.21,499.99
3367,Dell,Intel Core i7 12700H,26423.0,GeForce RTX 3060,17089.0,16.0,3,3072,16.0,2048.0,Windows 11,2.2,1249.0
3368,Dell,Intel Core i7 12700H,26423.0,GeForce RTX 3060,17089.0,16.0,3,3072,16.0,1024.0,Windows 11,2.19,1199.0
3369,Lenovo,AMD Ryzen 7 4800H,18658.0,Radeon Ryzen 5 4600GE with Radeon Graphics,1792.0,15.6,1920,1080,16.0,512.0,Windows 10,2.18,1119.99
3370,Dell,Intel Core i7 12700H,26423.0,GeForce RTX 3050,12961.0,16.0,3,3072,16.0,512.0,Windows 11,2.2,999.0
3371,HP,Intel Core i5 1035G1   1.00GHz,7460.0,Intel HD Graphics 620,926.0,15.6,1920,1080,8.0,256.0,Windows 10,2.22,579.79
3372,MSI,Intel Core i9 13950HX,44905.0,GeForce RTX 4060,19560.0,13.3,1920,1200,16.0,512.0,Windows 11,2.22,1769.0
3373,HP,AMD Ryzen 5 5500U,13144.0,Radeon Ryzen 5 4600GE with Radeon Graphics,1792.0,17.3,1920,1080,16.0,512.0,Windows 11,2.22,623.69
3374,Lenovo,Intel Core i5 12600H,23062.0,Intel HD Graphics 620,926.0,14.0,1920,1080,8.0,256.0,Windows 10,2.22,1249.99
3375,HP,AMD Ryzen 5 5500U,13144.0,Radeon Pro Vega 64,12984.0,17.3,1920,1080,16.0,256.0,Windows 10,2.22,699.79
3376,HP,AMD Ryzen 5 5500U,13144.0,Radeon Pro Vega 64,12984.0,15.6,1920,1080,8.0,512.0,Windows 11,1.77,567.79
3377,HP,AMD Ryzen 5 5500U,13144.0,Radeon Pro Vega 64,12984.0,15.6,1920,1080,8.0,1024.0,Windows 11,1.77,587.79
3378,HP,Intel Core i3 1215U,11027.0,Intel Iris Xe,2690.0,14.0,1920,1080,8.0,256.0,Windows 11,1.77,409.99
3379,HP,Intel Core i7 1255U,13775.0,Intel Iris Xe,2690.0,15.6,1920,1080,16.0,512.0,Windows 11,1.77,839.99
3380,Lenovo,Intel Core i5 8265U   1.60GHz,6026.0,Intel HD Graphics 620,926.0,15.6,1920,1080,8.0,256.0,Windows 10,1.88,999.99
3381,HP,Intel Celeron N4000   1.10GHz,1417.0,Intel HD Graphics 620,926.0,14.0,1920,1080,4.0,64.0,Chrome OS,2.0,344.0
3382,Lenovo,AMD Ryzen 7 5700U,15853.0,Radeon Ryzen 5 4600GE with Radeon Graphics,1792.0,14.0,2240,1400,16.0,512.0,Windows 11,2.11,699.0
