Name,Operating-System,Processor,GPU,Total-Installed-Memory,Display-Size,Resolution,Touch-Screen,Total-Installed-Capacity,Inputs/Outputs,Display-I/O,WiFi,Bluetooth,Weight,Model-Year,CPU,L3-Cache,Graphics-Type,Memory-Type,Memory-Configuration,Maximum-Memory-Capacity,Memory-Slots,ECC-Memory,vPro-Support,Panel-Type,Aspect-Ratio,Finish,Maximum-Brightness,Column-Gamut,Refresh-Rate,Contrast-Ratio,Response-Time,Variable-Fresh-Technology,Storage-Drive-Type,Storage-Expansion,Audio-I/O,Network-I/O,Built-In-Speakers,Built-In-Microphones,Media/Memory Card Slot,Celluar-Support,GPS,Webcam,Batery-Chemistry,Capacity,Keyboard,Power-Supply,Operating-Tempurature,Operating-Humidity,Dimensions,Package-Weight,Box-Dimension (LxWxH),Price
"HP 13.5"" Elite DragonFly Chromebook Enterprise Multi-Touch 2-in-1 Laptop",Chrome OS Enterprise,Intel Core i5-1245U (12th Gen),Intel Iris Xe ,8 GB,"13.5""",1920 x 1280,Yes,128 GB,1 x USB-A 3.0 / 3.1/3.2 Gen 12 x USB-C (Thunderbolt 4) / Supports Video Alt Mode and Power Delivery,1 x HDMI 2.0 Output,Wi-Fi 6E (802.11ax) with MU-MIMO Support (2 x 2),5.2,2.8 lb / 1.3 kg,,10-Core: Up to 4.4 GHz Performance (2 Cores)Up to 3.3 GHz Efficiency (8 Cores),12 MB,Integrated,4266 MHz LPDDR4,8 GB (Onboard),,,No,,IPS-Type LCD,3:2,,400 nits / cd/m2,,60 Hz,,,,1 x 128 GB / M.2 NVMe SSD,1 x M.2 Slot (PCIe),"1 x 1/8"" / 3.5 mm Headphone/Microphone Input/Output",No,4,Yes,Single Slot: microSD/microSDHC/microSDXC,No,,User-Facing: 5 MP,Lithium-Ion Polymer (LiPo),,Built-In Chiclet-Style Keyboard with Backlight,,,,,,,"$1,553.95"
"Samsung 16"" Galaxy Book3 Pro Laptop (Graphite)",Windows 11 Pro,Intel Core i7-1360P (13th Gen),Intel Iris Xe,32 GB,"16""",2880 x 1800,No,1 TB,1 x USB-A 3.0 / 3.1/3.2 Gen 12 x USB-C (Thunderbolt 4),1 x HDMI 1.4b,Wi-Fi 6E (802.11ax) with MU-MIMO Support (2 x 2),5.1,3.51 lb / 1.59 kg,,12-Core: Up to 5 GHz Performance (4 Cores)Up to 3.7 GHz Efficiency (8 Cores),18 MB,Integrated,LPDDR5,32 GB (Onboard),,,No,,OLED,16:10,,400 nits / cd/m2,,120 Hz,,,,1 x 1 TB / M.2 NVMe SSD,No,"1 x 1/8"" / 3.5 mm Headphone/Microphone Input/Output",,2 x 5 W2 x 2 W,2,Single Slot: microSD/microSDHC/microSDXC,No,,,Lithium-Ion,4-Cell: 76 Wh,Built-In Chiclet-Style Keyboard with Backlight and Number Pad,,,,"13.99 x 9.86 x 0.49"" / 35.53 x 25.04 x 1.24 cm",,,"$2,049.99"
"Samsung 16"" Galaxy Book3 Pro Laptop (Graphite)",Windows 11 Pro,Intel Core i7-1360P (13th Gen),Intel Iris Xe ,32 GB,"16""",2880 x 1800,No,1 TB,1 x USB-A 3.0 / 3.1/3.2 Gen 12 x USB-C (Thunderbolt 4),1 x HDMI 1.4b,Wi-Fi 6E (802.11ax) with MU-MIMO Support (2 x 2),5.1,3.51 lb / 1.59 kg,,12-Core: Up to 5 GHz Performance (4 Cores)Up to 3.7 GHz Efficiency (8 Cores),18 MB,Integrated,LPDDR5,32 GB (Onboard),,,No,,OLED,16:10,,400 nits / cd/m2,,120 Hz,,,,1 x 1 TB / M.2 NVMe SSD,No,"1 x 1/8"" / 3.5 mm Headphone/Microphone Input/Output",,2 x 5 W2 x 2 W,2,Single Slot: microSD/microSDHC/microSDXC,No,,,Lithium-Ion,4-Cell: 76 Wh,Built-In Chiclet-Style Keyboard with Backlight and Number Pad,,,,"13.99 x 9.86 x 0.49"" / 35.53 x 25.04 x 1.24 cm",,,"$2,049.99"
"LG 11.6"" 64GB Multi-Touch 2-in-1 Chromebook",Chrome OS,Intel Celeron N5100,Intel UHD Graphics ,4 GB,"11.6""",1366 x 768,Yes,64 GB,2 x USB-A 3.0 / 3.1/3.2 Gen 12 x USB-C 3.0 / 3.1/3.2 Gen 1,,Wi-Fi 6 (802.11ax) with MU-MIMO Support,5.1,4.85 lb / 2.2 kg,,Quad-Core: 1.1 to 2.8 GHz ,4 MB,Integrated,4266 MHz LPDDR4x,4 GB (Onboard),,,No,,LCD,16:9,Glossy,,,,,,,1 x 64 GB / Integrated eMMC SSD,No,"1 x 1/8"" / 3.5 mm Headphone/Microphone Input/Output",,No,Yes,Single Slot: microSD/microSDHC/microSDXC,No,,,,45 Wh,,,,,,4.58 lb,,$399.00
"VAIO 14"" SX14 Laptop (Silver)",Windows 11 Pro (64-Bit),Intel Core i5-1240P,Intel Iris Xe,16 GB,"14""",1920 x 1080,No,512 GB,2 x USB-A 3.0 / 3.1/3.2 Gen 12 x USB-C (Thunderbolt 4) / Supports Video Alt Mode and Power Delivery,1 x HDMI Output,Wi-Fi 6E (802.11ax) with MU-MIMO Support,5.1,2.45 lb / 1.11 kg,,10-Core: Up to 4.4 GHz Performance (2 Cores)Up to 3.3 GHz Efficiency (8 Cores),12 MB,Integrated,4266 MHz LPDDR4x,16 GB (Onboard),,,No,No,IPS-Type LCD,16:9,,,,60 Hz,,,No,1 x 512 GB / M.2 NVMe SSD,,,,Yes,,No,No,,User-Facing: 2 MP,Lithium-Ion Polymer (LiPo),53 Wh,Built-In Chiclet-Style Keyboard with Backlight,,,,"12.6 x 8.77 x 0.7"" / 32 x 22.28 x 1.8 cm",3.965 lb,"17.7 x 11.8 x 2.2""","$1,499.99"
"VAIO 14.1"" FE14 Laptop (Silver)",Windows 11 Home,Intel Core i5-1235U (12th Gen),Intel Iris Xe ,8 GB,"14.1""",1920 x 1080,No,512 GB,1 x USB-C (Unspecified Interface)2 x USB-A 3.0 / 3.1/3.2 Gen 11 x USB-A 2.0,1 x HDMI ,Wi-Fi 6 (802.11ax) with MU-MIMO Support,No,3.5 lb / 1.6 kg,,10-Core: Up to 4.4 GHz Performance (2 Cores)Up to 3.3 GHz Efficiency (8 Cores),12 MB,Integrated,DDR4,8 GB (User-Replaceable),,,No,No,IPS-Type LCD,16:9,,,,60 Hz,,,,1 x 512 GB / M.2 SSD,,,,2,,No,No,,User-Facing: 2 MP,,55 Wh,Built-In Chiclet-Style Keyboard with Backlight,,,,"12.8 x 8.7 x 0.78"" / 32.5 x 22.1 x 1.98 cm",6.46 lb,"15.4 x 11.9 x 4.4""",$649.00
"VAIO 14.1"" FE14 Laptop (Rose Gold)",Windows 11 Home,Intel Core i5-1235U (12th Gen),Intel Iris Xe ,8 GB,"14.1""",1920 x 1080,No,512 GB,1 x USB-C (Unspecified Interface)2 x USB-A 3.0 / 3.1/3.2 Gen 11 x USB-A 2.0,1 x HDMI ,Wi-Fi 6 (802.11ax) with MU-MIMO Support,No,3.5 lb / 1.6 kg,,10-Core: Up to 4.4 GHz Performance (2 Cores)Up to 3.3 GHz Efficiency (8 Cores),12 MB,Integrated,DDR4,8 GB (User-Replaceable),,,No,No,IPS-Type LCD,16:9,,,,60 Hz,,,,1 x 512 GB / M.2 SSD,,,,2,,No,No,,User-Facing: 2 MP,,55 Wh,Built-In Chiclet-Style Keyboard with Backlight,,,,"12.8 x 8.7 x 0.78"" / 32.5 x 22.1 x 1.98 cm",6.485 lb,"15.8 x 12 x 4.3""",$699.00
"VAIO 14.1"" FE14 Laptop (Rose Gold)",Windows 11 Home,Intel Core i5-1235U (12th Gen),Intel Iris Xe ,8 GB,"14.1""",1920 x 1080,No,512 GB,1 x USB-C (Unspecified Interface)2 x USB-A 3.0 / 3.1/3.2 Gen 11 x USB-A 2.0,1 x HDMI ,Wi-Fi 6 (802.11ax) with MU-MIMO Support,No,3.5 lb / 1.6 kg,,10-Core: Up to 4.4 GHz Performance (2 Cores)Up to 3.3 GHz Efficiency (8 Cores),12 MB,Integrated,DDR4,8 GB (User-Replaceable),,,No,No,IPS-Type LCD,16:9,,,,60 Hz,,,,1 x 512 GB / M.2 SSD,,,,2,,No,No,,User-Facing: 2 MP,,55 Wh,Built-In Chiclet-Style Keyboard with Backlight,,,,"12.8 x 8.7 x 0.78"" / 32.5 x 22.1 x 1.98 cm",6.485 lb,"15.8 x 12 x 4.3""",$699.00
"Lenovo 13.3"" ThinkPad X13 Gen 4 Multi-Touch Laptop (Storm Gray)",Windows 11 Pro,Intel Core i7-1365U (13th Gen),Intel Iris Xe ,16 GB,"13.3""",1920 x 1200,Yes,512 GB,2 x USB-A 3.0 / 3.1/3.2 Gen 12 x USB-C (Thunderbolt 4) / Supports Video Alt Mode and Power Delivery,1 x HDMI 2.1,"Wi-Fi 6E (802.11ax); Tri-Band (2.4, 5, & 6 GHz) with MU-MIMO Support (2 x 2)",5.1,2.76 lb / 1.25 kg,,10-Core: 1.8 to 5.2 GHz Performance (2 Cores)1.3 to 3.9 GHz Efficiency (8 Cores),12 MB,Integrated,4800 MHz LPDDR5,16 GB (Onboard),,,No,Yes,IPS-Type LCD,16:10,Anti-Glare / Matte,300 nits / cd/m2,100% sRGB,,,,,1 x 512 GB / M.2 NVMe SSD,1 x M.2 Slot 2280 (PCIe 4.0 x4) [In Use],"1 x 1/8"" / 3.5 mm Headphone/Microphone Input/Output",No,2 x 2 W,2,No,No,,User-Facing: 5 MP,,41 Wh,Built-In Chiclet-Style Keyboard with Backlight,,,,"11.9 x 8.5 x 0.63"" / 301.7 x 214.8 x 15.95 mm",,,"$1,638.18"
"Lenovo 13.3"" ThinkPad X13 Gen 4 Multi-Touch Laptop (Storm Gray)",Windows 11 Pro,Intel Core i7-1355U (13th Gen),Intel Iris Xe ,16 GB,"13.3""",1920 x 1200,Yes,512 GB,2 x USB-A 3.0 / 3.1/3.2 Gen 12 x USB-C (Thunderbolt 4) / Supports Video Alt Mode and Power Delivery,1 x HDMI 2.1,"Wi-Fi 6E (802.11ax); Tri-Band (2.4, 5, & 6 GHz) with MU-MIMO Support (2 x 2)",5.1,2.76 lb / 1.25 kg,,10-Core: 1.7 to 5 GHz Performance (2 Cores)1.2 to 3.7 GHz Efficiency (8 Cores),12 MB,Integrated,4800 MHz LPDDR5,16 GB (Onboard),,,No,No,IPS-Type LCD,16:10,Anti-Glare / Matte,300 nits / cd/m2,100% sRGB,,,,,1 x 512 GB / M.2 NVMe SSD,1 x M.2 Slot 2280 (PCIe 4.0 x4) [In Use],"1 x 1/8"" / 3.5 mm Headphone/Microphone Input/Output",No,2 x 2 W,2,No,No,,User-Facing: 5 MP,,41 Wh,Built-In Chiclet-Style Keyboard with Backlight,,,,"11.9 x 8.5 x 0.63"" / 301.7 x 214.8 x 15.95 mm",,,"$1,555.95"
"Acer 11.6"" 32GB Chromebook 511 (Shale Black)",Chrome OS,Intel Celeron N4500,Intel UHD Graphics 600,4 GB,"11.6""",1366 x 768,No,32 GB,2 x USB-A 3.0 / 3.1/3.2 Gen 12 x USB-C 3.0 / 3.1/3.2 Gen 1 / Supports Video Alt Mode and Power Delivery,,Wi-Fi 6 (802.11ax) with MU-MIMO Support,5.0,2.9 lb / 1.3 kg,,Dual-Core: 1.1 to 2.8 GHz ,4 MB,Integrated,LPDDR4x,4 GB,,,No,No,IPS-Type LCD,16:9,,,,60 Hz,,,No,1 x 32 GB / Integrated eMMC SSD,No,,,2,,No,No,Yes,,Lithium-Ion,,Built-In Chiclet-Style Keyboard,,,,"11.65 x 8.11 x 0.83"" / 29.59 x 20.6 x 2.11 cm",,,$295.95
"Acer 11.6"" 32GB Chromebook 511 (Shale Black)",Chrome OS,Intel N100,Intel UHD Graphics 600,4 GB,"11.6""",1366 x 768,No,32 GB,2 x USB-A 3.0 / 3.1/3.2 Gen 12 x USB-C 3.0 / 3.1/3.2 Gen 1 / Supports Video Alt Mode and Power Delivery,,Wi-Fi 6 (802.11ax) with MU-MIMO Support,5.0,2.9 lb / 1.3 kg,,Quad-Core: Up to 3.4 GHz ,6 MB,Integrated,LPDDR4x,4 GB,,,No,No,IPS-Type LCD,16:9,,,,60 Hz,,,No,1 x 32 GB / Integrated eMMC SSD,No,,,2,,No,No,Yes,,Lithium-Ion,,Built-In Chiclet-Style Keyboard,,,,"11.65 x 8.11 x 0.83"" / 29.59 x 20.6 x 2.11 cm",,,$337.99
"MSI 16"" Prestige 16 Studio Laptop (Urban Silver)",Windows 11 Pro,Intel Core i7-13700H (13th Gen),NVIDIA GeForce RTX 4050 with 6 GB GDDR6 VRAM,32 GB,"16""",2560 x 1600,No,1 TB,1 x USB-C 3.1/3.2 Gen 2 / Supports Video Alt Mode and Power Delivery1 x USB-C 3.1/3.2 Gen 22 x USB-A 3.1/3.2 Gen 2,1 x HDMI 2.0,Wi-Fi 6E (802.11ax) with MU-MIMO Support (2 x 2),5.3,4.19 lb / 1.9 kg,,14-Core: 2.4 to 5 GHz Performance (6 Cores)1.8 to 3.7 GHz Efficiency (8 Cores),24 MB,Dedicated,4800 MHz LPDDR5,32 GB (Onboard),,,No,Yes,Mini-LED LCD,16:10,,1000 nits / cd/m2,100% DCI-P3,60 Hz,,,No,1 x 1 TB / M.2 NVMe SSD,1 x M.2 Slot (PCIe),"1 x 1/8"" / 3.5 mm Headphone/Microphone Input/Output",,2 x 2 W,Yes,Single Slot: microSD/microSDHC/microSDXC,No,,User-Facing: 1080p,,4-Cell: 82 Wh,,,,,"14.09 x 10.18 x 0.66"" / 35.79 x 25.86 x 1.68 cm",8.185 lb,"17.6 x 13 x 4""","$1,799.00"
"LG 14"" gram Style Laptop (Dynamic White)",Windows 11 Home,Intel Core i7-1360P (13th Gen),Intel Iris Xe ,16 GB,"14""",2880 x 1800,No,512 GB,1 x USB-A 3.1/3.2 Gen 22 x USB-C (Thunderbolt 4) / Supports Video Alt Mode and Power Delivery,,Wi-Fi 6E (802.11ax) with MU-MIMO Support (2 x 2),5.1,2.2 lb / 1 kg,,12-Core: 2.2 to 5 GHz Performance (4 Cores)1.6 to 3.7 GHz Efficiency (8 Cores),18 MB,Integrated,6000 MHz LPDDR5,16 GB (Onboard),,,No,Yes,OLED,16:10,Anti-Glare / Matte,500 nits / cd/m2 (HDR Mode),100% DCI-P3,120 Hz,"1,000,000:1",0.2 ms,No,1 x 512 GB / M.2 NVMe SSD,1 x M.2 Slot (PCIe 4.0) [In Use],"1 x 1/8"" / 3.5 mm Headphone/Microphone Input/Output",,2 x 2 W,2,Single Slot: microSD/microSDHC/microSDXC,No,,User-Facing: 1080p,,72 Wh,,,,,"12.3 x 8.42 x 0.63"" / 312.4 x 213.87 x 16 mm",3.86 lb,"16.9 x 10.2 x 2.4""","$1,099.00"
"LG 16"" gram Style Laptop (Dynamic White)",Windows 11 Home,Intel Core i7-1360P (13th Gen),Intel Iris Xe ,32 GB,"16""",3200 x 2000,No,1 TB,1 x USB-A 3.1/3.2 Gen 22 x USB-C (Thunderbolt 4) / Supports Video Alt Mode and Power Delivery,,Wi-Fi 6E (802.11ax) with MU-MIMO Support (2 x 2),5.1,2.76 lb / 1.25 kg,,12-Core: 2.2 to 5 GHz Performance (4 Cores)1.6 to 3.7 GHz Efficiency (8 Cores),18 MB,Integrated,6000 MHz LPDDR5,32 GB (Onboard),,,No,Yes,OLED,16:10,Anti-Glare / Matte,500 nits / cd/m2 (HDR Mode),100% DCI-P3,120 Hz,"1,000,000:1",0.2 ms,No,1 x 1 TB / M.2 NVMe SSD,1 x M.2 Slot (PCIe 4.0) [In Use],"1 x 1/8"" / 3.5 mm Headphone/Microphone Input/Output",,2 x 3 W,2,Single Slot: microSD/microSDHC/microSDXC,No,,User-Facing: 1080p,,80 Wh,,,,,"14 x 9.5 x 0.63"" / 355.6 x 241.3 x 16 mm",4.565 lb,"19.4 x 11.4 x 1.6""","$1,499.00"
"Acer 16"" Nitro 16 Gaming Laptop (Obsidian Black)",Windows 11 Home,AMD Ryzen 7 7735HS,NVIDIA GeForce RTX 4070 with 8 GB GDDR6 VRAM,16 GB,"16""",2560 x 1600,No,512 GB,1 x USB-C (USB4) / Supports 65 W Power Delivery1 x USB-C 3.1/3.2 Gen 2 / Supports Video Alt Mode and 65 W Power Delivery2 x USB-A 3.1/3.2 Gen 21 x USB-A 2.0,1 x HDMI 2.1 Output,"Wi-Fi 6E (802.11ax); Tri-Band (2.4, 5, & 6 GHz) with MU-MIMO Support (2 x 2)",5.1,5.95 lb / 2.7 kg,,6-Core: 3.2 to 4.75 GHz ,16 MB,Dedicated,DDR5,2 x 8 GB (User-Replaceable),32 GB,2 (0 Available),No,,IPS-Type LCD,16:10,,500 nits / cd/m2,100% sRGB,165 Hz,,3 ms (Overdrive),G-Sync,1 x 512 GB / M.2 NVMe SSD,1 x M.2 Slot (PCIe) [In Use]1 x M.2 Slot (PCIe) [Available],"1 x 1/8"" / 3.5 mm Headphone/Line Output",1 x RJ45 (Gigabit Ethernet),2,2,Single Slot: microSD/microSDHC/microSDXC,No,,User-Facing: 720p,,90 Wh,,,,,"14.18 x 11.02 x 1.02"" / 36.02 x 27.99 x 2.59 cm",10.415 lb,"21.3 x 13.2 x 3.1""","$1,249.99"
"Acer 14"" 128GB Chromebook 314 (Silver)",Chrome OS,Intel Celeron N4500,Intel UHD Graphics ,4 GB,"14""",1366 x 768,No,128 GB,2 x USB-A 3.0 / 3.1/3.2 Gen 12 x USB-C 3.0 / 3.1/3.2 Gen 1 / Supports Video Alt Mode,,Wi-Fi 6 (802.11ax); Dual-Band (2.4 & 5 GHz) with MU-MIMO Support (2 x 2),5.1,3.2 lb / 1.5 kg,Early 2023,Dual-Core: 1.1 to 2.8 GHz ,4 MB,Integrated,LPDDR4x,4 GB (Onboard),,,No,,LCD,16:9,,,,60 Hz,,,,1 x 128 GB / Integrated eMMC SSD,,,,2,,No,No,,User-Facing: 720p,Lithium-Ion,,Built-In Chiclet-Style Keyboard,,,,"12.8 x 8.8 x 0.79"" / 32.5 x 22.4 x 2.01 cm",4.78 lb,"18 x 12 x 2.6""",$289.99
"Acer 15.6"" 64GB Chromebook 315 (Silver)",Chrome OS,Intel Celeron N5100,Intel UHD Graphics ,8 GB,"15.6""",1920 x 1080,No,64 GB,2 x USB-A 3.0 / 3.1/3.2 Gen 12 x USB-C 3.1/3.2 Gen 2 / Supports Video Alt Mode,,Wi-Fi 6 (802.11ax); Dual-Band (2.4 & 5 GHz) with MU-MIMO Support (2 x 2),5.1,3.53 lb / 1.6 kg,Early 2023,Quad-Core: 1.1 to 2.8 GHz ,4 MB,Integrated,LPDDR4x,8 GB (Onboard),,,No,,IPS-Type LCD,16:9,,,,60 Hz,,,No,1 x 64 GB / Integrated eMMC SSD,,,,Yes,,No,No,,User-Facing: 720p,Lithium-Ion,,Built-In Chiclet-Style Keyboard,,,,"14.42 x 9.61 x 0.79"" / 36.63 x 24.41 x 2.01 cm",6.92 lb,"20.1 x 12.6 x 3.8""",$259.99
"MSI 14"" "" Prestige 14 Evo Laptop (Urban Silver)",Windows 11 Pro (64-Bit),Intel Core i7-13700H (13th Gen),Intel Iris Xe ,32 GB,"14""",1920 x 1200,No,1 TB,1 x USB-A 3.1/3.2 Gen 22 x USB-C (Thunderbolt 4) / Supports Video Alt Mode and Power Delivery,1 x HDMI 2.0 Output,Wi-Fi 6E (802.11ax) with MU-MIMO Support (2 x 2),5.2,3.53 lb / 1.6 kg,,14-Core: 2.4 to 5 GHz Performance (6 Cores)1.8 to 3.7 GHz Efficiency (8 Cores),24 MB,Integrated,4267 MHz LPDDR4x,32 GB (Onboard),,,No,Yes,LCD,16:10,,400 nits / cd/m2,100% sRGB,60 Hz,,,No,1 x 1 TB / Integrated NVMe SSD,1 x M.2 Slot (PCIe) [In Use],"1 x 1/8"" / 3.5 mm Headphone/Microphone Input/Output",,2 x 2 W,4,Single Slot: microSD/microSDHC/microSDXC,No,,User-Facing: 1080p,,Non-Removable 4-Cell: 72 Wh,,,,,"12.36 x 8.96 x 0.7"" / 313.94 x 227.58 x 17.78 mm",6.21 lb,"18.3 x 12.6 x 2.6""","$1,395.00"
"Acer 15.6"" Aspire 3 Notebook (Silver)",Windows 11 Home,AMD Ryzen 5 7520U,AMD Radeon ,16 GB,"15.6""",1920 x 1080,Yes,1 TB,1 x USB-C 3.1/3.2 Gen 2 / Supports Video Alt Mode2 x USB-A 3.0 / 3.1/3.2 Gen 1,1 x HDMI 2.1 Output,Wi-Fi 6 (802.11ax); Dual-Band (2.4 & 5 GHz)  ,5.2,3.92 lb / 1.78 kg,,Quad-Core: 2.8 to 4.3 GHz ,4 MB,Integrated,LPDDR5,16 GB (Onboard),,,No,,IPS-Type LCD,16:9,,,,60 Hz,,,No,1 x 1 TB / M.2 NVMe SSD,No,,,Yes,,No,No,,User-Facing: 720p,Lithium-Ion,,,,,,"14.29 x 9.35 x 0.74"" / 36.3 x 23.75 x 1.88 cm",5.605 lb,"20.1 x 13.1 x 2.6""",$559.99
"MSI 15.6"" Prestige 15 Laptop",Windows 10 Pro (64-Bit),1.1 GHz Intel Core i7-10710U 6-Core,NVIDIA GeForce GTX 1650 Max-Q with 4 GB GDDR5 VRAM,16 GB,"15.6""",1920 x 1080,No,512 GB,2 x USB-A 3.0 / 3.1/3.2 Gen 1,1 x HDMI ,Wi-Fi 6 (802.11ax); Dual-Band (2.4 & 5 GHz),5.0,3.64 lb / 1.65 kg,,1.1 GHz Intel Core i7-10710U 6-Core,12 MB,Dedicated,2666 MHz DDR4,2 x 8 GB (User-Replaceable),64 GB,2 (0 Available),No,No,IPS,16:9,Anti-Glare / Matte,,100% sRGB,,,,,,,,,No,Yes,,No,,User-Facing: 720p,Lithium-Ion Polymer (LiPo),4-Cell: 82 Wh,,90 W with ,,,"14.4 x 0.63 x 9.2"" / 365.76 x 16 x 233.68 mm",8.205 lb,"20.3 x 13.1 x 3.8""","$1,399.00"
"LG 16"" gram 2-in-1 Multi-Touch Laptop (Black)",Windows 11 Pro,Intel Core i7-1360P (13th Gen),Intel Iris Xe ,16 GB,"16""",2560 x 1600,Yes,1 TB,1 x USB-A 3.1/3.2 Gen 22 x USB-C (Thunderbolt 4) / Supports Video Alt Mode and Power Delivery,,Wi-Fi 6E (802.11ax) with MU-MIMO Support (2 x 2),5.1,3.26 lb / 1.48 kg,,12-Core: 2.2 to 5 GHz Performance (4 Cores)1.6 to 3.7 GHz Efficiency (8 Cores),18 MB,Integrated,5200 MHz LPDDR5,16 GB (Onboard),,,No,Yes,IPS-Type LCD,16:10,Glossy,350 nits / cd/m2,99% DCI-P3,60 Hz,,,No,1 x 1 TB / M.2 NVMe SSD,1 x M.2 Slot (PCIe 4.0) [In Use]1 x M.2 Slot (PCIe 4.0) [Available],"1 x 1/8"" / 3.5 mm Headphone/Microphone Input/Output",,2 x 2 W,2,Single Slot: microSD/microSDHC/microSDXC,No,,User-Facing: 1080p,Lithium-Ion,80 Wh,,65 W with USB-C,,,"14.04 x 9.78 x 0.67"" / 356.62 x 248.41 x 17.02 mm",,,"$1,631.47"
"Dell 11.6"" 32GB Chromebook 11 3110 Education Edition",Chrome OS (64-Bit),Intel CeleronN4500,Intel UHD Graphics,4 GB,"11.6""",1366 x 768,No,32 GB,1 x USB-A 3.0 / 3.1/3.2 Gen 11 x USB-C 3.0 / 3.1/3.2 Gen 1 / Supports Video Alt Mode,1 x HDMI,Wi-Fi 6 (802.11ax) with MU-MIMO Support (2 x 2),5.2,2.82 lb / 1.28 kg,,Dual-Core: 1.1 to 2.8 GHz,4 MB,Integrated,2933 MHz LPDDR4x,4 GB (Onboard),,,No,No,TN LCD,16:9,Glossy,,,60 Hz,,,No,1 x 32 GB / Integrated eMMC SSD,No,"1 x 1/8"" / 3.5 mm Headphone/Microphone Input/Output",,2 x 2 W,Yes,No,No,,,,Non-Removable 3-Cell: 42 Wh,,65 W with USB-C,,,"12 x 8.2 x 0.82"" / 30.5 x 20.8 x 2.08 cm",4.595 lb,"17.4 x 11.8 x 2.9""",$289.99
"Dell 14"" Precision 3480 Mobile Workstation",Windows 11 Pro,Intel Core i5-1335U (13th Gen),Intel Iris Xe ,16 GB,"14""",1920 x 1080,No,512 GB,2 x USB-A 3.0 / 3.1/3.2 Gen 12 x USB-C (Thunderbolt 4) / Supports Video Alt Mode and Power Delivery,1 x HDMI 2.0,Wi-Fi 6E (802.11ax) with MU-MIMO Support (2 x 2),5.3,3.06 lb / 1.39 kg,,10-Core: 1.3 to 4.6 GHz Performance (2 Cores)0.9 to 3.4 GHz Efficiency (8 Cores),12 MB,Integrated,DDR4,2 x 8 GB (User-Replaceable),,,No,Yes,LCD,16:9,,250 nits / cd/m2,,60 Hz,,,No,1 x 512 GB / M.2 NVMe SSD,1 x M.2 Slot 2280 (PCIe 4.0) [In Use],"1 x 1/8"" / 3.5 mm Headphone/Microphone Input/Output",,2 x 2 W,Yes,No,No,,User-Facing: 1080p,,3-Cell: 54 Wh,Built-In Chiclet-Style Keyboard with Backlight,65 W with USB-C,,,"12.65 x 8.3 x 0.75"" / 321.35 x 212 x 19.06 mm",,,"$1,378.50"
"Dell 14"" Precision 3480 Mobile Workstation",Windows 11 Pro,Intel Core i5-1335U (13th Gen),Intel Iris Xe ,16 GB,"14""",1920 x 1080,No,256 GB,2 x USB-A 3.0 / 3.1/3.2 Gen 12 x USB-C (Thunderbolt 4) / Supports Video Alt Mode and Power Delivery,1 x HDMI 2.0,Wi-Fi 6E (802.11ax) with MU-MIMO Support (2 x 2),5.3,3.06 lb / 1.39 kg,,10-Core: 1.3 to 4.6 GHz Performance (2 Cores)0.9 to 3.4 GHz Efficiency (8 Cores),12 MB,Integrated,DDR4,2 x 8 GB (User-Replaceable),,,No,Yes,LCD,16:9,,250 nits / cd/m2,,60 Hz,,,No,1 x 256 GB / M.2 NVMe SSD,1 x M.2 Slot 2280 (PCIe 4.0) [In Use],"1 x 1/8"" / 3.5 mm Headphone/Microphone Input/Output",,2 x 2 W,Yes,No,No,,User-Facing: 1080p,,3-Cell: 54 Wh,Built-In Chiclet-Style Keyboard with Backlight,65 W with USB-C,,,"12.65 x 8.3 x 0.75"" / 321.35 x 212 x 19.06 mm",,,"$1,138.95"
"Dell 14"" Precision 3480 Mobile Workstation",Windows 11 Pro,Intel Core i5-1335U (13th Gen),Intel Iris Xe ,16 GB,"14""",1920 x 1080,No,256 GB,2 x USB-A 3.0 / 3.1/3.2 Gen 12 x USB-C (Thunderbolt 4) / Supports Video Alt Mode and Power Delivery,1 x HDMI 2.0,Wi-Fi 6E (802.11ax) with MU-MIMO Support (2 x 2),5.3,3.06 lb / 1.39 kg,,10-Core: 1.3 to 4.6 GHz Performance (2 Cores)0.9 to 3.4 GHz Efficiency (8 Cores),12 MB,Integrated,DDR4,2 x 8 GB (User-Replaceable),,,No,Yes,LCD,16:9,,250 nits / cd/m2,,60 Hz,,,No,1 x 256 GB / M.2 NVMe SSD,1 x M.2 Slot 2280 (PCIe 4.0) [In Use],"1 x 1/8"" / 3.5 mm Headphone/Microphone Input/Output",,2 x 2 W,Yes,No,No,,User-Facing: 1080p,,3-Cell: 54 Wh,Built-In Chiclet-Style Keyboard with Backlight,65 W with USB-C,,,"12.65 x 8.3 x 0.75"" / 321.35 x 212 x 19.06 mm",,,"$1,138.95"
