,Brand,CPU Brand,GPU Brand,CPU Mark,GPU Mark,Monitor,Width,Height,RAM,Storage Amount,OS,Weight,Price
3602,hp,intel,intel,13775,4253,14.0,1920,1200,16.0,512.0,Windows 11,1.82,1042.45
3603,dell,intel,geforce,2350,6020,14.0,1920,1080,16.0,512.0,Windows 11,2.16,1113.8
3604,dell,intel,geforce,23276,7576,17.0,1920,1200,32.0,2048.0,Windows 10,2.51,3255.0
3605,msi,intel,geforce,20753,12961,17.3,1920,1080,16.0,512.0,Windows 10,2.32,1010.0
3606,hp,amd,radeon,23656,13676,16.1,1920,1080,16.0,1024.0,Windows 11,2.41,1289.99
3607,acer,intel,geforce,17329,12961,15.6,1920,1080,8.0,512.0,Windows 10,2.1,729.0
3608,lenovo,intel,intel,15287,2690,14.0,2240,1400,16.0,1024.0,Windows 11,1.59,1099.0
3609,dell,amd,radeon,13144,240,15.6,1920,1080,32.0,1024.0,Windows 11,1.69,535.0
3610,msi,intel,geforce,17441,7320,15.6,1920,1080,16.0,512.0,Windows 11,2.0,687.09
3611,msi,intel,quadro,15019,11157,15.6,1920,1080,32.0,1024.0,Windows 10,2.09,2068.53
3612,dell,intel,intel,23728,1476,16.0,3840,2160,32.0,1000.0,Windows 11,3.64,814.23
3613,dell,intel,geforce,34115,26876,16.0,2560,1600,16.0,1024.0,Windows 10,2.62,2099.0
3614,dell,intel,intel,3642,1476,15.6,1920,1080,32.0,2000.0,Windows 11,1.59,1032.56
3615,acer,amd,ryzen,6978,2040,15.6,1920,1080,12.0,512.0,Windows 11,1.94,619.0
3616,asus,intel,geforce,28523,23757,15.6,2560,1440,32.0,1024.0,Windows 10,2.3,2299.0
3617,dell,intel,intel,24971,1476,13.3,1920,1080,16.0,1000.0,Windows 11,1.13,733.38
3618,dell,intel,intel,9891,1476,15.6,1920,1080,16.0,512.0,Windows 11,1.66,529.98
3619,dell,intel,geforce,26423,17089,17.0,3840,2400,32.0,2048.0,Windows 11,2.17,3279.0
3620,asus,amd,radeon,21133,2324,15.6,1920,1080,16.0,512.0,Windows 11,2.68,799.0
3621,hp,amd,radeon,2458,240,14.0,1366,768,4.0,64.0,Windows 10,1.45,239.0
3622,msi,intel,geforce,23276,19560,15.6,1920,1080,8.0,4096.0,Windows 10,2.0,1678.88
3623,lenovo,intel,intel,10346,2690,15.6,1920,1080,12.0,1024.0,Windows 11,1.73,1059.99
3625,lenovo,amd,geforce,23656,23757,15.6,1920,1080,32.0,2048.0,Windows 11,2.41,1969.0
3626,dell,intel,geforce,32140,7320,15.6,1920,1080,64.0,4096.0,Windows 11,2.28,1919.0
3627,acer,intel,geforce,26454,7320,15.6,1927,1080,16.0,512.0,Windows 11,2.14,1049.99
3628,msi,intel,geforce,23276,16181,17.3,1920,1080,8.0,512.0,Windows 10,1.82,999.99
3629,lenovo,amd,intel,24334,1476,14.0,1920,1080,16.0,512.0,Windows 11,1.5,619.99
3630,dell,intel,intel,12421,4253,14.0,1920,1080,32.0,512.0,Windows 11,1.22,935.54
3632,hp,intel,intel,2350,2690,15.6,1920,1080,16.0,512.0,Windows 11,1.92,906.15
3633,dell,amd,ryzen,6734,2040,15.6,1366,768,12.0,512.0,Windows 11,1.85,489.0
3634,asus,intel,intel,6132,1476,14.0,1366,768,12.0,512.0,Windows 10,2.03,439.0
3635,lenovo,intel,intel,7460,1476,17.3,1600,900,36.0,1024.0,Windows 10,2.2,999.99
3636,acer,intel,intel,1218,1476,15.6,1920,1080,8.0,256.0,Windows 10,1.9,509.0
3637,dell,intel,quadro,12802,7915,15.6,1366,768,16.0,512.0,Windows 11,3.64,1039.49
3639,dell,intel,geforce,26423,12961,15.6,1920,1200,32.0,1024.0,Windows 11,59.09,2299.0
3641,dell,intel,intel,11027,1476,15.6,1920,1080,16.0,512.0,Windows 11,1.66,486.99
3642,hp,intel,intel,3395,1476,14.0,1366,768,8.0,256.0,Windows 10,1.95,316.29
3643,dell,intel,intel,15287,2690,15.6,1920,1080,16.0,1024.0,Windows 11,3.64,848.96
3644,samsung,intel,intel,1194,751,12.2,1600,600,4.0,128.0,ChromeOS,0.32,287.0
3645,acer,intel,geforce,8473,12961,15.6,1920,1080,16.0,512.0,Windows 10,2.32,1169.0
3646,dell,intel,geforce,12421,7320,15.6,3840,2160,32.0,4000.0,Windows 11,3.64,2397.64
3647,acer,intel,geforce,26423,17089,15.6,1920,1080,16.0,1024.0,Windows 10,2.6,1499.0
3649,dell,amd,radeon,6734,1487,15.6,1920,1080,8.0,256.0,Windows 11,1.77,599.99
3650,dell,intel,geforce,23728,17089,17.0,3840,2160,64.0,2000.0,Windows 11,3.64,2730.61
3651,dell,intel,geforce,20753,12961,15.6,1920,1200,16.0,2048.0,Windows 11,1.92,2175.99
3652,asus,intel,geforce,32140,19560,15.6,1920,1200,64.0,4096.0,Windows 11,2.5,2499.99
3653,dell,intel,geforce,48083,22459,16.0,2560,1600,32.0,1000.0,Windows 11,2.45,1593.58
3654,hp,intel,intel,2169,1476,15.6,1366,768,16.0,128.0,Windows 11,2.23,315.99
3655,lenovo,amd,geforce,28906,7320,15.6,1920,1080,16.0,512.0,Windows 10,2.02,1049.0
3656,dell,intel,intel,23276,4253,15.6,1920,1080,32.0,2000.0,Windows 10,1.8,1127.72
3657,dell,intel,geforce,23276,7576,15.6,1920,1080,8.0,256.0,Windows 10,2.36,888.0
3659,msi,intel,quadro,20886,16038,17.3,1920,1080,64.0,1024.0,Windows 10,2.45,4031.04
3660,dell,intel,intel,7460,1476,15.6,1920,1080,8.0,256.0,Windows 11,1.73,474.99
3661,lenovo,intel,geforce,8473,7576,15.6,1920,1080,8.0,512.0,Windows 10,1.8,799.0
3662,dell,intel,geforce,13775,6020,15.6,1920,1200,32.0,1024.0,Windows 10,1.87,1359.99
3663,dell,intel,intel,23276,4253,15.6,1366,768,16.0,256.0,Windows 10,1.59,1081.07
3664,asus,intel,geforce,23276,12961,15.6,1920,1080,16.0,512.0,Windows 11,1.82,1199.99
3665,dell,intel,intel,28003,1476,15.6,1920,1080,32.0,1000.0,Windows 11,3.64,1487.63
3666,lenovo,intel,intel,6132,1476,15.6,1920,1080,32.0,1024.0,Windows 11,1.7,669.0
3667,asus,intel,geforce,23276,22459,15.6,1920,1080,32.0,1024.0,Windows 11,2.0,1789.0
3668,msi,intel,geforce,17229,12961,16.0,2560,1600,16.0,512.0,Windows 10,3.18,1585.88
3669,dell,intel,intel,23062,1476,14.0,1920,1080,16.0,512.0,Windows 10,2.42,1686.35
3671,lenovo,intel,radeon,2350,1585,15.6,1920,1200,32.0,1024.0,No OS,2.34,1192.5
3672,dell,intel,geforce,48083,27324,17.3,1920,1080,64.0,512.0,Windows 11,3.64,2551.52
3673,dell,intel,intel,23728,1476,15.6,1920,1080,64.0,2000.0,Windows 11,3.64,1016.3
3676,hp,amd,ryzen,3000,2040,14.0,1366,768,4.0,256.0,Windows 11,1.48,449.54
3677,hp,intel,intel,9891,2690,15.6,1920,1080,8.0,256.0,Windows 11,1.27,529.0
3678,dell,intel,geforce,9173,2808,13.3,1920,1080,8.0,1024.0,Windows 10,1.07,1652.07
3679,acer,amd,geforce,15084,12961,15.6,1920,1080,24.0,1024.0,Windows 11,2.15,919.0
3680,asus,intel,intel,17441,926,17.3,1600,900,12.0,1024.0,Windows 11,2.32,539.0
3681,acer,intel,geforce,8473,12961,15.6,1920,1080,8.0,256.0,Windows 11,2.32,899.0
3683,hp,intel,intel,9891,2690,17.3,1920,1080,16.0,512.0,Windows 10,1.84,739.0
3684,dell,intel,geforce,26423,17089,15.6,1920,1080,32.0,2048.0,Windows 11,2.44,1929.99
3685,dell,intel,geforce,44977,19560,15.6,1920,1080,64.0,2048.0,Windows 11,2.04,2049.0
3686,asus,intel,intel,1556,324,15.6,1920,1080,4.0,128.0,Windows 11,1.63,229.0
3687,asus,intel,intel,1144,4253,13.3,1366,768,4.0,320.0,Windows 7,1.68,686.73
3688,hp,intel,intel,2527,324,14.0,1366,768,8.0,64.0,Windows 11,1.45,289.0
3690,lenovo,intel,intel,17229,2690,13.3,2560,1600,16.0,512.0,Windows 11,1.32,899.0
3691,dell,intel,intel,15287,2690,15.6,1920,1080,32.0,1024.0,Windows 11,1.41,1089.0
3692,hp,amd,ryzen,18462,2040,15.6,1920,1080,64.0,2048.0,Windows 11,1.5,1439.0
3693,dell,intel,intel,9970,2690,14.0,1920,1080,16.0,512.0,Windows 11,1.59,4422.14
3694,lenovo,intel,intel,26423,8274,16.0,2560,1600,32.0,2048.0,Windows 11,1.72,1519.0
3695,samsung,intel,geforce,2950,12961,15.6,1920,1080,16.0,512.0,Windows 11,1.86,1334.46
3696,hp,intel,intel,2049,2690,15.6,1920,1080,64.0,2048.0,Windows 11,1.76,1699.0
3698,msi,intel,geforce,23276,12961,15.6,1920,1080,32.0,1024.0,Windows 11,1.86,999.0
3699,dell,intel,geforce,23728,27324,17.3,3840,2160,32.0,2000.0,Windows 11,3.64,2898.6
3700,lenovo,intel,geforce,26423,12961,16.0,2560,1600,32.0,1024.0,Windows 11,2.55,1549.0
3701,dell,intel,geforce,14596,22459,15.6,1920,1080,16.0,512.0,Windows 10,2.28,2015.98
3702,hp,intel,intel,10779,2690,15.6,1920,1080,8.0,256.0,Windows 11,2.0,503.99
3703,dell,intel,geforce,26423,17089,17.0,3840,2400,64.0,4096.0,Windows 11,1.72,2803.22
3706,asus,amd,radeon,3828,891,15.6,1920,1080,8.0,256.0,Windows 10,1.73,518.5
3707,dell,intel,intel,23276,4253,13.3,1920,1080,16.0,512.0,Windows 10,1.18,1024.48
3708,hp,intel,intel,3269,1476,14.0,1366,768,8.0,128.0,ChromeOS,1.77,379.9
3709,hp,intel,geforce,28523,17089,16.1,2560,1440,20.0,1024.0,Windows 11,2.36,1524.0
3710,msi,intel,geforce,28523,17089,17.3,1920,1080,64.0,4096.0,Windows 11,2.9,2549.0
3711,dell,intel,geforce,26423,17089,15.6,1920,1080,48.0,1024.0,Windows 11,2.68,1759.0
3712,acer,amd,geforce,18591,12961,14.0,1920,1080,16.0,512.0,Windows 10,1.5,800.64
3713,asus,intel,intel,2003,926,17.3,1920,1080,4.0,32.0,ChromeOS,2.41,250.82
3714,dell,intel,geforce,34306,26876,15.6,1366,768,16.0,2000.0,Windows 11,3.64,2471.31
3715,dell,amd,ryzen,1628,2040,15.6,1366,768,16.0,1024.0,Windows 11,1.62,778.58
3716,dell,intel,rtx,3928,13772,17.3,1920,1080,32.0,2000.0,Windows 11,3.64,2668.91
3717,dell,intel,intel,2777,926,13.3,3840,2160,8.0,256.0,Windows 8,1.27,799.0
3718,dell,intel,geforce,26423,17089,15.6,1920,1080,16.0,2048.0,Windows 11,2.68,1669.0
3719,msi,intel,geforce,20753,12961,17.3,1920,1080,16.0,512.0,Windows 11,4.23,1168.98
3720,dell,intel,intel,6247,1042,13.3,1920,1080,8.0,256.0,Windows 10,1.55,809.89
3721,dell,intel,intel,28003,2690,16.0,2560,1600,32.0,1024.0,Windows 10,1.98,1439.0
3722,lenovo,amd,geforce,24268,19560,15.6,2560,1440,16.0,1024.0,Windows 11,2.41,1379.0
3723,dell,intel,geforce,26423,17089,15.6,1920,1080,48.0,1024.0,Windows 10,2.68,1759.0
3724,dell,intel,geforce,32140,7320,15.6,1920,1080,24.0,2048.0,Windows 10,3.16,1439.0
3725,hp,intel,intel,2169,4253,15.6,1920,1080,4.0,128.0,Windows 11,3.64,299.0
3726,dell,intel,geforce,26454,4601,15.6,1920,1080,16.0,512.0,Windows 11,3.64,1476.21
3727,acer,intel,intel,6132,4253,15.6,1920,1080,4.0,128.0,Windows 11,3.64,474.99
3728,dell,intel,geforce,23728,23757,15.6,1920,1080,32.0,2000.0,Windows 11,3.64,1871.09
3729,dell,intel,geforce,23728,23757,15.6,1920,1080,32.0,256.0,Windows 11,3.64,1730.18
3730,dell,intel,geforce,23728,12961,15.6,1920,1200,16.0,512.0,Windows 11,3.64,1599.0
3731,dell,intel,intel,28003,2690,16.0,2560,1600,32.0,1024.0,Windows 11,2.75,1439.0
3732,dell,intel,geforce,26423,12961,16.0,1920,1200,24.0,1024.0,Windows 11,1.86,1009.99
3733,msi,intel,geforce,23276,12961,15.6,1920,1080,16.0,512.0,Windows 11,1.86,893.08
3734,lg,intel,intel,24971,2690,16.0,2560,1600,16.0,512.0,Windows 11,1.48,1199.0
3735,dell,intel,intel,17229,2690,16.0,1920,1200,64.0,4096.0,Windows 11,2.1,2099.0
3736,asus,intel,intel,4390,1476,15.6,1920,1080,20.0,1024.0,Windows 11,1.82,649.0
3737,dell,intel,rtx,28003,13772,17.0,3840,2400,32.0,2000.0,Windows 11,3.64,2996.28
3738,dell,intel,intel,9891,2690,15.6,1366,768,32.0,512.0,Windows 11,1.69,659.0
3739,dell,intel,geforce,26423,17089,15.6,1920,1080,16.0,512.0,Windows 10,2.68,1499.0
3740,acer,intel,geforce,17441,12961,17.3,1920,1080,16.0,1024.0,Windows 10,2.59,1219.0
3742,acer,intel,geforce,24971,12961,15.6,1920,1080,8.0,1024.0,Windows 10,2.18,999.99
3743,apple,intel,intel,2350,926,15.0,1366,768,4.0,128.0,MacOS,1.94,239.0
3744,lenovo,intel,intel,9891,2690,15.6,1920,1080,32.0,1024.0,Windows 11,1.7,1209.0
3746,msi,intel,geforce,26423,7320,15.6,1920,1080,16.0,512.0,Windows 11,2.25,1534.88
3747,dell,intel,geforce,23728,12961,15.6,1920,1080,16.0,1000.0,Windows 11,2.32,1472.99
3748,hp,intel,intel,19333,2690,14.0,1920,1200,32.0,1024.0,Windows 11,2.38,1359.0
3749,lenovo,intel,geforce,28003,7320,16.0,2560,1600,16.0,1024.0,Windows 11,2.45,1309.0
3751,lenovo,intel,intel,2991,1476,14.0,1366,768,8.0,512.0,Windows 10,2.27,254.98
3752,dell,intel,intel,6226,4253,13.3,1920,1080,16.0,512.0,Windows 10,1.76,239.99
3753,dell,intel,intel,6247,1476,14.0,1366,768,8.0,128.0,Windows 10,1.48,359.95
3754,dell,intel,intel,26423,2690,14.0,2240,1400,16.0,2048.0,Windows 11,1.68,1039.0
3755,hp,intel,intel,1417,324,14.0,1366,768,4.0,128.0,ChromeOS,1.5,199.99
3756,dell,intel,geforce,26423,12961,15.6,1920,1200,16.0,512.0,Windows 11,1.91,1847.99
3758,dell,intel,rtx,28003,13772,15.6,1920,1080,32.0,512.0,Windows 11,3.64,1385.99
3759,dell,intel,intel,3642,4253,14.0,1920,1080,16.0,512.0,Windows 10,1.38,1583.6
3760,hp,amd,geforce,14526,7868,15.6,1920,1080,8.0,256.0,Windows 10,2.0,879.0
3761,dell,intel,intel,17441,926,14.0,1366,768,8.0,256.0,Windows 10,2.55,235.6
3762,dell,intel,intel,2999,4253,14.0,1366,768,8.0,120.0,Windows 10,2.2,298.98
3763,dell,intel,intel,23728,1476,16.0,1920,1200,16.0,512.0,Windows 11,1.86,869.0
3764,acer,intel,geforce,7646,7868,17.3,1920,1080,8.0,256.0,Windows 10,3.0,849.0
3765,dell,intel,geforce,341,10075,15.6,1920,1080,8.0,256.0,Windows 10,2.65,999.0
3766,dell,intel,geforce,17229,6020,16.0,1920,1200,16.0,512.0,Windows 11,1.86,1299.0
3767,dell,intel,geforce,12421,12961,16.0,1920,1200,8.0,2000.0,Windows 10,2.03,1252.01
3768,asus,intel,intel,13775,2690,15.6,1920,1080,16.0,512.0,Windows 11,2.6,943.62
3769,asus,intel,geforce,48083,26876,16.0,2560,1600,32.0,1024.0,Windows 11,3.18,2118.99
3770,hp,amd,radeon,825,333,11.6,1366,768,4.0,32.0,ChromeOS,1.36,1999.99
3771,asus,intel,geforce,8473,7868,15.6,1920,1080,16.0,1024.0,Windows 10,2.2,861.42
3772,dell,intel,intel,10552,2690,14.0,1920,1080,16.0,256.0,Windows 10,1.23,724.99
3773,dell,amd,geforce,8185,12961,15.6,1920,1080,8.0,512.0,Windows 11,2.52,1054.01
3774,hp,amd,ryzen,16506,2040,17.3,1600,900,12.0,1024.0,Windows 10,2.18,669.0
3775,dell,intel,intel,8408,1476,16.0,1920,1200,32.0,1000.0,Windows 11,1.84,1585.1
3776,hp,intel,intel,10779,2690,17.3,1920,1080,16.0,1024.0,Windows 11,2.09,899.0
3777,acer,intel,intel,2003,1476,15.6,1920,1080,4.0,128.0,Windows 11,1.65,199.99
3778,dell,intel,intel,23728,1476,14.0,1920,1080,16.0,512.0,Windows 11,3.64,889.99
3779,dell,amd,intel,8185,1476,17.3,1920,1080,16.0,1000.0,Windows 11,3.64,1273.98
3780,acer,intel,geforce,7646,7868,15.6,1920,1080,8.0,256.0,Windows 10,2.32,652.0
3781,lenovo,amd,geforce,1628,7320,15.6,1920,1080,8.0,512.0,Windows 11,2.45,889.49
3782,hp,intel,geforce,13775,4601,15.6,1920,1080,16.0,512.0,Windows 11,1.75,899.99
3783,asus,intel,geforce,10936,11706,15.6,1920,1080,16.0,512.0,Windows 10,2.0,1599.9
3784,asus,amd,ryzen,24887,2040,15.6,1920,1080,16.0,1024.0,Windows 11,1.8,899.99
3785,asus,intel,geforce,1108,4,15.6,1920,1080,4.0,64.0,ChromeOS,1.8,178.98
3787,hp,intel,geforce,13775,4601,17.3,1920,1080,48.0,4096.0,Windows 11,2.97,1959.0
3788,lenovo,intel,intel,28003,4253,16.0,1920,1200,16.0,1024.0,Windows 11,3.64,858.95
3789,lenovo,intel,geforce,26423,12961,16.0,2560,1600,64.0,4096.0,Windows 11,2.55,2149.0
3790,hp,intel,intel,3108,2690,15.6,1366,768,8.0,256.0,Windows 11,2.36,481.0
3791,dell,intel,intel,2521,1476,15.6,1920,1080,8.0,256.0,Windows 10,2.43,1746.35
3792,dell,amd,geforce,8185,27324,17.3,1920,1080,32.0,1000.0,Windows 11,3.64,2432.42
3793,asus,intel,intel,9891,2690,15.6,1920,1080,8.0,512.0,Windows 10,1.82,529.0
3794,msi,intel,geforce,11287,17089,15.6,1920,1080,16.0,1024.0,Windows 11,1.86,1299.99
3795,asus,intel,intel,29690,2690,14.5,2880,1800,16.0,1024.0,Windows 10,1.68,1099.0
3796,hp,amd,ryzen,3855,2040,14.0,1366,768,16.0,512.0,Windows 11,1.51,559.99
3797,dell,intel,geforce,26423,17089,17.0,3840,2400,32.0,1024.0,Windows 10,1.62,3109.0
3798,dell,intel,intel,17441,4253,13.3,1366,768,8.0,500.0,Windows 10,1.73,177.98
3799,dell,intel,intel,1486,1476,15.6,1920,1080,12.0,1024.0,Windows 10,1.84,390.1
3800,hp,intel,intel,17441,2690,17.3,1920,1080,16.0,512.0,Windows 11,2.09,779.99
3801,asus,amd,radeon,2646,564,15.6,1920,1080,4.0,128.0,Windows 10,2.5,359.99
3802,lenovo,intel,intel,1486,1476,15.6,1920,1080,12.0,256.0,Windows 11,1.85,539.99
3803,dell,intel,intel,14043,2690,14.0,1920,1080,16.0,256.0,Windows 11,1.76,1450.77
3804,dell,intel,intel,1722,1476,15.6,1920,1080,16.0,512.0,Windows 11,1.68,588.0
3805,hp,intel,intel,2947,2690,15.6,1920,1080,16.0,512.0,Windows 11,1.77,919.0
3807,dell,intel,intel,23276,2690,15.6,1920,1080,16.0,512.0,Windows 11,1.65,779.49
3808,hp,intel,intel,164,4253,11.6,1366,768,4.0,32.0,Windows 10,1.66,171.49
3809,dell,intel,intel,2947,2690,15.6,1920,1080,16.0,512.0,Windows 11,1.68,999.0
3810,lg,intel,intel,10346,2690,16.0,2560,1600,16.0,2048.0,Windows 11,1.5,1239.0
3811,asus,intel,geforce,17441,12961,15.6,1920,1080,8.0,512.0,Windows 11,3.55,881.94
3812,msi,intel,geforce,23276,17089,15.6,1920,1080,16.0,1024.0,Windows 11,2.1,1379.0
3813,dell,intel,intel,23062,4253,13.3,1920,1080,8.0,256.0,Windows 11,1.14,1000.0
3814,hp,intel,intel,1108,926,14.0,1366,768,4.0,100.0,ChromeOS,1.55,154.0
3815,dell,intel,geforce,23728,12961,15.6,1920,1200,64.0,1000.0,Windows 11,3.64,2058.2
3816,hp,intel,intel,26423,2690,16.0,3072,1920,16.0,512.0,Windows 11,3.29,1389.0
3817,dell,amd,geforce,19012,12961,15.6,1920,1080,16.0,512.0,Windows 10,2.95,979.0
3818,dell,intel,intel,14043,2690,14.0,1920,1080,16.0,2048.0,Windows 11,2.6,1479.0
3819,dell,intel,intel,23728,2690,15.6,1920,1080,16.0,1024.0,Windows 11,2.26,743.88
3821,dell,intel,intel,23062,2690,14.0,1920,1080,16.0,256.0,Windows 10,1.45,710.89
3822,lenovo,intel,intel,26423,4253,16.0,2560,1600,16.0,2048.0,Windows 11,2.09,1799.0
3823,dell,intel,geforce,29690,34635,16.0,2560,1600,32.0,2000.0,Windows 11,3.64,2560.57
3824,lenovo,amd,ryzen,178,2040,15.6,1920,1080,8.0,256.0,Windows 11,2.73,661.5
3825,dell,intel,intel,18753,1476,14.0,1920,1080,8.0,256.0,Windows 10,2.27,248.07
3826,asus,intel,intel,1417,324,14.0,1920,1080,4.0,128.0,Windows 10,1.32,239.0
3827,lenovo,intel,intel,17441,2690,15.6,1920,1080,32.0,512.0,Windows 10,1.82,1099.99
3828,dell,intel,geforce,3122,12961,17.0,1920,1200,32.0,1024.0,Windows 11,2.32,2998.38
3829,lenovo,intel,radeon,292,1585,15.6,1920,1080,8.0,256.0,Windows 10,2.2,449.99
3830,dell,intel,geforce,23728,12961,17.0,3840,2160,16.0,1000.0,Windows 11,3.64,2424.38
3831,dell,intel,geforce,12421,26876,15.6,1366,768,16.0,512.0,Windows 11,3.64,2530.21
3832,lenovo,intel,intel,14631,1042,14.0,1920,1080,8.0,128.0,Windows 11,1.5,264.0
3833,acer,intel,intel,9891,4253,17.3,1920,1080,8.0,512.0,Windows 11,1.68,753.94
3834,dell,intel,intel,18753,1476,16.0,1920,1200,8.0,256.0,Windows 11,1.86,1178.16
3835,dell,intel,geforce,26423,12961,16.0,1920,1200,8.0,1024.0,Windows 10,1.96,1109.0
3836,dell,intel,intel,6132,1476,15.6,1920,1080,8.0,256.0,Windows 11,2.55,359.0
3837,dell,intel,intel,7460,1476,15.6,1920,1080,8.0,256.0,Windows 10,2.64,519.0
3838,hp,amd,geforce,23656,17089,16.1,1920,1080,32.0,1024.0,Windows 11,2.73,1559.0
3839,acer,intel,geforce,21525,12961,17.3,1920,1080,32.0,2048.0,Windows 11,3.0,1118.0
3840,lenovo,intel,intel,2499,1476,14.0,1366,768,8.0,500.0,Windows 10,1.63,251.98
3841,dell,amd,geforce,8185,12961,15.6,1920,1080,8.0,256.0,Windows 11,2.55,1068.48
3842,hp,intel,intel,26454,1818,15.6,1366,768,8.0,512.0,Windows 10,1.77,615.0
3843,acer,intel,intel,15287,2690,14.0,1920,1200,16.0,512.0,Windows 11,1.27,649.99
3844,asus,intel,geforce,26454,12961,15.6,1920,1080,16.0,4096.0,Windows 11,1.8,1529.99
3845,gigabyte,intel,geforce,26454,17984,16.0,1920,1200,16.0,512.0,Windows 11,2.3,899.99
3846,hp,intel,intel,19333,2690,15.6,1920,1080,24.0,1024.0,Windows 11,2.3,1149.0
3847,asus,intel,geforce,28523,23757,15.6,2560,1440,64.0,4096.0,Windows 10,2.3,2819.0
3848,msi,intel,geforce,29690,26876,17.3,2560,1440,16.0,1024.0,Windows 11,2.82,1849.0
3849,dell,intel,geforce,23728,17089,15.6,1920,1080,64.0,1000.0,Windows 11,3.64,1951.94
3850,microsoft,intel,intel,9891,2690,12.4,1536,1024,8.0,256.0,Windows 10,1.14,449.94
3852,asus,intel,geforce,28523,23757,15.6,2560,1440,32.0,2048.0,Windows 10,2.32,2419.0
3853,dell,intel,geforce,26423,17089,17.0,3840,2400,64.0,4096.0,Windows 11,2.31,3659.0
3854,acer,intel,geforce,8473,12961,15.6,1920,1080,24.0,1024.0,Windows 10,2.3,1069.0
3855,dell,intel,geforce,23728,2438,15.6,1920,1080,64.0,1000.0,Windows 11,3.64,1214.6
3857,asus,intel,geforce,23276,22459,15.6,1920,1080,16.0,2048.0,Windows 10,2.0,1879.0
3858,lenovo,amd,ryzen,15853,2040,16.0,1920,1200,16.0,512.0,Windows 11,2.1,899.0
3859,acer,intel,geforce,26423,17089,15.6,1920,1080,64.0,4096.0,Windows 11,2.6,2219.0
3860,hp,intel,intel,9891,2690,15.6,1920,1080,8.0,512.0,Windows 11,2.95,889.0
3861,lenovo,intel,intel,11045,2690,14.0,3840,2160,16.0,1024.0,Windows 10,3.29,1029.0
3862,dell,intel,rtx,48120,13772,17.3,1920,1080,16.0,512.0,Windows 11,3.64,2585.75
3863,acer,intel,intel,10346,2690,14.0,1920,1080,8.0,512.0,Windows 10,1.2,579.99
3864,asus,intel,geforce,23276,12961,15.6,2560,1440,16.0,1024.0,Windows 11,2.73,1374.99
3865,asus,intel,intel,9891,2690,14.0,1920,1080,8.0,512.0,Windows 11,1.41,674.25
3866,lg,intel,intel,17229,926,16.0,2560,1600,16.0,512.0,Windows 11,1.18,1402.05
3867,asus,intel,intel,1108,1476,11.6,1366,768,4.0,64.0,Windows 10,0.95,230.5
3868,lenovo,intel,intel,2350,4253,14.0,1920,1080,16.0,512.0,Windows 10,2.0,669.99
3869,lenovo,amd,radeon,197,679,14.0,1920,1080,4.0,128.0,Windows 11,0.45,199.0
3870,dell,intel,intel,8408,1476,14.0,1920,1080,64.0,1000.0,Windows 11,3.64,1249.7
3871,dell,intel,quadro,23728,7915,15.6,1366,768,16.0,256.0,Windows 11,3.64,1039.49
3872,asus,intel,intel,13554,2690,16.0,1920,1200,8.0,512.0,Windows 10,1.86,689.99
3873,lenovo,intel,intel,6132,4253,15.6,1366,768,8.0,256.0,Windows 11,2.36,389.0
3874,hp,intel,intel,2230,1476,14.0,1366,768,8.0,256.0,Windows 10,2.87,197.98
3875,lenovo,intel,intel,9891,2690,15.6,1920,1080,32.0,1024.0,Windows 10,1.7,1209.0
3876,dell,intel,geforce,26423,17089,17.0,3840,2400,32.0,1024.0,Windows 10,2.43,3169.0
3877,asus,intel,geforce,32140,19560,15.6,1920,1200,16.0,512.0,Windows 11,2.5,1699.99
3878,dell,intel,geforce,32140,7320,15.6,1920,1080,24.0,1024.0,Windows 11,2.33,1369.0
3879,msi,intel,geforce,17229,17089,15.6,1920,1080,16.0,1024.0,Windows 11,2.16,1489.0
3880,hp,amd,geforce,14526,7868,15.6,1920,1080,8.0,512.0,Windows 10,1.99,888.0
3881,lenovo,intel,intel,13775,2690,15.6,1920,1080,16.0,512.0,Windows 11,2.82,819.0
3883,hp,intel,intel,13554,2690,14.0,1920,1080,32.0,1024.0,Windows 11,2.67,689.99
3884,dell,intel,intel,16980,4253,15.6,1920,1080,16.0,256.0,Windows 11,1.7,939.99
3885,lenovo,intel,geforce,26454,7320,16.0,1920,1200,16.0,512.0,Windows 11,1.9,1339.0
3887,dell,amd,geforce,19012,12961,15.6,1920,1080,16.0,1024.0,Windows 10,2.87,989.0
3888,dell,intel,geforce,12421,26876,15.6,1366,768,16.0,512.0,Windows 11,3.64,2396.23
3889,dell,intel,intel,24971,4253,13.3,1920,1080,16.0,1000.0,Windows 10,1.19,843.14
3891,asus,amd,ryzen,13144,2040,14.0,1920,1080,8.0,512.0,Windows 11,1.5,524.0
3892,lenovo,intel,intel,15287,2690,16.0,1920,1200,16.0,2048.0,Windows 11,1.91,1279.0
3893,msi,intel,geforce,17229,17089,15.6,1920,1080,16.0,512.0,Windows 11,1.8,1399.0
3894,lenovo,intel,intel,2499,1476,14.0,1366,768,8.0,256.0,Windows 10,1.64,271.98
3895,hp,intel,intel,9737,1476,14.0,1920,1080,4.0,128.0,Windows 10,1.45,329.0
3896,hp,amd,ryzen,9475,2040,15.6,1920,1080,16.0,512.0,Windows 10,1.48,579.0
